,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
1559,1559,421.31,7,1,3,85.91,1,19900.18847,0,0,5415.890688,0.8539622430661972
1560,1560,1278.29,5,2,4,66.2,2,11259.85915,0,0,3840.0,-0.0412553941508727
1565,1565,2107.99,3,10,4,27.66,4,8715.0,1,1,10240.0,2.1923807474269323
1572,1572,1253.93,1,6,6,63.02,2,29760.0,0,0,0.0,1.9496276084366422
1597,1597,1295.45,2,7,6,66.46,2,27402.0,0,0,0.0,-0.3022281097301265
1598,1598,1026.55,2,9,7,47.72,3,32242.0,0,0,4440.0,-0.753037693943882
1602,1602,1191.55,7,9,2,52.52,3,23758.62069,0,0,0.0,-0.726310689448799
1609,1609,1077.11,2,4,5,63.29,2,21040.0,0,0,4316.0,1.011572857035526
1617,1617,756.72,1,7,3,73.8,1,7732.394366,0,0,7500.0,-0.4244265775659897
1618,1618,607.59,7,9,4,79.98,1,24279.31034,0,0,5460.0,-1.364910135454414
1623,1623,867.52,6,9,1,48.4,3,10538.95731,0,0,2727.40476,-0.41853407186350333
1630,1630,1290.91,6,10,7,35.09,4,54627.58621,0,0,0.0,0.6261326164136762
1631,1631,1230.44,3,8,8,74.54,1,22416.25,0,0,7592.0,1.6905063681348038
1632,1632,950.92,1,10,5,71.51,1,18854.0,0,0,4464.0,1.582663792379115
1634,1634,1441.2,3,6,10,67.84,2,31125.27473,0,0,4753.0,-0.9929711315520386
1638,1638,1154.08,1,7,1,49.67,3,358.0,1,1,0.0,-0.9048456335197292
1639,1639,869.75,7,2,3,67.78,2,19765.51724,0,0,4524.0,-0.6479101880952911
1640,1640,1175.64,1,9,6,65.09,2,24317.0,0,0,4140.0,0.3339474893920057
1643,1643,624.46,7,8,6,69.24,1,34072.41379,0,0,8100.0,-0.653837514675517
1646,1646,1047.91,5,8,2,71.14,1,7770.4596,0,0,5028.5404,-0.22846573965063968
1652,1652,1679.38,2,9,10,67.16,2,74728.0,0,0,0.0,-2.278591967260402
1655,1655,1759.56,3,6,8,63.05,2,21114.67391,0,0,1020.0,-1.4549545326019422
1659,1659,1565.56,3,2,1,77.38,1,3555.405405,1,1,2400.0,-0.3911772416192789
1664,1664,1044.11,2,4,5,64.29,2,25386.0,0,0,0.0,1.5076980693652504
1679,1679,1372.99,1,7,6,55.59,2,22414.0,0,0,5520.0,1.717691921425804
1688,1688,969.88,4,10,6,69.85,1,30052.5641,0,0,6300.0,1.4078980270824002
1698,1698,1023.76,4,8,4,74.81,1,12834.74576,0,0,5044.0,0.5670945230338688
1707,1707,1133.85,1,8,8,54.77,2,17143.0,0,0,21600.0,-0.15805352107078902
1717,1717,864.69,5,9,7,70.91,1,26946.0,0,0,9600.0,-0.5490248518635865
1718,1718,901.3,5,8,1,79.34,1,-3371.666667,0,0,13800.0,-1.4159000737806955
1734,1734,1201.82,3,4,8,66.67,2,25695.71429,0,0,4800.0,0.03656839886541584
1749,1749,1020.27,2,9,9,70.72,1,38346.0,0,0,12000.0,0.15725475392393226
1756,1756,1322.75,1,9,9,60.75,2,29683.80282,0,0,6000.0,0.5352173812251846
1761,1761,652.94,6,9,1,79.32,1,6458.62069,1,0,5096.0,-0.12402226286539224
1763,1763,1098.86,4,10,2,69.88,1,11065.30612,0,0,3796.0,0.1711460753726872
1764,1764,980.42,7,5,2,56.2,2,26439.65517,0,0,0.0,-0.390962046281994
1767,1767,1521.33,6,9,2,21.56,4,18437.93103,1,1,3600.0,-1.182986917062882
1785,1785,845.59,7,2,1,64.0,2,6372.413793,1,1,0.0,-1.2057160246756433
1787,1787,1247.92,4,1,6,70.91,1,21031.63265,0,0,7200.0,-0.3488078988029726
1791,1791,2067.97,3,4,10,54.78,2,39358.125,0,0,14400.0,-0.13225968863218682
1795,1795,843.99,6,2,1,78.63,1,-4439.655172,1,1,4900.0,0.27414702626297566
1796,1796,1378.91,1,4,5,28.09,4,18452.8559,0,0,5746.144104,-0.4467864756355343
1797,1797,752.68,5,1,1,81.39,1,8468.0,0,0,0.0,-0.09888394959699767
1799,1799,1062.68,6,9,2,60.52,2,16493.10345,0,0,3360.0,-1.4555828554435783
1803,1803,725.89,6,6,1,71.69,1,-1194.827586,1,1,0.0,-1.4922240221270573
1807,1807,1298.5,4,2,3,67.33,2,13088.46154,0,0,8280.0,-0.38130196274733863
1809,1809,920.41,7,2,4,61.53,2,39003.44828,0,0,0.0,-0.7808844781811783
1812,1812,610.42,7,8,1,83.67,1,17674.13793,0,0,0.0,1.0363259042250361
1813,1813,734.86,7,7,2,72.67,1,14239.65517,0,0,4350.0,0.6181329032359916
1832,1832,1244.94,2,7,1,48.2,3,10329.0,0,1,0.0,0.4886192549486484
1833,1833,876.31,7,1,4,71.56,1,26850.0,0,0,4410.0,-0.1729068582841607
1834,1834,1921.9,2,9,6,50.34,3,30014.0,0,0,0.0,-0.7118030445378847
1838,1838,1250.76,2,7,6,59.28,2,30580.0,0,0,0.0,0.5754600375316655
1840,1840,886.56,4,9,3,75.55,1,8891.0,0,0,9360.0,-0.7184704231652822
1846,1846,666.2,7,9,4,71.33,1,28300.0,0,0,5760.0,-0.19630540462749757
1847,1847,1372.26,3,9,9,58.92,2,21287.5,0,0,17268.0,0.14993606562833925
1856,1856,1222.71,2,7,10,49.93,3,48655.0,0,0,10320.0,0.34681695428611536
1857,1857,1419.98,7,7,3,58.53,2,24325.86207,0,0,2520.0,0.8617735630646738
1861,1861,2224.04,2,9,5,41.82,3,24847.0,0,0,0.0,-0.7003838779763398
1867,1867,1209.29,1,9,5,63.6,2,13878.16901,0,0,4108.0,1.6312767084596556
1871,1871,1287.89,3,4,10,68.86,1,47448.33333,0,0,8400.0,-0.9234380358995831
1872,1872,1245.89,4,2,2,59.51,2,2006.410256,1,0,11570.0,-1.5444387323789635
1873,1873,1113.9,2,6,5,64.94,2,26445.0,0,0,0.0,-0.34387175092065114
1874,1874,1454.94,3,6,9,52.64,3,34411.61521,0,0,8142.5064,-0.24751126437967805
1875,1875,1339.78,3,6,4,66.91,2,8906.17284,0,0,4836.0,-0.13617049961850305
1884,1884,1123.84,1,4,6,62.71,2,26538.0,0,0,3588.0,-1.8053691981454472
1892,1892,654.62,7,2,1,72.66,1,11282.75862,0,0,3432.0,0.6183941750546725
1895,1895,842.17,5,10,6,73.45,1,19845.0,0,0,7176.0,0.577761906931233
1901,1901,1161.62,3,5,3,72.79,1,8545.714286,0,0,3850.0,-0.6587595426610366
1902,1902,1360.34,4,1,3,63.02,2,13392.85714,1,0,3552.0,0.7501066215335118
1904,1904,1860.45,2,6,2,21.28,4,15555.0,1,1,0.0,0.9842321330521733
1905,1905,669.32,7,10,2,70.05,1,17684.48276,0,0,5088.0,-0.39400549632573556
1939,1939,687.51,6,2,4,75.0,1,26963.7931,0,0,3792.0,-2.739711828396896
1946,1946,670.35,7,5,5,71.32,1,37914.72149,0,0,3138.461538,-0.9694136517194709
1949,1949,794.72,6,2,1,67.07,2,11793.10345,0,0,4800.0,-0.9374623881296152
1955,1955,964.68,1,4,1,74.69,1,-941.0,1,1,4160.0,0.7692519866339798
1959,1959,814.33,7,1,2,71.38,1,14331.03448,0,0,3900.0,-0.6023945080654122
1964,1964,1865.78,3,1,3,58.19,2,8072.839506,0,0,5700.0,0.7222066019955701
1966,1966,908.26,5,8,2,72.67,1,9661.0,0,0,5876.0,1.3717362421429504
1967,1967,1136.46,6,5,3,60.95,2,15872.41379,0,0,9852.0,0.011487756552570049
1969,1969,616.88,7,4,2,71.9,1,15391.37931,0,0,3528.0,-0.5260821647152208
1970,1970,1346.14,3,7,10,55.94,2,42505.71429,0,0,9540.0,-0.2775024567825203
1982,1982,1456.21,2,10,3,57.8,2,13254.0,0,0,4160.0,2.0471102416082276
1983,1983,997.35,1,9,10,68.28,2,59555.0,0,0,0.0,0.8250486300506115
1985,1985,1076.91,5,7,3,71.1,1,13860.0,0,0,5148.0,-0.6629706093436728
1991,1991,1216.83,7,6,1,38.61,3,12806.89655,1,1,0.0,1.345852010549105
1995,1995,1221.21,5,8,5,65.1,2,18390.213,0,0,7148.787,0.7475252273723931
2004,2004,1312.35,3,9,2,64.44,2,10337.14286,0,0,0.0,-1.1389679938973771
2008,2008,658.54,6,2,1,74.93,1,6393.103448,1,0,3640.0,0.2138081842381296
2014,2014,1224.79,4,6,2,64.44,2,8426.530612,0,0,6600.0,0.8688571737664201
2016,2016,2156.12,3,9,8,58.6,2,27957.5,0,0,7500.0,-1.156521917937223
2020,2020,1019.84,2,1,6,71.97,1,31326.0,0,0,0.0,1.6156148930391097
2025,2025,941.96,4,7,4,67.68,2,19411.53846,0,0,5720.0,0.26078890233777574
2028,2028,1793.28,3,8,4,55.3,2,8072.222222,0,0,8400.0,0.2111132370082479
2045,2045,1111.19,3,2,7,73.67,1,13907.90134,0,0,6288.461538,-0.3108101393804636
2048,2048,1401.37,4,8,2,72.14,1,6143.455542,1,0,6003.29313,0.5567186141629726
2049,2049,1030.37,6,2,3,62.8,2,19853.44828,0,0,4420.0,-0.24598484459694497
2053,2053,1083.56,7,1,1,65.44,2,9105.172414,1,1,4108.0,-1.7363005511184975
2059,2059,1179.14,3,5,3,63.77,2,12226.66667,0,0,4472.0,0.8989227996418958
2065,2065,1289.05,7,9,7,62.27,2,62070.68966,0,0,0.0,0.6031689282162069
2066,2066,1142.61,3,2,5,67.04,2,12563.57143,0,0,7800.0,-0.048852429095385536
2072,2072,1012.77,5,7,8,65.45,2,40242.0,0,0,2340.0,1.0140824740887064
2075,2075,939.37,1,4,3,68.9,1,13480.0,0,0,3840.0,-0.10135005856189513
2080,2080,1164.84,2,2,7,59.08,2,37014.0,0,0,0.0,-1.6192109035136126
2084,2084,867.62,6,9,1,70.15,1,2872.413793,1,0,8280.0,1.536586165400203
2085,2085,1666.72,3,1,6,57.28,2,15337.03704,0,0,6120.0,-0.109126402032848
2086,2086,1004.01,4,9,6,72.08,1,16237.28814,0,0,10800.0,0.2820409556583522
2088,2088,1355.71,2,2,9,59.92,2,47875.0,0,0,0.0,0.7014550905525176
2100,2100,2579.11,4,8,4,1.0,5,7214.0,1,1,14248.0,-0.2455876417120327
2101,2101,1440.01,3,1,1,67.37,2,1265.76087,1,1,6000.0,-1.7379148638407598
2102,2102,1376.09,2,6,9,64.06,2,45392.0,0,0,0.0,1.8372593676500695
2110,2110,845.32,6,1,1,71.46,1,6532.758621,1,1,2990.0,0.7889540069725287
2116,2116,1204.11,7,6,7,62.38,2,61715.51724,0,0,0.0,-1.1895055593013824
2124,2124,2295.63,3,9,10,49.57,3,25767.3913,0,0,14400.0,-1.0096331779901233
2125,2125,1091.04,3,5,4,56.83,2,11689.28571,0,0,5400.0,1.200790071483192
2129,2129,1018.84,6,9,1,61.61,2,9451.724138,0,0,5720.0,0.38756980451776174
2136,2136,1351.91,3,8,4,65.0,2,5103.125,0,0,13159.0,0.4711216536212431
2141,2141,1157.67,4,1,1,67.01,2,9712.820513,1,0,4108.0,-0.28333849674999895
2143,2143,1668.52,3,5,4,67.13,2,11190.0,0,0,6900.0,1.6342588354474228
2153,2153,937.82,7,9,3,68.47,2,28965.51724,0,0,0.0,-0.4485197021535677
2156,2156,951.36,2,5,8,62.05,2,34088.61538,0,0,3655.384615,-0.32466352126091275
2157,2157,1414.71,3,6,7,61.5,2,15224.375,0,0,9350.0,-1.219528954666841
2163,2163,861.86,4,2,2,77.4,1,12034.61538,0,0,4000.0,-0.033177274856802795
2165,2165,1338.09,3,2,7,65.52,2,17910.71429,0,0,10200.0,-0.4949102222192735
2167,2167,1062.51,1,2,10,64.94,2,71669.0,0,0,14400.0,-0.19577091925125162
2176,2176,779.28,7,10,2,77.03,1,23141.37931,0,0,0.0,-0.5214208206662818
2179,2179,1931.94,7,6,2,36.01,4,14420.68966,1,1,4650.0,-0.09199140506019525
2185,2185,1019.13,3,4,1,62.33,2,5806.666667,0,0,4800.0,0.35158436238348506
2186,2186,1204.4,2,8,4,66.47,2,14893.0,0,0,6760.0,-0.39700084550546216
2190,2190,841.6,7,10,4,64.44,2,35755.17241,0,0,0.0,0.24968271358291722
2194,2194,1502.86,1,2,6,65.99,2,20359.0,0,0,10884.0,-2.0232477876029336
2201,2201,951.46,4,8,5,65.38,2,26569.26262,0,0,5609.97516,1.4349176343523142
2214,2214,1154.47,2,10,8,66.68,2,38557.0,0,0,0.0,2.160868698860014
2220,2220,1016.02,7,10,4,67.9,2,27682.75862,0,0,6200.0,-0.07384170441092959
2240,2240,1906.94,1,10,10,63.89,2,38566.30435,0,0,5400.0,-0.8905732544873852
2244,2244,1186.05,3,7,6,63.26,2,19001.66667,0,0,5040.0,1.8246079693595987
2257,2257,791.1,7,1,4,68.41,2,30234.48276,0,0,4264.0,-1.273673673546393
2260,2260,1107.6,3,5,5,68.87,1,12530.0,0,0,6600.0,1.3760857056043514
2274,2274,1447.55,2,8,10,70.27,1,22180.59701,0,0,7800.0,-1.2420704559411326
2279,2279,980.62,4,7,2,75.45,1,5307.692308,0,0,10140.0,-0.3732654693603768
2287,2287,886.35,2,10,9,82.24,1,57395.0,0,0,0.0,-1.0517830073709178
2288,2288,833.53,2,2,5,74.16,1,26519.0,0,0,0.0,-0.4485745962047007
2294,2294,587.98,6,5,1,82.0,1,7562.068966,1,0,4576.0,-0.49136620604512776
2296,2296,933.63,6,8,5,57.83,2,25208.62069,0,0,8400.0,0.12730858487644467
2299,2299,1362.74,3,6,4,57.31,2,14856.66667,0,0,4680.0,0.43711194643055984
2309,2309,1362.99,5,8,4,68.55,1,9617.605634,0,0,6500.0,0.7633745953841876
2311,2311,1552.89,5,9,4,48.23,3,16153.0,0,0,5880.0,-0.7618194131711754
2312,2312,1738.47,3,2,10,65.71,2,36601.25,0,0,0.0,0.9906221739612504
2313,2313,1142.47,6,10,1,67.74,2,14225.86207,1,1,0.0,-0.24097723597060974
2314,2314,1679.48,3,2,6,59.49,2,13838.75,0,0,7680.0,2.186827550552524
2316,2316,974.26,2,2,4,70.66,1,19804.0,0,0,0.0,-0.8603680182639777
2318,2318,841.36,2,7,1,70.19,1,11647.0,0,0,0.0,-0.7817021339585997
2325,2325,3080.74,3,4,6,17.14,5,17407.38517,0,0,6898.660766,-0.7570951340671486
2330,2330,989.31,1,1,4,67.12,2,16615.0,0,0,4356.0,0.9780261522868227
2333,2333,701.88,6,4,2,74.43,1,17324.13793,0,0,3380.0,-1.2638425435882175
2338,2338,1322.29,2,6,9,63.75,2,40017.60563,0,0,0.0,0.12098598181732104
2343,2343,1615.5,4,8,6,46.93,3,15700.70423,0,0,8520.0,-2.3234023443989438
2346,2346,1304.4,3,8,4,66.11,2,7520.108696,0,0,6604.0,1.181314940094948
2349,2349,956.42,1,2,5,61.59,2,23262.0,0,0,3492.0,-2.083049453143537
2352,2352,1055.57,2,10,3,65.98,2,17939.0,0,0,0.0,0.01251025184827257
2356,2356,1165.77,2,1,9,75.48,1,28167.60563,0,0,4940.0,0.446812403402688
2357,2357,764.19,6,1,2,67.58,2,16488.53448,0,0,2687.65,-1.151535135935505
2365,2365,619.51,7,2,2,72.65,1,19806.89655,0,0,3536.0,0.005194535803815731
2367,2367,862.12,6,9,3,64.07,2,20153.87448,0,0,5711.7528,-0.31542565297475295
2368,2368,940.43,5,6,6,67.68,2,23550.94702,0,0,7268.052977,-0.45561619746686494
2375,2375,1277.84,4,4,3,59.23,2,8413.380282,1,0,5220.0,-0.7173013483176865
2386,2386,711.82,6,2,2,76.38,1,20701.72414,0,0,0.0,2.2946589983708203
2387,2387,1606.99,5,9,1,47.27,3,-6412.5,1,1,17280.0,0.24369911592577728
2392,2392,1342.35,6,8,3,34.54,4,21546.55172,0,0,4800.0,0.019915107819534435
2408,2408,1732.83,3,2,5,73.17,1,9092.777778,0,0,6600.0,-2.0637464752731076
2411,2411,1582.23,3,10,8,66.09,2,18870.98765,0,0,9600.0,-0.2153135694533942
2418,2418,817.98,1,5,6,66.49,2,24539.0,0,0,4200.0,-0.43425906377271994
2421,2421,1122.64,3,4,7,72.34,1,18802.85714,0,0,6720.0,-0.8025412009928838
2428,2428,1398.82,3,2,1,59.34,2,4909.166667,1,1,5304.0,0.3022152258960027
2431,2431,1355.48,2,6,6,48.41,3,31494.0,0,0,0.0,1.38804144461429
2434,2434,1279.89,6,10,3,35.7,4,16396.55172,0,0,7620.0,-0.5220508262345994
2437,2437,1280.85,7,7,1,48.01,3,13156.89655,1,1,0.0,-0.2940399885143578
2438,2438,1514.17,3,7,9,67.09,2,30907.14286,0,0,10680.0,0.7878832520108945
2440,2440,1431.82,7,10,2,48.13,3,24565.51724,0,1,0.0,1.0564642370923116
2450,2450,1548.34,5,4,6,54.66,2,18772.0,0,0,8100.0,-1.3009871573480287
2455,2455,1454.41,3,7,9,62.36,2,27612.5,0,0,4632.0,-0.08121820577320343
2465,2465,1534.26,2,2,7,59.69,2,36011.0,0,0,0.0,-0.1843268955890096
2467,2467,1487.11,4,10,2,59.58,2,8056.0,1,1,4704.0,-1.234742154446049
2478,2478,1134.73,1,9,9,63.25,2,43711.0,0,0,3804.0,-0.8179117469162333
2481,2481,1176.14,5,6,6,64.87,2,15599.0,0,0,14232.0,-0.4744686933270536
2482,2482,1441.75,2,2,2,54.96,2,15498.0,0,0,0.0,-0.9057454993467985
2483,2483,2453.15,2,6,3,23.42,4,16162.0,1,1,0.0,-0.11623112848321278
2494,2494,1472.88,2,6,8,56.77,2,38658.0,0,0,0.0,-1.3110921602168633
2495,2495,479.4,7,9,2,81.98,1,19806.89655,0,0,3484.0,-0.02822319169997915
2499,2499,2587.52,2,5,3,9.89,5,18183.0,1,1,0.0,0.12814972032268052
2501,2501,1341.23,2,8,4,58.92,2,14032.0,0,0,5460.0,0.037911898998762315
2505,2505,1186.95,4,7,3,67.94,2,16925.39103,0,0,4652.195,0.09753388447609201
2512,2512,693.63,7,9,1,74.46,1,17482.75862,0,0,0.0,0.7119775870159845
2518,2518,730.58,6,9,2,73.44,1,14149.07162,0,0,5261.538462,-0.10438648181395702
2519,2519,1290.62,3,2,7,53.87,3,25068.33333,0,0,5400.0,1.0510073387177157
2525,2525,865.34,1,8,8,71.76,1,42218.0,0,0,0.0,-0.3826157427488243
2534,2534,737.15,1,9,8,73.63,1,35236.0,0,0,8760.0,0.16728881219193054
2541,2541,1475.76,7,5,6,57.18,2,50112.06897,0,0,0.0,-0.9516922882508589
2547,2547,1213.86,2,10,8,64.85,2,27338.02817,0,0,0.0,0.10826228822090109
2548,2548,1416.77,1,7,10,51.14,3,65257.0,0,0,11700.0,0.046614881963215185
2556,2556,934.28,6,1,2,64.47,2,24377.58621,0,0,0.0,0.9737479043224175
2573,2573,962.51,3,10,5,71.57,1,16732.5,0,0,5244.0,-0.5194497491623684
2583,2583,862.77,5,9,4,74.67,1,10694.3662,0,0,5512.0,0.6213010913287721
2592,2592,679.63,7,4,3,75.99,1,23089.65517,0,0,3536.0,-0.9406790215585294
2594,2594,1033.9,7,4,2,58.6,2,20860.34483,0,0,0.0,1.0824770060081996
2595,2595,1081.57,3,9,6,73.2,1,7681.372549,0,0,11620.0,-0.5755244008355196
2600,2600,930.99,7,7,3,55.62,2,29934.48276,0,0,1800.0,-0.13372390419635216
2604,2604,868.03,2,1,6,73.95,1,21210.0,0,0,6084.0,-1.8162774520599367
2609,2609,1211.67,5,10,2,68.09,2,12233.0,0,0,3264.0,-1.2590306018728348
2612,2612,1172.03,3,6,10,61.21,2,47568.33333,0,0,6000.0,0.23968040947750133
2613,2613,1054.04,1,9,6,70.04,1,20034.50704,0,0,0.0,0.8006433423286692
2619,2619,839.58,5,6,5,76.68,1,16647.88732,0,0,0.0,-1.511231525755091
2622,2622,535.75,6,8,3,60.32,2,19343.20375,0,0,6866.941827,-0.8472146626766999
2638,2638,900.36,6,9,3,65.91,2,6188.929648,1,0,13591.4208,1.3281414621933008
2639,2639,1491.33,7,9,6,44.22,3,49348.27586,0,0,0.0,0.6432844926675919
2645,2645,1693.2,5,7,7,55.65,2,19389.50617,0,0,5772.0,-0.18285157472865984
2654,2654,1098.36,4,5,3,53.26,3,18944.87179,0,0,4264.0,0.5768118448693591
2660,2660,1398.87,4,7,4,45.35,3,16757.69231,0,0,9600.0,-0.7222589412932903
2664,2664,604.59,7,10,1,75.99,1,2013.793103,0,0,7200.0,-0.6316928990698062
2669,2669,665.51,7,2,2,66.9,2,16582.75862,0,0,6000.0,-1.446372343384266
2679,2679,1236.46,3,9,4,71.82,1,8616.049383,0,0,7800.0,-0.31286314729484216
2688,2688,1324.32,7,6,1,58.86,2,19850.0,1,1,0.0,-0.10373032909805273
2690,2690,1860.64,3,8,10,60.14,2,29604.98014,0,0,6351.840506,0.3277555791644453
2691,2691,1022.77,7,7,5,54.89,2,37493.10345,0,0,1392.0,2.8612828246474713
2696,2696,1509.67,2,8,8,58.23,2,42779.0,0,0,0.0,-1.38096055889232
2699,2699,1246.17,4,2,3,69.14,1,9961.22449,1,0,6900.0,0.4106465009100196
2700,2700,1265.6,4,4,6,61.9,2,19651.0,0,0,7800.0,-0.5630531133973457
2701,2701,997.63,2,4,6,62.76,2,27332.0,0,0,0.0,0.11068697318920381
2709,2709,1462.27,3,10,8,72.28,1,15466.0,0,0,11400.0,0.32922551218249685
2717,2717,1242.11,3,2,4,74.67,1,10200.0,0,0,5040.0,-0.45651471254072756
2718,2718,1144.56,4,9,2,59.81,2,12732.0,0,0,1440.0,-1.0652385091581547
2720,2720,806.59,3,2,6,75.93,1,19176.66667,0,0,5160.0,-0.5455404629742684
2741,2741,1284.72,3,4,4,61.98,2,9761.728395,0,0,4233.0,-0.6975702430980596
2754,2754,1040.89,5,9,1,65.96,2,-2769.181441,0,0,13936.18144,-2.2404433499096577
2760,2760,634.16,7,8,2,76.32,1,14294.82759,0,0,4160.0,0.21831716124529538
2761,2761,1057.23,4,9,3,65.99,2,13747.4359,0,0,6528.0,0.25969066063159485
2775,2775,1014.77,1,4,7,72.55,1,25934.0,0,0,6600.0,-0.8507311841676605
2778,2778,1475.83,3,6,9,70.47,1,33495.71429,0,0,9600.0,0.3934552645004374
2789,2789,1035.39,3,4,3,77.84,1,8838.131868,0,0,4084.615385,0.9494220901261656
2790,2790,1654.67,3,4,9,71.54,1,24395.06173,0,0,10800.0,1.3843954914277443
2791,2791,862.44,7,8,1,68.76,1,1600.0,0,0,10465.0,-1.8532700367627486
2798,2798,2629.58,3,4,10,68.59,1,62459.375,0,0,13380.0,0.1866099257526129
2799,2799,1473.95,5,8,6,68.44,2,6565.893243,0,0,20810.10676,0.11748915426700918
2806,2806,1193.37,3,9,4,72.63,1,6420.0,0,0,15108.0,0.03771235936658182
2809,2809,868.46,7,1,2,70.38,1,14294.82759,1,0,4320.0,1.9549829412472948
2818,2818,2070.92,2,4,7,45.93,3,29479.0,0,0,4082.0,-0.3369595220988028
2831,2831,1440.54,2,9,9,73.17,1,24626.63043,0,0,5352.0,-0.3395206511329474
2842,2842,736.22,2,9,4,76.16,1,13584.0,0,0,5904.0,0.4991165629599745
2849,2849,1184.63,3,4,7,68.64,1,19396.2963,0,0,3672.0,1.4265368455322749
2850,2850,1167.33,7,1,1,55.06,2,15463.7931,1,1,0.0,1.5379730841073336
2851,2851,657.69,7,9,1,73.96,1,8005.172414,0,0,4368.0,-1.7794739175409948
2853,2853,1078.63,5,6,6,70.48,1,14754.22535,0,0,6100.0,-1.038773423262055
2855,2855,647.07,6,8,5,79.61,1,26575.86207,0,0,8400.0,-0.3409530725068351
2859,2859,482.18,7,9,4,82.2,1,25717.24138,0,0,5200.0,-2.1210685781158305
2860,2860,2080.64,5,4,9,68.65,1,12788.88889,0,0,8016.0,-0.29496285014767176
2862,2862,602.6,7,5,1,76.42,1,6605.172414,0,0,4472.0,-0.38071908608480065
2865,2865,1049.4,5,1,5,74.76,1,11354.32099,0,0,4500.0,-0.43246100304049084
2873,2873,782.09,4,9,8,73.83,1,52866.66667,0,0,1560.0,0.6028345547605791
2874,2874,905.06,7,4,2,73.06,1,23608.62069,0,0,0.0,-0.8666570053404863
2876,2876,1206.29,3,6,6,58.7,2,16786.42857,0,0,7200.0,2.0007352057102046
2877,2877,864.69,7,1,1,62.7,2,18593.10345,0,0,0.0,-1.9557410921212208
2886,2886,676.83,6,8,1,81.23,1,4029.310345,1,0,7280.0,0.5213833285641299
2896,2896,1243.7,1,5,5,65.31,2,10295.77465,0,0,9308.0,0.33407942433580895
2899,2899,859.27,6,4,4,62.17,2,31889.65517,0,0,4260.0,-1.9469662210891339
2903,2903,1603.54,3,6,9,60.43,2,22750.0,0,0,9240.0,-0.7562491863513469
2904,2904,1069.0,6,7,3,59.77,2,22698.27586,0,0,4992.0,0.44463775005281647
2910,2910,953.06,2,2,4,71.45,1,20824.0,0,0,0.0,-1.2448809583469456
2921,2921,1141.11,6,7,2,48.8,3,11203.44828,0,0,5496.0,-0.5646815557236349
2922,2922,1110.71,3,9,3,60.67,2,5199.166667,0,0,11400.0,-0.9795274339334495
2939,2939,725.73,2,2,4,81.88,1,16482.0,0,0,5460.0,-0.5032994168362844
2941,2941,1238.05,2,8,1,55.33,2,10962.0,0,1,0.0,0.5569685155353776
2942,2942,1338.56,1,10,7,29.6,4,32738.0,0,0,4200.0,0.31270966062228217
2948,2948,1117.79,1,7,10,71.57,1,51384.0,0,0,13200.0,0.3730645772414604
2950,2950,1040.41,1,6,10,69.48,1,73512.0,0,0,0.0,-2.041969324373137
2962,2962,1174.77,2,10,6,58.3,2,21398.97617,0,0,8487.023834,-0.6487052958199296
2969,2969,1203.83,1,8,7,68.85,1,36207.0,0,0,0.0,0.03416714638725286
2974,2974,3124.27,2,2,9,36.91,4,50412.0,0,0,0.0,-0.22699580097412028
2975,2975,1733.01,7,9,4,51.53,3,37755.17241,0,0,0.0,0.09315250286110466
2978,2978,1256.07,5,1,3,70.4,1,9398.787606,0,0,3425.7216,1.0888802006469167
2979,2979,1179.24,7,9,8,58.31,2,65224.13793,0,0,0.0,0.6018182334598722
2985,2985,1490.73,3,5,8,47.12,3,20452.46914,0,0,5772.0,-0.8523358247637064
2986,2986,886.25,6,10,3,63.75,2,19563.7931,0,0,4680.0,-0.05665832501936582
2987,2987,1310.62,3,10,4,74.6,1,12271.25,0,0,2988.0,0.055323576581561416
2992,2992,687.13,6,2,1,79.25,1,6193.103448,1,0,3750.0,1.8771480958139384
2994,2994,1533.26,7,6,1,39.4,3,16931.03448,1,1,0.0,-0.46276200164815334
2996,2996,809.4,2,6,4,71.62,1,15614.0,0,0,5044.0,0.20200642284316647
2999,2999,1517.27,4,5,2,50.03,3,9743.589744,1,1,4800.0,-0.4404817815290943
3005,3005,1385.35,4,10,1,46.88,3,2546.153846,1,1,9812.0,-0.009940485632520889
3011,3011,1305.07,4,4,2,62.47,2,8817.5,0,0,4080.0,-0.4795457437615299
3013,3013,824.65,7,2,1,61.92,2,8315.517241,1,0,4728.0,0.9379058090893921
3014,3014,1371.5,3,9,8,70.12,1,12934.15842,0,0,13500.0,-1.106533391064731
3015,3015,1157.02,1,1,1,65.73,2,2730.0,1,1,4940.0,0.7700629627750933
3017,3017,751.13,7,5,1,74.5,1,10475.86207,1,0,3600.0,0.2615835304897285
3022,3022,999.9,7,1,2,59.65,2,14539.65517,0,0,4784.0,-0.8738897453167316
3024,3024,1010.1,7,8,5,63.36,2,31946.55172,0,0,6500.0,0.24309476138051178
3035,3035,1953.64,3,4,3,59.02,2,8668.627451,1,1,0.0,-0.1336216900900251
3037,3037,1269.38,3,4,9,69.08,1,24296.19565,0,0,3848.0,1.0030558143570043
3039,3039,1130.72,7,7,1,60.87,2,11041.37931,1,1,3120.0,-0.054015264464217505
