,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
1500,1500,1474.16,2,2,7,56.49,2,26282.0,0,0,9420.0,0.07183701575334553
1509,1509,733.56,6,7,3,68.99,1,25551.72414,0,0,3952.0,1.3761822367035883
1518,1518,1782.32,3,9,8,62.98,2,10745.625,0,0,24600.0,1.527013372260558
1519,1519,1560.89,3,4,4,64.05,2,11875.83333,0,0,5724.0,0.25503206268695394
1523,1523,1838.72,7,10,5,42.18,3,40348.27586,0,0,0.0,-0.44429560961377296
1526,1526,997.47,3,8,5,69.13,1,14195.83333,0,0,10320.0,0.9078864788048545
1527,1527,811.99,5,8,1,70.41,1,0.0,1,1,5980.0,-1.4508717620761615
1538,1538,696.5,1,7,10,74.24,1,52170.0,0,0,14100.0,1.976100954738699
1546,1546,995.84,4,8,2,79.67,1,3938.938053,1,0,6916.0,-0.44743216789953
1556,1556,1431.88,1,2,6,55.51,2,16780.98592,0,0,5096.0,-0.03358857846678868
1557,1557,871.91,3,1,7,78.67,1,26199.16667,0,0,4572.0,2.4169620817898436
1560,1560,1142.11,6,9,2,59.07,2,11393.10345,0,0,5640.0,-1.389543676972282
1562,1562,1208.5,1,8,3,58.62,2,11151.0,1,0,5512.0,-1.4087934361398422
1575,1575,1238.34,2,6,5,65.04,2,26626.0,0,0,0.0,-2.4470863197448796
1585,1585,863.47,7,4,2,69.28,1,13581.03448,0,0,5000.0,1.9198874294128538
1598,1598,1725.18,3,7,10,49.3,3,33063.58696,0,0,0.0,0.3123510176992393
1599,1599,943.58,4,6,6,66.7,2,35703.84615,0,0,4560.0,0.06260448167497705
1604,1604,2682.15,4,4,1,5.68,5,0.0,1,1,0.0,0.5635182704546833
1606,1606,1213.34,4,1,6,64.55,2,27999.0,0,0,0.0,2.4634347394878056
1607,1607,1102.99,1,10,9,70.35,1,43400.0,0,0,8400.0,0.18150265829783327
1614,1614,1278.26,1,5,4,70.67,1,14952.8169,0,0,0.0,0.7088463434606218
1619,1619,710.38,7,8,2,76.02,1,10498.27586,0,0,6760.0,0.36305638327467565
1621,1621,716.72,7,2,4,72.04,1,33577.58621,0,0,0.0,0.9496826803689826
1625,1625,1335.49,4,2,5,63.57,2,20497.95918,0,0,4548.0,-0.2093615475641885
1628,1628,1357.75,2,8,10,63.45,2,45338.73239,0,0,0.0,-0.8318888783303641
1629,1629,994.71,5,4,4,70.32,1,16510.0,0,0,4316.0,-1.0336311736936377
1630,1630,1347.62,2,4,6,53.08,3,23924.0,0,0,5100.0,0.025049282298895737
1633,1633,1879.04,2,10,4,53.95,3,20534.0,0,0,0.0,-0.562993286280611
1634,1634,1681.68,2,7,6,51.11,3,32670.0,0,0,0.0,0.5723670533428165
1636,1636,1750.56,2,9,7,53.27,3,35266.0,0,0,0.0,0.0721527845552507
1642,1642,1509.64,5,10,7,69.88,1,15646.47887,0,0,13200.0,0.6070784487604589
1644,1644,966.2,2,9,6,64.2,2,31394.0,0,0,0.0,0.4992958354142021
1645,1645,935.37,6,1,4,69.92,1,35231.03448,0,0,0.0,1.5077503579374505
1659,1659,1733.29,3,6,5,46.32,3,13247.14286,0,0,6900.0,-1.1305945080350568
1663,1663,1142.35,3,5,6,68.42,2,20443.71909,0,0,7986.53709,-0.7467085548914828
1664,1664,1408.56,5,2,8,64.52,2,22450.54348,0,0,4848.0,-2.077790980557483
1672,1672,1775.54,3,8,10,64.02,2,32162.14286,0,0,26400.0,0.9819216634913954
1688,1688,880.02,5,5,5,67.04,2,19142.0,0,0,7200.0,-3.0119185900615624
1690,1690,1551.35,1,5,5,43.26,3,20458.0,0,0,5400.0,1.8465569397268413
1695,1695,807.35,6,8,2,62.09,2,16605.17241,0,0,5876.0,0.08469212372511332
1697,1697,940.19,3,9,7,78.51,1,15326.05634,0,0,11400.0,0.2850231780868963
1699,1699,2008.6,3,5,4,61.24,2,6870.0,0,0,12000.0,-1.8815068638487928
1713,1713,1048.06,1,2,7,66.7,2,31316.0,0,0,6900.0,-1.3369380042106054
1718,1718,877.59,7,5,5,68.03,2,36570.68966,0,0,4656.0,0.2247545183062955
1730,1730,1189.68,3,9,7,65.56,2,25756.66667,0,0,6672.0,-2.3827445802025644
1731,1731,1044.01,3,10,9,78.81,1,28063.58025,0,0,6396.0,-1.8576392181689996
1735,1735,873.0,6,8,2,64.57,2,12105.17241,1,0,7050.0,0.90601391571978
1737,1737,592.38,6,4,2,81.27,1,20381.03448,0,0,3952.0,0.7969796770229111
1748,1748,988.37,7,6,1,66.43,2,13012.06897,1,1,0.0,0.44942795238912503
1761,1761,1052.99,1,6,6,71.17,1,30615.0,0,0,0.0,0.27421683905940325
1765,1765,1340.4,1,9,7,56.58,2,29694.0,0,0,6900.0,-1.0594094971645245
1774,1774,1078.08,2,6,2,66.66,2,15793.0,0,0,0.0,0.36132103091987483
1779,1779,1202.24,1,8,6,68.44,2,16698.59155,0,0,5200.0,-0.4533813353819769
1786,1786,1744.85,7,10,7,41.9,3,65129.31034,0,0,0.0,0.5622809724633598
1788,1788,711.66,7,5,2,75.83,1,14705.17241,0,0,5720.0,0.37788050992865135
1802,1802,1091.01,1,9,9,62.44,2,34192.25352,0,0,10200.0,-0.36417113499651954
1803,1803,556.27,6,9,2,75.72,1,13912.06897,0,0,6000.0,0.5493850158333481
1808,1808,1037.99,3,10,6,59.81,2,14028.87324,0,0,9489.0,-0.32934074547186526
1830,1830,1050.02,1,6,5,65.78,2,21466.0,0,0,3600.0,0.17753301255900084
1833,1833,1360.71,1,4,4,46.54,3,13889.0,0,0,6556.0,1.6570524462353713
1836,1836,1423.0,3,7,10,66.39,2,69680.83333,0,0,15480.0,0.04762410374700821
1839,1839,2016.22,3,6,8,35.68,4,23208.57143,0,0,10800.0,1.3173657147934346
1844,1844,1612.21,3,2,7,70.45,1,17915.55556,0,0,4700.0,0.6548103353715216
1858,1858,1156.25,3,10,4,67.89,2,8517.5,1,0,10140.0,1.3651450942906285
1867,1867,641.25,7,5,2,77.45,1,22101.72414,0,0,0.0,0.4750233058033247
1876,1876,754.0,7,2,2,65.64,2,15851.72414,0,0,4784.0,-1.0752849122574981
1879,1879,936.02,3,10,5,79.37,1,14835.0,0,0,5720.0,-0.268285999898942
1885,1885,774.4,1,9,4,77.12,1,17993.0,0,0,4108.0,1.6459844022454195
1888,1888,862.52,1,10,8,76.1,1,35870.0,0,0,10200.0,-2.7110085020668278
1889,1889,1286.03,3,2,1,65.56,2,1762.857143,1,1,6000.0,-0.7089835811361143
1893,1893,487.29,6,4,2,86.32,1,18868.96552,0,0,3300.0,0.5193235406797623
1894,1894,1055.96,4,6,4,76.86,1,16631.63265,0,0,5564.0,0.837937973686867
1897,1897,1150.63,6,4,5,62.19,2,45108.62069,0,0,0.0,-0.6883600484404346
1900,1900,373.89,7,10,2,79.06,1,21646.55172,0,0,0.0,0.5638052089870144
1905,1905,1320.82,3,4,5,66.45,2,15033.125,0,0,2880.0,0.3167995458290059
1910,1910,1512.74,4,10,4,55.8,2,12834.74576,0,0,5356.0,0.32346859953068474
1915,1915,965.4,6,4,1,57.71,2,9543.103448,1,0,4740.0,-0.4044922212044231
1916,1916,1311.37,3,2,10,79.62,1,49787.16461,0,0,6718.969547,-0.7132082252741018
1918,1918,1151.14,2,2,6,64.06,2,28632.0,0,0,0.0,1.5585025966750448
1920,1920,1887.1,4,4,4,58.93,2,11759.16667,0,0,7200.0,-0.04539048572618437
1921,1921,815.63,6,6,7,73.76,1,46888.52212,0,0,7752.657169,-0.05960659784104603
1923,1923,943.98,4,2,3,79.57,1,15457.14286,0,0,3536.0,0.09934448337209345
1931,1931,3451.22,2,10,9,7.44,5,58220.0,0,0,0.0,-0.1774509009287152
1934,1934,912.23,1,8,8,70.7,1,23219.0,0,0,20400.0,0.5196269396763616
1936,1936,1576.42,3,2,8,65.03,2,32608.4507,0,0,0.0,0.5234962413674014
1941,1941,800.77,4,8,2,76.85,1,6440.0,0,0,7720.0,-0.2964223761233206
1942,1942,1294.0,5,9,9,65.03,2,48625.0,0,0,0.0,-0.6594457111823353
1943,1943,927.87,5,2,1,74.23,1,5923.0,1,0,4212.0,-1.3765891755095678
1970,1970,885.77,7,4,2,72.59,1,17112.06897,0,0,4800.0,1.0375025803272586
1975,1975,944.48,7,8,2,62.59,2,22337.93103,0,0,0.0,-0.7700050201737608
1979,1979,2204.78,2,10,7,22.78,4,27290.84507,0,0,0.0,-1.4656865020411167
1987,1987,1172.18,3,9,3,70.61,1,5887.610619,0,0,5200.0,1.203094315555305
1990,1990,844.35,7,4,5,72.05,1,32958.62069,0,0,5000.0,-1.0217758561066095
1991,1991,618.29,7,5,2,76.5,1,18406.89655,0,0,3900.0,0.1737885501140831
1992,1992,1071.38,6,4,9,70.84,1,68010.34483,0,0,11040.0,-1.6735230585168708
1993,1993,984.06,7,7,3,66.57,2,23615.51724,0,0,3600.0,0.09691806490317618
1994,1994,1088.05,2,10,3,72.46,1,11935.0,0,0,5376.0,-2.442588980070808
2000,2000,1231.81,4,2,4,64.66,2,11642.37288,0,0,7020.0,-0.9747990471954461
2001,2001,1045.22,7,2,4,64.82,2,26886.2069,0,0,3900.0,-1.08880377867549
2004,2004,1363.11,5,8,5,52.94,3,19564.8,0,0,7168.2,-1.3241938643011026
2008,2008,997.79,3,9,6,78.39,1,15960.71429,0,0,5460.0,1.1929814299188912
2011,2011,1077.2,6,10,1,60.67,2,12567.24138,1,0,4368.0,-0.3130474435640603
2014,2014,1248.8,5,5,7,66.11,2,28328.0,0,0,4472.0,1.5846532266175601
2018,2018,1486.08,2,5,9,53.08,3,46280.0,0,0,5340.0,-0.6873092325986937
2023,2023,1397.95,2,10,9,64.93,2,49027.0,0,0,0.0,0.4970285406024218
2027,2027,761.91,5,7,9,78.73,1,51492.0,0,0,3900.0,0.05603655148788562
2039,2039,989.46,1,8,10,55.2,2,54077.0,0,0,20400.0,0.5110202218177988
2040,2040,1268.15,7,7,2,62.17,2,23075.86207,0,0,0.0,-0.06856850549245265
2043,2043,892.07,4,4,2,72.06,1,10496.15385,1,0,4680.0,-1.223804550978273
2044,2044,1060.62,1,8,6,67.14,2,14051.0,0,0,14400.0,-0.9389149161862527
2051,2051,1388.31,3,4,4,62.73,2,8859.89011,0,0,6240.0,-0.8293700505780757
2058,2058,973.85,5,5,6,63.21,2,23103.0,0,0,4656.0,-0.8356484374693715
2061,2061,1047.2,3,9,4,68.15,2,10600.70423,0,0,5980.0,-0.29892121243357184
2063,2063,1083.07,1,9,10,68.47,2,100000.0,0,0,0.0,-3.039692495676695
2066,2066,1096.79,2,9,6,64.75,2,30676.0,0,0,1476.0,0.3010720814217502
2076,2076,1274.65,3,7,7,64.89,2,18192.85714,0,0,7800.0,-1.209615851417816
2077,2077,1751.7,3,10,10,68.4,2,22305.30973,0,0,9840.0,2.883300519295727
2091,2091,1110.63,2,6,7,71.05,1,35227.0,0,0,2976.0,-0.0396076761812423
2094,2094,1285.07,1,6,9,65.78,2,39870.0,0,0,14400.0,1.7481568216161767
2107,2107,868.54,6,1,3,64.6,2,21158.62069,0,0,3744.0,-0.8311096759786065
2109,2109,1740.74,4,9,7,59.15,2,11686.41304,0,0,12753.0,-0.5456756525154647
2110,2110,2043.87,3,9,9,55.31,2,27083.33333,0,0,4080.0,1.1855464081254634
2113,2113,1688.83,3,9,8,72.59,1,14979.43159,0,0,17469.32082,0.0197593703845937
2115,2115,1619.36,2,2,9,53.9,3,54853.0,0,0,0.0,1.4518804097682385
2123,2123,2215.19,2,9,10,55.39,2,100000.0,0,0,0.0,-1.0605856642778024
2128,2128,1205.25,3,9,6,76.52,1,18775.83333,0,0,7696.0,-0.13639235734834115
2131,2131,654.45,6,8,6,75.18,1,44053.44828,0,0,6877.0,-0.22692327597326717
2137,2137,2031.47,3,9,3,54.98,2,0.0,1,1,30000.0,-0.7740099581521905
2147,2147,1749.72,1,6,5,38.58,3,16968.0,0,0,8400.0,-0.41399224390044315
2154,2154,950.04,2,10,4,70.53,1,12919.0,0,0,6900.0,0.264586408357745
2155,2155,1191.14,7,9,3,59.87,2,18987.93103,0,0,5655.0,1.503689361666457
2158,2158,951.13,4,5,4,79.27,1,14440.0,0,0,5096.0,-1.441453692977343
2160,2160,1268.07,2,5,3,66.22,2,16731.0,0,0,0.0,-0.8763515633506622
2163,2163,1844.09,2,9,10,61.51,2,66438.0,0,0,0.0,1.4292987658646807
2168,2168,1460.93,4,4,6,59.22,2,17961.86441,0,0,7709.0,-0.678685223097318
2170,2170,851.82,3,8,5,83.42,1,0.0,0,0,30444.89727,0.28544870879332873
2171,2171,867.96,1,5,8,70.35,1,30620.0,0,0,9096.0,1.2694717271319846
2178,2178,900.86,1,1,9,78.4,1,40509.14179,0,0,11256.85821,0.4277739564868194
2181,2181,1412.67,7,6,2,58.95,2,13563.7931,1,1,4420.0,-0.44195682297476746
2182,2182,1236.32,2,4,6,65.37,2,17995.07042,0,0,4940.0,-0.4503061794034984
2185,2185,1352.11,5,1,4,60.89,2,21138.0,0,0,0.0,-0.051883641410167505
2191,2191,731.74,1,6,8,78.27,1,37676.0,0,0,4776.0,-0.3170690611931893
2202,2202,1315.24,1,4,2,64.26,2,10108.0,1,0,4992.0,0.19112373258609072
2212,2212,2134.22,2,7,9,53.64,3,58833.0,0,0,0.0,-1.0428554393954457
2216,2216,1581.62,1,9,8,58.34,2,22236.61972,0,0,9000.0,0.5985257709301164
2224,2224,1119.77,5,2,7,61.25,2,23085.0,0,0,10740.0,0.07795384343939885
2226,2226,780.64,2,2,5,80.66,1,16557.0,0,0,8840.0,0.9527283821411751
2227,2227,1483.89,2,9,4,60.98,2,22762.0,0,0,0.0,-1.9611540754861614
2238,2238,1051.16,1,7,8,69.88,1,41701.0,0,0,0.0,-0.029878322168611502
2241,2241,1471.65,3,6,5,58.15,2,12479.375,0,0,5772.0,-0.8772115568395237
2248,2248,827.13,6,2,1,68.04,2,6172.413793,0,0,6300.0,0.27336980388989157
2251,2251,1051.42,5,4,8,69.4,1,41629.0,0,0,0.0,0.6130645381786267
2252,2252,1549.97,2,4,2,56.7,2,13178.0,1,1,0.0,-0.3801438393807205
2259,2259,1439.22,1,7,8,54.49,3,24890.14085,0,0,9000.0,0.7748236065239981
2260,2260,1134.11,1,2,9,63.72,2,41027.0,0,0,5856.0,-0.8533954013310764
2262,2262,1676.23,3,2,8,61.81,2,22397.14286,0,0,13200.0,0.9661305200242258
2264,2264,1401.4,2,5,3,56.86,2,12992.0,0,0,4600.0,0.6631836061821931
2266,2266,795.35,4,2,3,76.49,1,12140.0,0,0,5200.0,0.8066048135280213
2269,2269,1140.89,5,1,5,65.96,2,22163.0,0,0,4776.0,0.017324948528941373
2270,2270,638.2,7,7,3,67.92,2,16763.7931,0,0,6300.0,-0.21030251408340753
2275,2275,998.21,6,8,4,31.08,4,3284.482759,0,0,18792.0,1.699467591110377
2279,2279,1096.9,2,5,4,69.31,1,18223.0,0,0,4992.0,1.2545281046550678
2280,2280,1250.56,2,7,10,53.3,3,72901.0,0,0,8100.0,-0.9086639158424171
2281,2281,575.17,7,6,1,78.89,1,11310.34483,0,0,3550.0,-1.334958307985809
2283,2283,1336.18,1,2,6,67.38,2,26591.0,0,0,5700.0,0.6950891149413696
2286,2286,1816.24,2,6,3,26.87,4,19373.0,0,0,0.0,1.03193779116689
2287,2287,900.7,4,6,1,76.24,1,7049.0,1,0,3900.0,-0.3034473159988523
2290,2290,957.09,5,5,4,71.04,1,17177.0,0,0,4350.0,-1.437432959665114
2296,2296,629.99,7,10,3,77.14,1,20562.06897,0,0,4576.0,-0.4784081149876179
2297,2297,811.94,7,6,1,72.26,1,8425.862069,1,0,5096.0,-0.9450307419780622
2299,2299,1197.7,3,2,4,70.43,1,10396.47887,0,0,4732.0,0.15290419268957342
2307,2307,1038.04,1,2,2,70.47,1,8268.0,0,0,5525.0,-0.9412096459004904
2315,2315,1019.63,1,4,6,68.47,2,25840.0,0,0,2928.0,0.12797042131782935
2316,2316,1185.63,5,2,7,68.83,1,27427.0,0,0,7280.0,2.0756920764907867
2323,2323,1371.15,2,6,6,65.99,2,32640.0,0,0,0.0,-0.5121285819230915
2326,2326,1061.6,4,1,2,68.95,1,9426.923077,1,0,5040.0,-0.36307364521984037
2336,2336,1017.95,3,9,3,74.26,1,7912.692308,0,0,9650.769231,0.7450412164925706
2337,2337,1391.2,5,8,7,76.05,1,15250.0,0,0,6240.0,0.6622539576649812
2341,2341,1159.4,1,2,8,65.22,2,44973.0,0,0,0.0,-0.9997434766566293
2346,2346,660.59,7,6,2,74.28,1,20562.06897,0,0,3640.0,-0.8997323784281467
2352,2352,1420.46,5,8,7,61.84,2,19216.00321,0,0,6999.0748,0.8158506894737926
2353,2353,1111.23,3,10,7,54.3,3,21540.83333,0,0,8400.0,-1.0696599355199432
2354,2354,1638.5,4,10,7,64.56,2,16035.64356,0,0,3952.0,-0.43623776424232186
2358,2358,1042.24,1,9,5,56.09,2,17837.0,0,0,7920.0,-0.5365842382013569
2366,2366,897.38,7,7,1,69.11,1,13984.48276,0,1,0.0,1.4846702026355705
2369,2369,1030.92,1,6,4,70.56,1,12525.0,0,0,8340.0,-0.5806037777510601
2373,2373,498.01,7,7,2,84.13,1,16817.24138,0,0,5202.0,1.388050976779044
2379,2379,2169.73,4,2,6,51.13,3,14252.46914,0,0,7224.0,-1.1166426158075382
2387,2387,1567.72,2,6,5,69.73,1,26357.0,0,0,0.0,-0.8311805740632894
2397,2397,894.01,3,5,5,69.48,1,18870.83333,0,0,4320.0,-1.2336365116071626
2401,2401,791.84,6,2,2,71.95,1,16689.65517,0,0,5100.0,-0.2978367916190813
2408,2408,847.67,6,2,1,72.23,1,15131.03448,0,0,1812.0,-0.869060156056369
2409,2409,1089.57,4,6,2,64.89,2,8055.128205,1,0,6344.0,-1.8487914401062238
2414,2414,1383.68,5,2,1,59.93,2,5245.0,1,1,4880.0,-0.623586331761554
2435,2435,1612.11,4,4,4,53.78,3,11973.72881,1,0,5700.0,2.077789658424422
2440,2440,583.55,6,10,1,79.13,1,8543.103448,0,0,4264.0,0.39615755482585735
2458,2458,1141.42,6,5,2,58.46,2,17693.10345,1,0,4628.0,0.8915888646060843
2463,2463,1016.68,2,7,4,66.08,2,14105.0,0,0,7644.0,1.6009187749680314
2474,2474,1183.81,5,5,2,63.56,2,10550.5,1,0,4921.5,0.6795344060786335
2479,2479,754.18,7,6,1,67.9,2,14691.37931,0,0,0.0,-0.683830805243777
2489,2489,956.28,6,4,5,57.37,2,38234.48276,0,0,3900.0,0.6363165934768792
2493,2493,579.21,7,2,3,77.28,1,23429.31034,0,0,4940.0,0.10311711818004725
2496,2496,1612.97,1,4,6,51.72,3,14478.16901,0,0,8100.0,-1.3591190642771789
2497,2497,1320.96,3,6,9,68.27,2,30320.0,0,0,5340.0,2.651532287827159
2503,2503,1033.08,7,10,4,62.25,2,25720.68966,0,0,4464.0,-0.06621093774140174
2515,2515,1155.09,2,4,4,65.51,2,17653.0,0,0,4316.0,0.9236776468687826
2516,2516,1116.58,1,6,7,66.35,2,29776.0,0,0,4784.0,0.4372229714994427
2517,2517,1365.32,4,2,4,68.54,1,14285.21127,0,0,0.0,0.8522946550211418
2522,2522,1500.95,3,9,6,70.1,1,14987.5,0,0,5252.0,-0.8029410000857741
2529,2529,1272.85,4,2,4,66.58,2,16492.57143,0,0,4751.28,1.2000939561934636
2531,2531,1768.59,3,9,5,50.65,3,11506.42857,0,0,10800.0,0.38422075731734806
2533,2533,767.9,7,2,5,70.62,1,32567.10875,0,0,6140.076923,-0.32613291994190835
2539,2539,780.25,6,4,4,80.06,1,26112.06897,0,0,5200.0,-0.33803467653140584
2542,2542,981.77,2,7,5,63.15,2,24358.0,0,0,2912.0,-2.2885109291008225
2555,2555,925.02,7,1,2,67.24,2,12982.75862,0,0,5268.0,-0.34519058168082
2561,2561,874.55,4,6,7,65.58,2,36093.58974,0,0,8400.0,-0.31055072872200923
2562,2562,628.74,7,4,2,74.7,1,17244.82759,0,0,3408.0,1.037131334780642
2567,2567,1645.1,7,5,5,30.49,4,42822.41379,0,0,0.0,-0.45409871222484793
2570,2570,1162.9,2,4,6,62.3,2,23784.0,0,0,4784.0,1.9103682088463811
2572,2572,872.45,6,4,6,46.76,3,51150.0,0,0,0.0,-2.050158768218958
2585,2585,1897.18,3,8,10,56.61,2,43472.14286,0,0,10200.0,-0.6490500717991088
2586,2586,2005.11,3,9,7,48.93,3,24717.5,0,0,6240.0,0.11534319495605357
2589,2589,1250.85,3,10,5,66.24,2,12353.52113,0,0,6000.0,0.0899535379869261
2590,2590,1605.59,1,7,8,56.96,2,25866.90141,0,0,8340.0,-1.1721851590779013
2591,2591,734.77,6,7,1,65.49,2,8068.965517,1,0,3000.0,-0.04322810572460298
2602,2602,654.05,7,8,4,78.57,1,27389.65517,0,0,6604.0,-1.981511724180957
2609,2609,956.65,7,2,2,57.16,2,24608.62069,0,0,0.0,1.365334965780306
2625,2625,957.61,6,8,1,67.3,2,6341.37931,1,0,6150.0,1.1831728873129264
2636,2636,1173.22,2,10,7,70.55,1,33927.0,0,0,0.0,-1.006764613791436
2640,2640,1784.46,1,6,10,55.63,2,33985.86957,0,0,0.0,0.7795504401375281
2643,2643,877.94,5,5,3,78.55,1,12777.0,0,0,5850.0,0.3281120346917793
2649,2649,761.63,1,7,6,70.08,1,24531.0,0,0,4550.0,1.5129094358856234
2651,2651,1311.48,1,9,10,76.16,1,61167.0,0,0,26580.0,0.563013181412399
2658,2658,801.35,7,4,3,66.17,2,21922.41379,0,0,4160.0,1.0540140091864936
2671,2671,1012.21,7,4,2,63.46,2,16984.48276,0,0,4680.0,-2.0661291584397548
2677,2677,1138.0,3,4,6,68.83,1,12500.54348,0,0,6000.0,0.939664267812764
2684,2684,896.32,1,7,8,74.27,1,28529.57746,0,0,6000.0,1.0715291555468256
2685,2685,1647.18,1,7,8,35.21,4,34275.0,0,0,9696.0,-1.5902643871335431
2686,2686,1398.0,3,10,1,56.0,2,7355.633803,1,1,0.0,1.6229061245043486
2697,2697,823.31,7,9,4,71.5,1,39337.93103,0,0,0.0,-0.989564321053517
2704,2704,1629.94,7,6,3,34.59,4,23431.03448,1,0,4800.0,1.0722477360106542
2705,2705,614.34,7,8,3,79.94,1,17210.34483,0,0,6300.0,-1.2497201907322777
2709,2709,1736.09,1,2,10,60.64,2,71521.08407,0,0,4519.915935,-1.6845440922649502
2712,2712,1212.0,3,5,7,66.1,2,18057.14286,0,0,7680.0,0.18952860440539396
2717,2717,1574.28,7,6,3,40.85,3,29160.34483,0,0,0.0,-0.27128042662502094
2720,2720,1101.56,4,6,1,64.39,2,8944.871795,1,0,4628.0,1.1887701560298158
2721,2721,1257.3,7,9,1,50.46,3,16050.0,1,1,0.0,-0.3096853595225805
2726,2726,898.41,2,7,9,76.25,1,55931.0,0,0,0.0,-1.4227007934838676
2737,2737,1152.54,6,7,1,49.8,3,9672.413793,1,1,5200.0,0.23724270171129375
2739,2739,1199.5,5,1,4,69.74,1,16265.0,0,0,3536.0,-0.17042282145363347
2742,2742,1452.47,5,8,10,64.07,2,41519.02174,0,0,31200.0,-0.09634890454438615
2746,2746,1087.34,4,4,2,67.53,2,10131.0,0,0,4080.0,-0.7180202120041115
2761,2761,702.69,2,2,3,75.45,1,15270.0,0,0,3972.0,-0.3367413130904856
2763,2763,889.56,7,5,2,61.23,2,26825.86207,0,0,0.0,-0.16029913495963366
2772,2772,1903.22,2,9,7,51.03,3,37478.0,0,0,0.0,0.9784246277137916
2773,2773,1004.81,7,6,4,55.13,2,35460.34483,0,0,0.0,-1.1107805537265678
2786,2786,1616.43,2,1,3,59.88,2,12919.0,1,0,4680.0,-0.23729570732579136
2797,2797,674.46,6,5,2,76.8,1,15991.37931,0,0,4450.0,0.4927342917034665
2799,2799,1302.83,3,8,10,65.26,2,35547.53086,0,0,11640.0,-2.129999416353365
2803,2803,1522.84,5,9,8,68.05,2,4699.239985,0,0,32406.03684,-0.3360195248659448
2805,2805,1088.81,1,4,7,65.02,2,26942.0,0,0,6720.0,0.41266433212847864
2808,2808,931.03,3,7,7,78.98,1,11808.46254,0,0,19517.9832,0.5368513468861758
2809,2809,1162.37,1,10,7,71.77,1,25600.0,0,0,8400.0,-1.2543669676774447
2811,2811,1126.94,3,4,3,63.26,2,13375.0,0,0,0.0,0.11871242511064703
2813,2813,1756.21,5,8,6,58.37,2,0.0,0,0,30000.0,-0.9907810324968871
2824,2824,1409.06,6,4,4,39.92,3,23467.24138,0,0,7140.0,0.625203303980002
2825,2825,953.03,1,5,5,75.24,1,22919.0,0,0,4368.0,-0.1185887299745002
2829,2829,2005.66,3,10,9,59.72,2,28717.85714,0,0,14400.0,0.524416903517496
2833,2833,745.56,6,8,10,71.69,1,100000.0,0,0,20400.0,0.0033638431069086786
2835,2835,1468.11,5,2,7,65.7,2,19902.0,0,0,13800.0,0.01567204469796629
2836,2836,1009.73,4,8,7,60.93,2,24112.82051,0,0,15240.0,1.8533753263761297
2839,2839,1014.0,6,1,1,65.34,2,14148.27586,1,0,3796.0,0.6971327802402012
2841,2841,1060.51,6,2,4,51.81,3,35439.65517,0,0,2256.0,-1.7731085500917596
2858,2858,1134.44,7,2,2,51.19,3,23179.31034,0,0,0.0,-0.059305113100444375
2860,2860,1386.28,2,5,7,58.66,2,36281.0,0,0,0.0,-0.1159681551302116
2864,2864,1378.61,1,6,6,57.06,2,24197.0,0,0,6500.0,-0.07131265572195701
2865,2865,752.22,5,9,1,78.41,1,930.0,0,0,7800.0,0.43343043331141423
2866,2866,1383.13,7,10,6,58.66,2,48622.41379,0,0,0.0,-0.055434157358524236
2867,2867,739.59,7,8,3,59.61,2,13989.65517,0,0,8400.0,-0.15059016227889943
2868,2868,1363.26,3,5,3,71.38,1,9101.428571,0,0,6600.0,-0.6274166556628293
2884,2884,1479.06,2,6,6,55.08,2,18407.85482,0,0,4753.846154,-0.9881927174166841
2885,2885,890.57,7,9,5,69.65,1,29410.34483,0,0,6292.0,-0.6951756611669999
2890,2890,1336.05,4,6,2,76.33,1,2575.746269,1,0,8400.0,0.2330663441518305
2902,2902,1338.35,2,8,6,64.99,2,14938.02817,0,0,6760.0,1.8689824289529204
2905,2905,1430.34,4,1,4,69.01,1,16519.38776,0,0,4140.0,-0.2705108288985693
2920,2920,1209.72,5,6,1,65.34,2,7834.0,1,1,2460.0,-1.2951831007058825
2921,2921,629.83,7,8,2,76.28,1,15406.89655,0,0,3588.0,0.12390893238005092
2922,2922,997.21,7,9,1,64.25,2,9189.655172,0,1,4316.0,-0.9626672530719441
2925,2925,2219.15,5,1,7,61.86,2,2014.925373,0,0,31200.0,0.370433752024942
2927,2927,826.39,2,6,3,67.1,2,12919.0,0,0,4750.0,0.29517129392927555
2939,2939,824.66,7,5,5,69.38,1,32031.03448,0,0,5096.0,-0.3110913084015327
2953,2953,914.7,2,9,4,74.55,1,15200.0,0,0,6600.0,-1.0256250469514059
2957,2957,899.27,6,6,1,56.63,2,0.0,1,1,3060.0,0.04036103135646693
2960,2960,1049.01,2,4,7,68.58,1,35567.0,0,0,600.0,0.11360772258000226
2981,2981,884.93,7,7,1,61.69,2,20734.48276,0,0,0.0,0.13361302142999906
2983,2983,1099.0,2,10,4,67.38,2,21801.0,0,0,0.0,0.8674067895450114
2993,2993,854.32,6,4,2,58.94,2,10536.2069,0,0,6420.0,-0.3185891305116005
2996,2996,1518.47,3,2,9,60.74,2,27812.96296,0,0,6900.0,1.5637736301965837
3002,3002,1900.16,7,4,4,28.65,4,34948.27586,0,0,0.0,0.31302792569884985
3003,3003,1271.55,3,6,4,61.27,2,11269.28571,0,0,5400.0,-0.07373055520352019
