,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
1697,1697,703.4,4,8,2,70.02,1,10366.66667,0,0,4680.0,1.4279781616856064
1708,1708,1191.06,2,1,2,67.24,2,14237.0,0,0,0.0,0.3260868855219177
1711,1711,1583.67,2,4,1,59.55,2,11861.0,1,1,0.0,-2.3743114899338127
1713,1713,1278.25,4,5,4,72.62,1,14883.33333,0,0,5604.0,-1.084374892582469
1716,1716,793.77,6,10,1,66.98,2,11210.34483,0,0,6000.0,0.2883355729191097
1732,1732,1067.36,3,9,7,76.74,1,20678.57143,0,0,8160.0,0.4787917427274611
1736,1736,1160.38,1,1,5,71.12,1,16803.0,0,0,5564.0,-0.6266438604369204
1744,1744,1105.94,2,1,8,71.55,1,42310.0,0,0,0.0,-0.17833202297427247
1746,1746,1799.62,6,7,1,31.62,4,0.0,1,1,6960.0,-1.4821386738318152
1749,1749,1498.13,5,6,8,66.88,2,25186.95652,0,0,0.0,-1.9226899142680605
1752,1752,606.25,7,6,1,78.02,1,6562.068966,1,0,5356.0,0.07671686297539772
1753,1753,1003.61,2,6,5,64.91,2,18861.0,0,0,4472.0,-0.7316602350938382
1758,1758,1018.49,6,5,1,68.36,2,1995.586207,0,0,9145.56,2.909631509798457
1783,1783,1689.91,2,7,5,58.37,2,14693.0,0,0,5044.0,2.472075355142924
1785,1785,646.98,6,8,3,71.67,1,17124.13793,0,0,5044.0,-0.48760621408418464
1786,1786,1912.08,3,2,9,73.01,1,30846.2963,0,0,4752.0,-1.1225867034467971
1789,1789,969.41,6,7,2,61.93,2,11813.7931,0,0,4264.0,0.9041795062466097
1790,1790,734.57,7,5,1,67.99,2,13230.48047,0,0,725.321328,-0.34780397675864794
1792,1792,942.2,6,10,2,65.93,2,25996.55172,0,0,0.0,0.07685066710408772
1796,1796,2606.95,3,2,9,61.16,2,49870.0,0,0,0.0,0.46938697390483103
1799,1799,935.44,7,5,5,63.8,2,35189.65517,0,0,4320.0,1.0795815062363079
1801,1801,1201.81,3,9,10,68.65,1,43295.71429,0,0,9372.0,0.32242044239092743
1803,1803,1148.16,2,8,8,58.16,2,41722.0,0,0,0.0,0.7764885186910061
1809,1809,3085.44,2,7,6,24.05,4,30853.0,0,1,0.0,-0.6660342521466793
1810,1810,1405.57,2,10,9,62.65,2,47022.0,0,0,0.0,-0.3581255688264564
1821,1821,995.86,1,7,6,72.38,1,23620.0,0,0,6552.0,-0.08046764033248474
1823,1823,722.46,7,6,2,73.06,1,18275.86207,0,0,4160.0,-0.8832079496724524
1825,1825,875.96,7,4,1,60.83,2,9546.551724,1,0,5400.0,0.2395093405947706
1828,1828,1133.44,2,7,2,69.32,1,13067.0,0,0,741.0,-0.6428682771552815
1839,1839,1189.14,1,5,10,71.65,1,63991.0,0,0,7800.0,0.639016724354938
1844,1844,1612.23,3,7,4,50.36,3,8614.928169,0,0,6813.11493,0.6229933604600657
1848,1848,1127.28,1,4,3,66.26,2,18150.0,0,0,1584.0,-1.3314911426463478
1850,1850,1255.58,2,2,5,65.24,2,26758.0,0,0,0.0,0.15662488585698606
1855,1855,1946.55,5,9,10,53.87,3,61852.17391,0,0,0.0,-0.27248084226721586
1857,1857,846.03,6,5,4,68.65,1,21653.44828,0,0,5940.0,-0.6400794269777191
1860,1860,541.58,7,1,2,80.0,1,14608.19508,0,0,4155.246854,0.8121689301766938
1861,1861,856.72,1,5,4,68.2,2,15367.0,0,0,4979.0,0.7416690855083333
1865,1865,811.89,2,1,5,76.85,1,15134.0,0,0,3588.0,-0.6144625414139412
1866,1866,736.81,7,2,4,73.41,1,21324.13793,0,0,6500.0,-1.2313017898172576
1876,1876,1382.14,2,9,9,66.74,2,59126.0,0,0,0.0,0.40024841206585754
1887,1887,1161.74,4,4,6,78.45,1,27389.79592,0,0,5400.0,0.048928993036549
1893,1893,1577.21,1,1,7,56.06,2,30506.0,0,0,3960.0,-1.881340377236016
1897,1897,1627.09,3,5,7,69.11,1,13691.25,0,0,11100.0,0.39393307735063315
1915,1915,2026.24,2,2,4,34.47,4,21350.0,0,0,0.0,-0.3687466790455431
1918,1918,1131.97,7,2,6,58.73,2,49368.96552,0,0,0.0,-1.7519078387835154
1919,1919,1022.25,5,1,6,66.5,2,24302.87227,0,0,3805.127726,0.6272538433379372
1927,1927,1374.27,4,7,3,71.04,1,12613.33333,0,0,4200.0,1.8152201601792006
1928,1928,874.69,7,5,3,62.04,2,31548.27586,0,0,0.0,-0.8387921150286217
1929,1929,1469.64,5,2,8,66.22,2,26526.54321,0,0,0.0,-1.0521425775753954
1933,1933,929.55,7,5,2,63.78,2,24903.44828,0,0,0.0,-0.34459412706858467
1941,1941,1437.35,3,7,6,65.42,2,13041.08911,0,0,5720.0,-0.04597525130292713
1944,1944,1145.64,2,2,8,69.45,1,33929.8,0,0,5401.2,1.3090801661898028
1955,1955,890.4,2,5,2,68.63,1,12195.38462,0,0,3634.615385,-0.18543933657100986
1959,1959,860.9,3,6,8,81.48,1,29200.0,0,0,5640.0,0.17999706884090683
1970,1970,1660.91,2,9,9,56.24,2,49511.0,0,0,756.0,-1.040613157479231
1972,1972,1064.41,2,9,1,70.16,1,12503.0,0,0,0.0,-1.9055093427004475
1977,1977,1297.32,1,7,6,71.32,1,16185.21127,0,0,9480.0,0.43860988105536236
1980,1980,1204.26,2,9,8,67.83,2,39461.0,0,0,0.0,1.8776197660545408
1981,1981,1289.41,7,9,2,56.92,2,25632.75862,0,0,0.0,0.5313155367577627
1988,1988,729.75,6,9,9,73.28,1,85694.82759,0,0,9240.0,0.5520194864954742
1990,1990,764.3,6,7,3,67.33,2,21282.76703,0,0,4827.995125,-0.161074798898355
1992,1992,1597.47,3,10,9,59.74,2,33720.14603,0,0,7479.824769,0.6083363259298532
1997,1997,739.93,6,2,3,74.87,1,22413.7931,0,0,4524.0,0.6514147494555785
2007,2007,925.59,1,6,9,67.12,2,43595.0,0,0,4464.0,1.8303193355552114
2009,2009,1221.63,4,5,3,66.13,2,12385.89744,0,0,7500.0,1.317184074967296
2018,2018,1524.71,3,8,9,72.7,1,24401.58761,0,0,17592.77734,0.09142365001799997
2032,2032,1093.17,5,6,3,64.31,2,12941.0,0,0,3850.0,0.6399537720119488
2033,2033,1825.33,5,6,1,38.95,3,9014.0,1,1,0.0,-0.541753383364772
2034,2034,1197.28,4,5,7,72.06,1,20410.88841,0,0,4961.538462,0.9403994887701527
2035,2035,1241.34,3,2,4,68.14,2,12609.28571,0,0,3120.0,1.2106706975501567
2041,2041,2106.9,7,2,3,29.21,4,29374.13793,1,1,0.0,1.4315200210865902
2050,2050,1458.74,7,2,6,65.81,2,54510.34483,0,0,0.0,0.8613831554064778
2051,2051,722.59,6,8,3,71.5,1,13263.7931,0,0,7280.0,0.37488292636016907
2055,2055,1310.84,5,8,9,61.15,2,59805.0,0,0,0.0,0.6689372573582334
2060,2060,1453.36,2,9,6,56.94,2,28743.0,0,0,0.0,-0.8893960698345161
2061,2061,1244.06,5,2,6,65.5,2,28290.0,0,0,3876.0,-0.03137444441513936
2072,2072,955.46,4,10,6,74.91,1,18922.44898,0,0,9900.0,-0.3342468540618757
2074,2074,1222.92,2,9,7,68.96,1,34840.0,0,0,0.0,0.1151257333684241
2102,2102,816.38,7,2,1,72.16,1,9110.344828,0,0,4368.0,2.1312511964127396
2105,2105,392.63,7,10,1,84.88,1,9886.206897,0,0,5628.0,1.4733508603846948
2119,2119,1429.9,3,7,5,70.69,1,10034.06593,0,0,6760.0,-0.9952827345874327
2124,2124,1341.98,3,9,9,66.38,2,27012.85714,0,0,13500.0,-1.4180721517208534
2131,2131,1646.88,3,4,5,62.43,2,8190.977444,0,0,4800.0,0.5688767609419814
2133,2133,1205.74,3,8,8,66.06,2,22246.66667,0,0,14400.0,0.8597277259057468
2137,2137,1165.84,7,7,1,53.37,3,10679.31034,0,0,6200.0,1.7123295353638512
2144,2144,881.32,6,10,2,64.38,2,17915.51724,0,0,5400.0,0.6634552966527942
2146,2146,1080.18,4,2,3,67.49,2,12465.30612,0,0,4500.0,-0.8314200441032044
2147,2147,707.62,6,9,8,80.9,1,68667.24138,0,0,6600.0,0.28390891247351435
2150,2150,708.98,6,9,7,75.01,1,47155.17241,0,0,10200.0,0.12735968427693442
2155,2155,509.91,7,2,4,87.1,1,20724.13793,0,0,5200.0,-0.8384926815465478
2158,2158,1635.6,2,4,4,67.45,2,15099.29577,0,0,0.0,-1.8255362078355664
2164,2164,1233.67,3,10,4,70.46,1,13425.0,0,0,4080.0,-1.6027888554173735
2168,2168,1192.58,5,6,1,60.55,2,5546.0,1,1,5040.0,0.21219135153825136
2170,2170,803.29,5,7,9,81.5,1,51709.0,0,0,4560.0,1.1038523183048496
2171,2171,1145.16,3,10,4,66.64,2,12736.42857,0,0,4992.0,0.07855892594063796
2176,2176,1570.38,2,2,5,60.52,2,22862.0,0,0,4680.0,-1.092440923876069
2182,2182,717.86,7,8,1,72.84,1,6855.172414,1,1,0.0,-0.534457297190005
2192,2192,681.73,7,2,2,77.11,1,15675.86207,0,0,3723.0,0.24668605536450405
2193,2193,1036.4,2,7,5,69.61,1,24205.0,0,0,0.0,0.9670675801828447
2199,2199,1648.67,2,7,10,66.82,2,93141.0,0,0,0.0,-1.2223701641524791
2202,2202,1325.99,2,2,3,60.47,2,16847.0,0,0,0.0,0.5640753883170422
2206,2206,563.29,6,2,1,79.07,1,9956.896552,0,0,5044.0,0.47706462339029054
2210,2210,787.64,6,4,2,69.73,1,16396.55172,0,0,3120.0,-0.3095634490698615
2214,2214,1159.24,3,6,9,77.13,1,30707.14286,0,0,7572.0,-0.9318067449551884
2216,2216,3474.76,5,2,1,52.83,3,0.0,1,1,0.0,-0.3207474225338002
2221,2221,1239.5,5,4,5,66.49,2,21924.0,0,0,4680.0,0.24193145560091645
2227,2227,1215.04,3,4,1,65.33,2,4840.833333,1,1,5100.0,-0.7522567247763454
2228,2228,1658.28,2,10,7,38.78,3,35386.0,0,0,0.0,-0.5421123132705264
2229,2229,1657.87,3,4,4,61.31,2,9014.084507,0,0,8100.0,0.38264368204134613
2231,2231,1036.61,5,9,4,70.61,1,8221.0,0,0,14064.0,1.4036587501844788
2244,2244,1391.59,1,2,10,74.32,1,48967.60563,0,0,10560.0,-1.0765438733639814
2249,2249,1650.72,3,4,7,69.45,1,16000.61728,0,0,9600.0,-0.4750056438185861
2265,2265,1259.77,7,6,2,47.99,3,25850.0,0,0,0.0,1.0092344186471705
2279,2279,651.59,6,4,1,50.59,3,0.0,0,0,16800.0,0.8819998261869338
2280,2280,1034.35,7,9,1,63.55,2,15667.24138,0,1,0.0,2.3396152798769885
2286,2286,819.73,2,2,2,75.53,1,8998.461538,0,0,4961.538462,-0.17415178755949925
2290,2290,1301.37,5,8,3,56.62,2,18109.0,0,0,0.0,0.39550634987421057
2291,2291,1913.56,7,9,8,57.82,2,78118.96552,0,0,0.0,1.0198532444684156
2295,2295,1332.1,3,9,4,69.37,1,8305.0,0,0,11700.0,-1.6132783103131356
2299,2299,1321.45,5,1,6,52.99,3,27518.0,0,0,0.0,0.257117011655103
2301,2301,1537.93,3,7,7,68.49,2,17909.87654,0,0,6180.0,-0.014653518957825629
2302,2302,1287.99,1,8,10,61.92,2,70646.0,0,0,12000.0,-0.46924943669740105
2304,2304,1450.39,5,9,10,70.57,1,36985.32609,0,0,21000.0,-0.1168509371509925
2308,2308,1182.18,2,1,8,68.41,2,40493.0,0,0,0.0,0.2749404138600332
2311,2311,1162.85,4,6,4,66.76,2,18889.79592,0,0,4128.0,0.9482852243328771
2325,2325,946.31,7,7,1,65.82,2,18236.2069,0,0,0.0,-0.42577456819121734
2326,2326,908.45,3,5,6,78.92,1,19155.83333,0,0,5280.0,1.022369112345016
2331,2331,1116.03,7,10,5,75.59,1,48086.2069,0,0,0.0,-0.36838247416669256
2332,2332,1015.47,6,4,6,67.41,2,46619.64536,0,0,4960.605691,-1.7378319773596116
2336,2336,809.26,7,4,2,77.21,1,24981.03448,0,0,0.0,-0.5692760800759413
2348,2348,1352.35,1,4,9,60.0,2,42583.0,0,0,4104.0,0.13053530245509565
2353,2353,1400.69,3,2,6,70.44,1,14116.66667,0,0,6000.0,0.091911999763452
2363,2363,1093.64,4,10,3,68.71,1,11748.33333,0,0,5460.0,-0.308242927090389
2369,2369,1729.71,3,8,9,60.78,2,28599.45652,0,0,0.0,-1.3860077998385278
2372,2372,750.4,6,7,9,74.0,1,75860.34483,0,0,8928.0,-1.7305314137067658
2380,2380,1290.12,3,8,4,68.37,2,4390.0,0,0,14160.0,1.3914961873748817
2383,2383,1579.51,5,9,7,66.79,2,17294.60784,0,0,0.0,-1.7548115876998283
2395,2395,1038.26,1,2,9,76.18,1,42325.0,0,0,13980.0,-1.198921496110782
2405,2405,1290.65,6,2,1,42.55,3,0.0,1,1,6600.0,-0.34680700961362715
2409,2409,843.94,6,9,2,60.97,2,9574.137931,0,0,9600.0,-0.031050418082781178
2411,2411,2021.19,2,2,10,55.76,2,58840.67035,0,0,6579.329654,0.018595790311310305
2428,2428,717.14,6,10,2,49.69,3,20404.32157,0,0,3210.493489,-0.4851776333724786
2437,2437,1053.79,1,6,5,57.52,2,20440.0,0,0,6530.0,0.279392285092043
2439,2439,2302.63,1,2,10,74.95,1,78023.91304,0,0,0.0,0.3570271140723382
2442,2442,969.36,7,7,7,64.03,2,50722.41379,0,0,10560.0,-0.8671144992957943
2445,2445,1032.89,3,8,10,70.18,1,59663.33333,0,0,0.0,-1.3731958849397374
2454,2454,1172.99,3,5,6,77.65,1,22177.5,0,0,5880.0,1.910070627610649
2456,2456,1407.69,3,7,5,73.19,1,8863.571429,0,0,15000.0,-0.9701855624481417
2471,2471,1388.3,1,7,4,61.63,2,11621.12676,0,0,4940.0,-0.1837463032691136
2472,2472,775.16,6,9,1,78.49,1,11263.7931,1,1,0.0,0.2587307088817695
2476,2476,1121.36,3,1,4,80.08,1,10486.86981,0,0,4324.0083,-1.8234317375586064
2477,2477,1447.98,2,9,9,54.25,3,62455.0,0,0,0.0,1.2970634164072485
2478,2478,1223.03,6,7,5,51.88,3,27662.06897,0,0,9960.0,-0.8784761493734434
2480,2480,1077.68,6,10,5,76.0,1,29786.2069,0,0,8700.0,-1.66412936104265
2483,2483,1472.23,1,2,4,63.32,2,22802.0,0,0,0.0,0.7906020927195289
2490,2490,1381.62,2,7,10,76.79,1,100000.0,0,0,0.0,0.6417406548129616
2491,2491,1645.48,3,8,5,75.18,1,7533.834586,0,0,9360.0,-1.2128362130974275
2498,2498,1307.37,4,2,5,72.02,1,11520.625,0,0,6916.0,1.34293757381126
2501,2501,962.51,6,1,1,80.3,1,6646.954355,1,0,4725.766474,2.3584923970918306
2505,2505,1577.64,7,5,8,58.32,2,74927.58621,0,0,0.0,0.8198369858218317
2507,2507,1024.24,4,5,4,67.92,2,14774.0,0,0,6175.0,0.3876820410413897
2510,2510,1499.19,5,6,3,53.46,3,20556.0,0,0,0.0,1.3903700195018176
2513,2513,1936.42,3,2,8,77.31,1,17723.45133,0,0,6000.0,-0.2629188638784778
2519,2519,798.33,6,5,4,74.86,1,30530.1061,0,0,3461.538462,0.7591701332878538
2533,2533,852.17,7,2,4,65.55,2,32401.58263,0,0,3520.082074,0.9812919603298336
2540,2540,1280.65,3,9,8,68.2,2,24575.0,0,0,9000.0,0.7287893079350656
2545,2545,1007.11,6,9,3,65.48,2,9803.448276,0,0,6816.0,0.1165092055961013
2546,2546,1344.0,1,7,4,62.51,2,13129.0,0,0,10800.0,0.514578177508289
2547,2547,1252.69,2,2,6,68.52,1,32653.0,0,0,0.0,-0.17462114392524283
2548,2548,1183.11,3,8,8,76.6,1,16231.8739,0,0,18587.36428,0.25251288432262353
2549,2549,1889.85,3,2,7,79.91,1,12595.89552,0,0,7200.0,-0.6416808116080492
2562,2562,984.56,6,6,2,59.26,2,22218.96552,0,0,3300.0,1.137670904229893
2566,2566,713.24,6,7,2,79.9,1,12908.62069,0,0,6600.0,1.5836501604273836
2570,2570,874.54,7,9,4,70.27,1,39408.62069,0,0,0.0,-0.2300091049508382
2575,2575,1502.83,3,6,5,70.14,1,15146.42857,0,0,6000.0,0.8325597520197147
2579,2579,3230.23,1,6,1,32.39,4,0.0,1,1,0.0,-0.645171650039692
2592,2592,1043.8,2,8,6,58.3,2,27664.0,0,0,5400.0,-0.2597174866595874
2597,2597,1037.7,4,10,7,82.44,1,17902.11268,0,0,5088.0,-1.220594443845123
2600,2600,1427.27,2,7,5,56.28,2,25961.0,0,0,0.0,-0.2672640028111351
2601,2601,861.8,5,4,1,79.24,1,3326.0,0,1,4472.0,0.40880640973865107
2603,2603,2119.31,2,10,10,56.1,2,61852.8169,0,0,0.0,0.1460919784492347
2614,2614,744.34,7,9,3,78.54,1,15372.41379,0,0,5720.0,-0.510096775657963
2618,2618,1022.55,1,9,6,69.46,1,26395.0,0,0,7488.0,1.0285218639987974
2621,2621,2951.56,3,2,8,44.93,3,14744.02174,0,0,18000.0,-0.6644673148228364
2623,2623,1785.71,2,6,8,60.89,2,46770.84321,0,0,2836.156792,0.28444089701486874
2628,2628,1237.53,1,7,6,69.68,1,25539.23038,0,0,4318.769625,-0.8023208355995716
2631,2631,677.72,6,9,1,66.36,2,8965.517241,1,0,7200.0,-0.3453229568595727
2647,2647,1520.76,1,9,9,68.17,2,31376.05634,0,0,8100.0,0.5833431119146697
2649,2649,1248.72,1,5,8,69.01,1,32070.0,0,0,10800.0,0.1399069908353861
2650,2650,745.56,7,6,1,75.46,1,4672.413793,1,1,3096.0,0.2488920421345339
2661,2661,1078.93,2,8,3,71.83,1,11120.18535,0,0,6346.814648,1.7416362863441464
2663,2663,1371.35,5,7,7,62.74,2,16068.61249,0,0,15952.57026,-0.35400039280171747
2667,2667,1119.01,2,7,7,66.09,2,24075.35211,0,0,5200.0,0.8358224743718671
2669,2669,1002.65,7,4,3,61.4,2,29844.82759,0,0,0.0,-0.48253555847817187
2672,2672,1006.64,2,10,5,74.26,1,29247.0,0,0,0.0,-2.005495423169731
2673,2673,1382.74,4,5,3,65.54,2,8790.714286,1,0,5200.0,-0.7923015319909898
2676,2676,1580.29,5,6,6,58.61,2,27936.0,0,0,0.0,0.05035811789504653
2683,2683,861.11,3,10,4,83.43,1,9684.166667,0,0,13200.0,-0.777253885974008
2686,2686,774.4,6,8,1,74.63,1,6477.586207,1,0,6760.0,0.5098170370549129
2693,2693,982.98,5,8,6,74.5,1,0.0,0,0,33800.0,0.9253242736018622
2699,2699,1416.37,5,7,7,71.29,1,21547.1831,0,0,8400.0,1.1195869636329325
2711,2711,1225.27,1,4,8,67.61,2,45172.0,0,0,0.0,0.6834018115206132
2713,2713,1879.75,3,7,5,55.63,2,19052.8169,0,0,0.0,0.3446447189242726
2715,2715,650.68,7,7,2,73.29,1,17082.0,0,0,3106.44,0.395039131517075
2716,2716,1725.36,3,8,7,57.36,2,24553.05144,0,0,3600.72799,2.013403003113792
2718,2718,1322.02,1,9,8,68.58,1,47865.0,0,0,0.0,0.40153399207351803
2720,2720,1699.87,3,4,8,60.43,2,28855.6338,0,0,8004.0,-0.5222342725521807
2722,2722,961.16,7,2,3,72.81,1,23303.44828,0,0,3796.0,0.05691725299092774
2726,2726,987.15,7,6,4,73.79,1,21415.51724,0,0,5460.0,-0.5590276076076789
2727,2727,1410.89,3,2,7,66.76,2,25950.0,0,0,7800.0,0.5415426492101484
2728,2728,1204.07,1,2,3,68.25,2,14586.0,0,0,5400.0,0.1633301509442152
2737,2737,1746.89,3,7,9,53.48,3,32004.22535,0,0,6540.0,-0.2892348949082513
2745,2745,647.87,6,7,1,75.38,1,10993.10345,0,0,6000.0,-0.12331668827086793
2763,2763,674.15,6,1,1,77.19,1,5543.103448,1,0,3588.0,-0.3374193941727185
2783,2783,1290.13,3,2,7,64.47,2,28197.5,0,0,4800.0,-0.4702086245487225
2784,2784,1529.71,5,2,5,64.79,2,7484.782609,0,0,15600.0,1.369814407156439
2789,2789,997.76,7,2,1,64.77,2,8350.0,0,0,5720.0,0.894636280533085
2795,2795,759.74,6,8,10,72.36,1,77063.7931,0,0,24600.0,0.047761300734732705
2804,2804,1059.18,7,4,1,58.15,2,14978.60482,1,1,527.4092029,-3.546388849370633
2806,2806,1038.79,1,7,7,68.07,2,26811.0,0,0,8340.0,-0.7258961542063831
2817,2817,670.33,7,10,1,80.57,1,5084.482759,1,0,5520.0,-1.0343068131544533
2824,2824,2063.0,1,2,8,64.21,2,50425.0,0,0,0.0,-1.634174878896007
2827,2827,965.35,4,1,2,77.37,1,3960.25641,1,0,9936.0,-1.7104732153496809
2828,2828,1255.03,2,9,9,67.96,2,61325.0,0,0,0.0,-0.13140753238440808
2830,2830,743.58,6,7,7,73.65,1,51705.17241,0,0,11100.0,-0.2554933959218685
2831,2831,1512.36,4,6,2,63.29,2,13352.5641,0,0,6300.0,0.5461816556235212
2847,2847,1082.85,1,6,5,77.57,1,25996.0,0,0,3012.0,0.37107483447053285
2848,2848,1319.75,2,6,1,64.63,2,3240.5,1,1,1249.5,0.44936709754737
2853,2853,1089.74,5,9,2,67.06,2,10783.0,0,0,5304.0,0.5957763780664493
2860,2860,1444.07,3,4,4,71.02,1,15382.09877,0,0,0.0,0.8201535745939026
2863,2863,1981.77,3,2,2,59.12,2,1268.292683,1,1,9600.0,1.7517359835257955
2885,2885,1260.59,2,7,7,67.56,2,37342.0,0,0,0.0,-0.3921434737122954
2892,2892,822.37,6,9,2,68.71,1,6875.862069,0,0,9000.0,0.17094011357518837
2906,2906,944.46,6,7,6,62.57,2,37489.65517,0,0,12600.0,-0.43527624732255266
2908,2908,1025.82,7,2,1,72.0,1,13875.86207,0,0,4420.0,-0.6419141387601006
2910,2910,883.63,3,8,8,80.36,1,17037.03704,0,0,13800.0,0.13409663379719894
2911,2911,1092.65,2,4,4,70.93,1,20907.0,0,0,0.0,-0.5625743354876338
2913,2913,1047.1,4,4,2,69.18,1,16052.46548,0,0,3923.076923,1.3460407799086525
2918,2918,744.33,7,7,1,71.77,1,15060.91196,0,0,3319.671063,1.8554078835833234
2925,2925,1350.18,3,7,3,67.48,2,6535.0,0,0,11400.0,-0.5523282983403813
2926,2926,3139.14,1,2,8,35.52,4,22693.92358,0,0,5569.18061,0.24972559479931983
2940,2940,1824.16,3,8,7,67.91,2,18171.42857,0,0,11400.0,-0.9215228149782436
2944,2944,836.74,7,2,2,68.98,1,17459.81432,0,0,3692.307692,1.161262961292643
2959,2959,1045.46,6,4,1,61.35,2,21653.44828,0,0,0.0,0.08548056360315084
2964,2964,879.92,7,9,1,86.07,1,11874.13793,1,0,4680.0,0.3518880955143923
2969,2969,1956.8,5,8,5,53.11,3,95.07042254,0,0,25200.0,-0.49303638402141836
2975,2975,1092.42,7,2,2,78.53,1,7051.724138,0,0,5200.0,0.9803673919055318
2976,2976,1118.83,7,4,2,65.91,2,12122.96882,1,0,7394.678086,-1.569943706555962
2990,2990,660.82,6,2,1,77.33,1,14418.96552,0,0,3750.0,0.06789636697429173
3001,3001,1518.6,2,2,5,65.38,2,26315.0,0,0,0.0,-0.2622322688813746
3004,3004,1155.28,6,4,2,52.03,3,15089.65517,0,0,4800.0,-1.8076736427655256
3005,3005,648.88,7,9,1,72.76,1,9184.482759,1,0,4732.0,0.4108563823546708
3009,3009,1320.32,7,4,2,56.32,2,20967.24138,0,1,0.0,-0.004068580770621043
3010,3010,1132.06,7,9,4,65.45,2,24355.17241,0,0,8320.0,0.794574270186751
3017,3017,1104.52,6,7,4,66.07,2,40787.93103,0,0,0.0,1.197194012764424
3021,3021,1078.74,6,2,4,55.87,2,22096.1497,0,0,7389.233176,-0.2362430981192744
3036,3036,2292.98,3,8,10,58.0,2,31746.73913,0,0,8880.0,-0.7174209464296332
3038,3038,1058.06,3,10,8,66.22,2,28290.83333,0,0,7200.0,0.7061321164855796
3047,3047,769.85,6,6,2,70.59,1,11400.0,0,0,4628.0,-0.5190418314465719
3068,3068,1526.4,3,2,10,65.67,2,34244.50549,0,0,7560.0,-0.5480888844066722
3069,3069,1342.13,2,5,7,58.33,2,35653.0,0,0,0.0,1.0487146874177005
3073,3073,1299.19,3,4,9,68.73,1,38225.0,0,0,13200.0,0.40192088532094566
3077,3077,2831.88,3,7,10,22.29,4,38209.16667,0,0,18720.0,0.2704143783206326
3079,3079,1206.56,6,5,4,51.53,3,26303.44828,0,0,7500.0,-0.42714292866484155
3083,3083,1166.49,4,8,4,79.38,1,12093.22034,0,0,7200.0,0.6964326666282656
3087,3087,1344.88,5,5,9,70.86,1,17862.60163,0,0,5148.0,-1.4345499858993154
3089,3089,1593.16,3,9,9,75.23,1,32444.28571,0,0,10800.0,-1.0679818836128288
3094,3094,657.44,6,8,3,76.31,1,20915.51724,0,0,5356.0,-0.9466968943298945
3096,3096,959.17,4,6,1,68.24,2,15912.82051,0,0,0.0,-2.203297034952182
3101,3101,779.33,2,8,5,79.07,1,18296.0,0,0,7800.0,-1.2620564741470093
3105,3105,1244.49,5,2,4,63.38,2,12578.87324,0,0,4560.0,1.448169334138544
3113,3113,1733.09,2,9,9,59.05,2,56940.0,0,0,0.0,0.11046043662212439
3118,3118,1135.52,3,8,3,78.51,1,6399.375,0,0,5460.0,0.10788350238857854
3119,3119,1767.2,3,8,7,66.6,2,15042.57426,0,0,5460.0,1.7087224688988207
3120,3120,781.2,6,9,3,69.03,1,24122.41379,0,0,4320.0,-0.7123743925312663
3121,3121,1570.66,2,4,5,55.63,2,18893.0,0,0,7620.0,0.06900558726489954
3125,3125,1242.01,2,5,5,57.67,2,21493.0,0,0,0.0,-2.170388958890871
3126,3126,1296.46,6,2,8,48.47,3,57579.31034,0,0,9540.0,1.096136870196601
3127,3127,2311.73,3,2,7,57.68,2,16517.03297,0,0,3600.0,0.7651221872394045
3130,3130,1141.67,5,2,3,66.81,2,14385.0,0,0,4212.0,0.1370335094514281
3131,3131,2160.63,4,2,6,58.68,2,10025.44643,0,0,9000.0,0.6614527269146783
3135,3135,1144.95,5,5,6,68.33,2,17692.5,0,0,3800.0,-0.9996372708124918
3136,3136,1231.28,2,2,5,66.83,2,25947.0,0,0,0.0,-0.2910036532186968
3138,3138,1326.01,1,7,10,60.72,2,68626.0,0,0,9000.0,-0.3285158790576331
3150,3150,1551.85,2,9,4,62.69,2,22452.0,0,0,0.0,-0.05331201931590656
3158,3158,1312.65,1,9,8,57.53,2,39699.0,0,0,0.0,1.3439107236495083
3160,3160,1087.57,1,10,7,69.47,1,27430.0,0,0,6972.0,-1.759232936739552
3172,3172,1305.79,4,2,6,79.38,1,16113.58025,0,0,5720.0,0.49485241539418173
3182,3182,1394.8,1,9,8,59.76,2,34400.0,0,0,11280.0,0.1571738508342791
3187,3187,2359.65,5,2,6,33.6,4,17026.05634,0,0,4800.0,0.1728122846626598
3188,3188,1250.04,2,10,5,65.55,2,24456.0,0,0,0.0,0.5656976080902488
3197,3197,771.04,6,6,1,72.76,1,11202.65252,1,0,4098.461538,0.6533572000483389
3213,3213,1408.83,3,9,6,65.77,2,18026.42857,0,0,7200.0,0.4647346373632093
3214,3214,608.91,7,7,2,78.09,1,16034.48276,0,0,5148.0,1.847554095382174
3217,3217,1232.57,3,6,2,66.21,2,8392.5,1,0,4420.0,0.40687869231356977
3225,3225,954.79,6,5,5,63.42,2,34308.62069,0,0,6000.0,0.15371394023957105
3229,3229,958.89,4,10,3,68.35,2,13626.92308,0,0,7800.0,-1.5890186610208434
3231,3231,1781.55,3,8,10,49.34,3,100000.0,0,0,16800.0,-0.06611654817476918
3235,3235,1603.99,3,4,4,52.05,3,12725.54348,0,0,0.0,-1.2889815567854312
