,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
1562,1562,1098.65,3,9,6,67.78,2,13770.71429,0,0,9600.0,-1.3079300911706928
1565,1565,1002.17,2,9,4,67.76,2,12230.0,0,0,5831.0,-1.0668606026694005
1566,1566,1827.1,1,9,2,41.99,3,10967.0,1,1,672.0,0.11108582502728355
1567,1567,1353.34,3,9,4,64.42,2,9040.625,0,0,5980.0,-0.6177010554129772
1568,1568,989.09,1,9,7,73.24,1,18842.25352,0,0,4940.0,-0.643016673285113
1582,1582,1192.09,4,9,2,63.87,2,11662.82051,0,0,5340.0,0.3423823417959732
1594,1594,843.39,7,1,4,70.3,1,23939.65517,0,0,3900.0,-0.19505459060559116
1600,1600,1111.31,4,1,2,78.22,1,6101.020408,0,0,6420.0,-0.44354416038647143
1603,1603,1132.39,6,1,1,55.6,2,1343.103448,1,1,2760.0,-0.8209462435024915
1615,1615,1135.08,7,1,4,65.26,2,28648.27586,0,0,3692.0,0.8744071049330973
1617,1617,1736.79,3,1,4,63.46,2,12375.0,0,0,0.0,0.05239654391031307
1622,1622,1042.89,5,1,3,75.25,1,14097.0,0,0,3552.0,-0.2667473964744247
1628,1628,1430.83,7,1,4,59.34,2,29346.55172,0,0,3888.0,0.33743111331505143
1633,1633,1240.44,5,1,2,66.52,2,8065.0,0,1,4250.0,-1.4069237031287505
1640,1640,1225.79,5,1,7,66.15,2,25491.0,0,0,5376.0,-0.4921151446190794
1642,1642,1060.28,2,2,7,71.16,1,33356.0,0,0,0.0,-2.1414118760049385
1659,1659,780.07,6,2,6,80.24,1,41774.13793,0,0,4800.0,1.6343180561935167
1663,1663,1176.21,1,2,8,65.28,2,33773.0,0,0,2760.0,-1.2780416781336685
1664,1664,1937.62,2,2,2,47.39,3,11656.0,1,1,0.0,0.6715602727243675
1669,1669,1290.75,2,2,5,58.44,2,24787.0,0,0,0.0,1.2861666759653634
1672,1672,1590.3,1,2,10,63.95,2,89291.0,0,0,5400.0,0.8893357387726908
1676,1676,632.29,6,2,2,85.23,1,13025.33156,0,0,3788.307692,-1.6476258232291554
1683,1683,1486.55,5,2,8,66.34,2,23215.4321,0,0,4080.0,1.4018504042302116
1694,1694,1454.56,4,2,2,64.33,2,12867.94872,1,1,3380.0,0.05327270195020863
1698,1698,726.07,5,2,1,75.06,1,3437.0,0,0,6240.0,1.8574065044355672
1712,1712,1285.49,3,2,4,63.91,2,10095.71429,0,0,5200.0,-0.8130537843096567
1716,1716,1938.2,1,2,5,38.53,3,15319.0,0,0,6600.0,-0.2769334253589751
1718,1718,1210.46,1,2,6,68.3,2,28121.0,0,0,0.0,0.006860008616032341
1720,1720,1253.28,3,2,3,64.38,2,10460.0,0,0,4628.0,-0.201556907712775
1726,1726,970.7,7,2,5,63.52,2,34862.06897,0,0,4368.0,-0.9930359597170624
1727,1727,1303.34,4,2,5,72.16,1,9901.851852,0,0,6576.0,-0.19905484922678895
1731,1731,1229.17,4,2,5,74.61,1,19927.55102,0,0,4524.0,0.6266037460387629
1733,1733,991.99,6,2,1,59.52,2,6710.344828,1,1,5512.0,0.49336263231146565
1745,1745,889.9,7,4,1,64.06,2,-1786.206897,1,1,2928.0,-0.666564034628208
1746,1746,883.12,6,4,2,67.76,2,22193.10345,0,0,0.0,0.48729369657519084
1751,1751,1117.96,3,4,9,68.68,1,27537.14286,0,0,6540.0,-0.44306385745836724
1755,1755,1650.93,3,4,7,66.22,2,9422.540984,0,0,7500.0,-2.1413217501483888
1760,1760,1659.29,2,4,6,52.32,3,17235.21127,0,0,4550.0,0.15675619991900447
1761,1761,2008.13,1,4,10,63.83,2,32199.45652,0,0,3000.0,0.21960091233289317
1769,1769,1084.81,7,4,3,57.64,2,22555.17241,0,0,2912.0,0.2206942684271504
1773,1773,1769.1,3,4,4,58.83,2,6390.686275,1,0,4800.0,-0.465085832981336
1774,1774,1133.57,4,4,1,63.91,2,7946.0,1,1,1000.0,-0.7173247362946299
1780,1780,1726.97,2,4,9,62.33,2,47943.0,0,0,0.0,1.7305853940952716
1781,1781,827.91,7,4,3,63.07,2,20650.0,0,0,3417.0,0.916987819398632
1787,1787,968.5,2,4,5,69.03,1,19076.0,0,0,4416.0,0.1351440830885234
1794,1794,1067.29,2,4,8,75.54,1,36771.0,0,0,0.0,0.7459825574539264
1817,1817,1589.42,3,4,5,59.13,2,10329.8913,0,0,3792.0,0.4340380335697985
1831,1831,1423.94,6,5,1,60.4,2,5482.758621,1,1,4204.0,-1.604682944012653
1832,1832,1566.25,3,5,6,59.96,2,18324.16667,0,0,5684.0,0.6231429827702492
1846,1846,812.23,7,5,4,65.02,2,30501.72414,0,0,3300.0,0.7381847686332447
1848,1848,710.61,6,5,3,71.65,1,17855.17241,0,0,7124.0,-0.39598111418064397
1850,1850,1399.51,4,5,8,70.74,1,17979.12088,0,0,4656.0,-1.2800785265266557
1852,1852,614.66,7,5,2,73.64,1,16724.13793,0,0,3432.0,-1.2371131992334015
1855,1855,1437.15,1,5,9,58.77,2,28365.49296,0,0,4080.0,-0.2532061773732877
1856,1856,872.76,1,5,6,76.62,1,26055.0,0,0,0.0,-0.23182678494680634
1870,1870,1298.05,1,5,6,59.94,2,22926.0,0,0,5044.0,0.6821660863927691
1876,1876,1640.02,3,5,7,76.87,1,12174.17582,0,0,7620.0,0.7453841352184886
1878,1878,1479.36,2,5,5,42.1,3,18745.0,0,0,4248.0,1.5580108438945681
1881,1881,987.09,7,5,2,65.05,2,15963.7931,0,0,3168.0,-0.4570710647224111
1883,1883,1543.37,5,6,5,61.0,2,19116.0,0,0,2400.0,0.1386984687321841
1889,1889,1295.75,1,6,6,50.78,3,18867.0,0,0,9120.0,-1.181913027706015
1890,1890,1510.98,3,6,6,63.02,2,13435.80247,0,0,5688.0,-0.40859148123922173
1899,1899,1261.93,1,6,3,66.56,2,8511.0,0,0,6240.0,-1.4778413308403007
1901,1901,1537.4,4,6,6,62.59,2,15983.05085,0,0,6900.0,-0.07922117463341982
1903,1903,1301.13,2,6,4,63.82,2,18393.0,0,0,0.0,0.016428406780534394
1907,1907,802.64,6,6,2,75.67,1,14583.42175,0,0,3256.615385,0.2643234078985273
1908,1908,1343.3,4,6,5,68.28,2,20293.87755,0,0,4576.0,0.3362386577525129
1910,1910,1646.65,1,6,5,50.92,3,14743.0,0,0,9312.0,-0.7106281536340108
1912,1912,1767.36,2,6,5,60.05,2,14040.14085,0,0,1440.0,-0.6029729133849573
1914,1914,2204.75,4,6,2,36.24,4,10450.0,1,1,3600.0,-0.1628139459203422
1916,1916,1645.63,6,6,1,35.66,4,6689.655172,1,1,0.0,1.2554724254096135
1917,1917,2282.72,3,6,8,49.47,3,11224.06015,0,0,6000.0,0.8012884211773644
1923,1923,785.52,7,6,1,74.78,1,6427.586207,1,0,4472.0,2.158517914076474
1926,1926,1043.05,3,6,5,70.72,1,15220.83333,0,0,4632.0,-0.9990885526620379
1932,1932,722.42,4,6,2,75.56,1,9544.871795,0,0,4100.0,0.31020135903687013
1942,1942,1273.69,1,6,2,64.42,2,7071.0,0,1,4920.0,0.951506847084206
1943,1943,1330.83,3,6,4,73.9,1,10482.85714,0,0,5400.0,0.060269627052454075
1946,1946,944.92,6,6,2,68.62,1,17206.89655,0,0,3310.0,-1.2624996031714721
1959,1959,2209.0,3,6,2,34.42,4,7582.75641,1,1,4659.692308,-0.44890538058757223
1967,1967,990.52,4,10,6,89.14,1,10808.33333,0,0,6200.0,-0.7702260136626964
1973,1973,1974.45,7,10,4,38.82,3,34594.82759,0,0,0.0,0.6438019305556345
1983,1983,1417.09,7,10,5,45.54,3,36487.93103,0,0,0.0,0.10677726980006878
1984,1984,1225.82,2,10,7,61.32,2,31762.0,0,0,0.0,0.07233853570998275
1987,1987,948.91,6,10,1,62.74,2,10221.1068,1,1,1701.758056,2.0356020244174537
1988,1988,1425.86,3,10,8,61.88,2,20459.78261,0,0,2197.0,-0.48644406789997724
1992,1992,1810.0,3,10,10,50.87,3,48660.83333,0,0,24000.0,-0.35750148437973234
1993,1993,1529.53,3,10,9,55.27,2,28290.83333,0,0,10800.0,-0.4575298662592326
1995,1995,1987.95,6,10,1,42.77,3,17724.13793,1,1,0.0,0.3757336223476497
1996,1996,1586.35,7,10,1,61.18,2,19213.7931,1,1,0.0,0.10413527278702472
1997,1997,1318.65,6,10,4,44.06,3,26493.10345,0,0,3360.0,-1.440920689785484
1998,1998,848.35,7,10,1,69.17,1,8315.517241,0,0,4572.0,-1.234009359020843
2009,2009,1507.21,3,10,6,63.04,2,12962.85714,0,0,7800.0,0.3123362257119096
2017,2017,843.68,6,10,1,70.86,1,4698.275862,1,1,4500.0,-0.3836409996455258
2018,2018,997.32,7,10,5,66.12,2,28451.72414,0,0,6452.0,-1.6651396984358016
2033,2033,1400.77,3,10,5,65.89,2,8168.571429,0,0,11400.0,0.6188656269221808
2035,2035,1001.12,7,7,1,58.56,2,8425.862069,1,1,0.0,-0.35204392911718646
2045,2045,1362.74,2,7,10,61.27,2,80851.0,0,0,0.0,0.06670643758422107
2059,2059,2040.08,3,7,9,55.98,2,19099.11504,0,0,5096.0,-0.48663269389121244
2066,2066,1776.08,3,7,7,59.07,2,13678.57143,0,0,11640.0,0.552675130925796
2071,2071,1307.95,3,7,5,67.54,2,12510.71429,0,0,4472.0,0.9323013320293563
2081,2081,1679.0,3,7,10,69.86,1,38012.85714,0,0,9600.0,0.7564524294141678
2085,2085,2933.55,1,7,10,23.69,4,49130.0,0,0,25200.0,0.31258187114657937
2099,2099,1554.69,3,7,5,50.54,3,11852.14286,0,0,7800.0,-1.1960008915252822
2103,2103,1291.26,4,7,4,69.33,1,12601.69492,0,0,5460.0,-0.3655570377292309
2109,2109,1695.82,4,7,5,57.67,2,13247.82609,0,0,5356.0,0.640464797688238
2118,2118,651.41,7,8,2,77.16,1,18508.96552,0,0,930.8,0.26146110852762183
2128,2128,1191.41,2,8,5,64.81,2,24739.0,0,0,0.0,0.3963684845041923
2132,2132,1270.11,3,8,5,29.19,4,11858.33333,0,0,9600.0,0.781961092153702
2145,2145,775.85,7,8,4,63.01,2,21975.18316,0,0,6161.393768,-0.47157702386104694
2146,2146,696.82,5,8,3,81.19,1,8502.0,0,0,7332.0,1.280320619405994
2150,2150,1461.09,3,8,6,65.99,2,7705.737705,0,0,6292.0,-0.41917950393373565
2151,2151,1804.12,4,8,6,64.61,2,10768.81188,0,0,6396.0,-0.5494326620797921
2163,2163,1172.8,3,8,7,72.57,1,14805.43478,0,0,6240.0,1.4500096465082635
2168,2168,1360.89,5,8,6,51.56,3,20740.0,0,0,4732.0,0.047855900258969866
2173,2173,1326.9,5,8,3,63.27,2,6833.802817,0,0,6552.0,1.0404840740572865
2179,2179,1361.38,3,8,3,70.79,1,6604.938272,1,0,6500.0,-0.5479957729943385
2181,2181,1349.1,3,8,10,68.93,1,38304.375,0,0,12000.0,-0.7773294210309326
2183,2183,817.35,7,8,7,63.03,2,54746.55172,0,0,0.0,-0.1951686256489075
2190,2190,1704.51,1,9,8,32.51,4,25240.0,0,0,12396.0,-0.5119576660681281
2191,2191,1794.22,1,9,10,61.12,2,48037.0,0,0,16044.0,-1.4503605124244023
2197,2197,1137.64,4,9,3,65.37,2,8830.769231,1,0,7800.0,0.0006923114363088995
2199,2199,1182.3,2,9,4,59.33,2,15148.0,0,0,5200.0,-0.12616511610609077
2202,2202,1502.98,3,9,8,62.1,2,20266.42857,0,0,7140.0,0.31970474604591237
2204,2204,1578.83,1,9,9,50.55,3,40495.0,0,0,7560.0,1.1976408324735754
2205,2205,1106.53,5,9,7,72.7,1,24024.16667,0,0,4940.0,-0.5282040563952308
2210,2210,1200.5,3,9,5,69.59,1,8697.857143,0,0,9100.0,-1.9527162656765618
2219,2219,1511.72,6,9,6,34.39,4,38605.17241,0,0,5400.0,-0.4524659424254308
2248,2248,1683.83,4,9,3,55.12,2,11182.0,1,1,4020.0,0.9404366127072176
2251,2251,2140.11,5,9,10,41.15,3,25219.46903,0,0,20400.0,1.2200533292128655
2252,2252,1050.27,7,9,4,61.02,2,30503.44828,0,0,0.0,-0.10878742748966634
2266,2266,1250.38,5,9,3,64.11,2,17269.0,0,0,0.0,-2.6304610822071126
2269,2269,873.09,2,9,3,73.11,1,12780.0,0,0,4100.0,0.9482644412854386
2285,2285,838.77,5,9,9,78.93,1,29750.70423,0,0,6360.0,-1.0102414535569162
2286,2286,863.0,4,9,4,76.04,1,15994.87179,0,0,5525.0,-0.5434860229703428
2291,2291,1448.59,3,9,10,71.79,1,59550.71429,0,0,14400.0,1.8321622293404114
2296,2296,385.44,7,9,2,87.96,1,17337.93103,0,0,4160.0,0.6036020675033877
2300,2300,665.62,7,9,1,73.28,1,7536.31571,0,0,6299.936888,0.15364426046526514
2308,2308,1059.74,3,1,8,72.55,1,23805.83333,0,0,8556.0,-1.05793963171456
2314,2314,1172.88,1,1,9,65.78,2,42555.0,0,0,3000.0,-0.02981318014200879
2316,2316,572.57,7,1,1,73.97,1,15370.68966,0,0,0.0,1.217379425691939
2320,2320,954.47,7,1,1,61.39,2,10327.47255,0,0,3953.06592,-0.03234988834134046
2321,2321,1162.54,2,1,4,60.36,2,16970.0,0,0,1716.0,1.2204115900713093
2329,2329,1270.51,4,1,4,68.76,1,13509.0,0,0,4381.0,0.30008168717083766
2337,2337,1447.85,1,1,4,64.43,2,11282.06522,0,0,0.0,-0.6282523322718063
2342,2342,1102.8,6,2,2,67.1,2,12198.27586,1,0,4212.0,-0.7750821634628655
2345,2345,1268.71,7,2,3,46.65,3,19827.58621,1,0,3640.0,0.16080500878697992
2348,2348,824.11,6,2,2,71.44,1,13165.51724,0,0,4128.0,-0.48930680716894104
2349,2349,1110.84,7,2,3,61.47,2,25805.17241,0,0,0.0,-0.7765601890138422
2350,2350,1206.16,2,2,6,66.23,2,28887.0,0,0,0.0,0.34101711436844206
2351,2351,1087.58,1,2,3,67.7,2,12542.0,0,0,3850.0,0.8267259120109672
2361,2361,2168.07,3,2,8,54.12,3,22614.16667,0,0,7932.0,-0.48503420268585007
2366,2366,1162.95,2,2,8,61.91,2,31655.0,0,0,7584.0,0.3101508244176279
2369,2369,1694.86,4,2,4,52.21,3,10035.71429,1,0,4160.0,-0.547698291231863
2374,2374,1598.81,3,2,3,59.67,2,7507.142857,1,1,4368.0,-2.6531882640434654
2375,2375,1142.29,7,2,1,52.13,3,16524.13793,1,1,0.0,0.43380942077152196
2410,2410,1736.46,2,2,9,53.04,3,31766.90141,0,0,0.0,0.6474264726287461
2426,2426,1413.67,4,2,2,59.46,2,10314.10256,1,1,4628.0,-1.2939296903468496
2427,2427,1780.1,7,2,3,38.34,4,21168.96552,1,1,4836.0,-0.9089141681728232
2428,2428,1410.48,2,2,5,59.09,2,16070.0,0,0,6000.0,2.0272547537915098
2430,2430,1469.71,2,2,6,60.68,2,19757.74648,0,0,0.0,-0.21045650736725338
2433,2433,1049.57,6,2,3,60.07,2,20163.7931,0,0,5400.0,-1.3177501463943984
2435,2435,1405.95,2,2,5,59.68,2,21964.0,0,0,0.0,-0.8429127676929854
2449,2449,1154.56,1,4,6,66.8,2,13680.98592,0,0,6960.0,-0.4822506094194892
2450,2450,754.54,7,4,2,73.43,1,20068.96552,0,0,2750.0,-0.9191505486774132
2461,2461,741.5,7,4,4,64.39,2,27634.48276,0,0,3087.0,0.10231023770375898
2475,2475,1121.41,4,4,3,66.45,2,10634.0,0,0,5720.0,-1.0962256096708949
2477,2477,1074.95,5,4,4,59.79,2,14299.0,0,0,4416.0,-0.1034423382728258
2480,2480,845.23,7,4,3,72.7,1,20013.7931,0,0,5304.0,-0.40071076959157426
2482,2482,1702.52,4,4,1,39.04,3,5757.692308,1,1,4500.0,1.546197268343032
2483,2483,1900.98,5,4,3,54.3,3,6950.0,1,1,3692.0,-0.033051856797028704
2492,2492,1023.84,2,4,6,75.91,1,27945.0,0,0,0.0,-2.1032467342541366
2498,2498,1060.69,6,4,4,57.17,2,26113.7931,0,0,3720.0,-1.14392836176564
2500,2500,940.0,2,4,6,66.85,2,28214.0,0,0,0.0,-1.4265219511747327
2516,2516,1413.56,1,4,7,56.78,2,27502.0,0,0,5280.0,-0.951355714397522
2517,2517,1314.14,5,4,7,63.25,2,22809.16667,0,0,3840.0,0.12655861302122903
2523,2523,1785.68,3,5,8,66.56,2,10104.85075,0,0,9540.0,0.42716605144637587
2532,2532,935.4,6,5,2,57.53,2,9725.862069,0,0,6000.0,0.34779072053386884
2542,2542,1278.33,2,5,6,64.47,2,17102.11268,0,0,4050.0,-0.5017796490797447
2544,2544,1183.86,3,5,5,61.81,2,14603.35165,0,0,3392.307692,0.1298408696313464
2545,2545,1174.85,2,5,4,67.79,2,10807.04225,0,0,3445.0,-0.48662820504196763
2553,2553,1342.4,3,5,8,60.02,2,25120.71429,0,0,5100.0,-1.1242022172970427
2565,2565,869.59,6,5,4,67.54,2,25424.13793,0,0,6300.0,-0.7879800379699168
2583,2583,1491.25,2,6,4,61.11,2,18180.0,0,0,0.0,-1.3559750342933254
2589,2589,1371.87,3,6,5,73.76,1,10979.375,0,0,4576.0,1.317992428589384
2593,2593,1240.64,1,6,5,64.27,2,16918.0,0,0,4784.0,0.884795784809755
2595,2595,1256.17,1,6,3,66.46,2,10232.0,1,0,5400.0,0.2960154862516875
2597,2597,1932.82,4,6,1,48.42,3,-1356.25,1,1,13390.0,1.6629739385572713
2601,2601,1260.03,3,6,4,79.51,1,4345.714286,0,0,14400.0,-0.27332258688312344
2605,2605,1415.88,3,6,6,61.0,2,11578.43137,0,0,4600.0,-0.031045895918732514
2606,2606,861.57,1,6,6,73.44,1,23170.0,0,0,6000.0,1.379408777486549
2610,2610,857.43,7,6,3,73.37,1,19096.55172,0,0,4500.0,1.8095718962136464
2615,2615,1009.65,6,6,1,56.54,2,6453.448276,1,1,5520.0,-2.1311548378278844
2619,2619,1001.85,5,6,4,68.33,2,11845.0,0,0,6600.0,0.2081831475460849
2622,2622,1180.83,2,6,8,66.4,2,39603.0,0,0,0.0,0.7065162677786775
2628,2628,885.8,6,6,5,75.75,1,31118.96552,0,0,5200.0,0.8809277269975755
2631,2631,1622.73,3,6,10,53.07,3,48041.35802,0,0,9000.0,-0.8336286868937431
2632,2632,1375.12,2,6,9,59.38,2,49427.0,0,0,0.0,-1.0062754735516901
2634,2634,993.84,6,6,6,60.06,2,42262.06897,0,0,1380.0,3.0478596708480072
2637,2637,1549.65,2,6,2,43.21,3,12341.11999,1,1,1405.880008,1.4219008517182103
2638,2638,1389.11,1,6,9,48.41,3,49750.0,0,0,0.0,-1.246186217458929
2667,2667,1191.17,6,10,3,59.22,2,17143.10345,0,0,5200.0,-0.4226933807978737
2669,2669,1141.67,1,10,8,67.06,2,37109.0,0,0,4800.0,-1.8691636104935823
2671,2671,928.71,6,10,2,71.57,1,12434.48276,1,0,5408.0,0.6912264246502647
2678,2678,1481.19,3,10,4,56.9,2,13033.33333,0,0,5040.0,-0.9965293520237363
2685,2685,1162.09,3,10,4,78.92,1,9074.691358,0,0,5724.0,0.6904683913850986
2692,2692,854.49,7,10,3,69.88,1,16803.44828,0,0,4992.0,0.5188278460801471
2706,2706,1378.27,2,10,6,59.57,2,26148.0,0,0,0.0,-0.536956315261422
2709,2709,820.1,5,10,9,76.4,1,37869.0,0,0,8400.0,-0.4383141462679346
2713,2713,751.6,2,10,2,74.58,1,8206.0,0,0,4940.0,0.12575948965105307
2714,2714,897.87,7,10,1,65.8,2,16993.10345,0,0,0.0,-1.4711734409780788
2717,2717,728.47,7,10,1,68.48,2,5897.480106,0,0,4188.461538,0.008485274220706695
2720,2720,1187.97,2,10,8,69.64,1,32028.0,0,0,7200.0,2.0405922094872766
2721,2721,889.02,4,10,4,70.8,1,6941.0,0,0,12420.0,-1.3314662739723682
2735,2735,722.54,7,7,1,78.35,1,8631.034483,0,0,5967.0,0.10490041315689289
2748,2748,1230.94,3,7,7,72.07,1,17919.28571,0,0,6840.0,-0.7833004003395956
2753,2753,1290.35,3,7,9,70.81,1,25513.04348,0,0,5760.0,0.35541098654223086
2759,2759,1493.1,3,7,10,57.23,2,46222.5,0,0,7320.0,0.17032222548468492
2765,2765,1348.05,1,7,8,58.15,2,38781.0,0,0,0.0,2.5190146791105192
2766,2766,1097.86,7,7,9,53.22,3,71917.24138,0,0,4380.0,0.29651094348116314
2767,2767,1866.01,7,7,2,16.12,5,22265.51724,1,1,0.0,0.2927301159832696
2770,2770,1401.21,4,7,5,65.2,2,12601.69492,0,0,6780.0,0.8097560081195224
2771,2771,968.32,7,7,3,72.98,1,19655.17241,0,0,4888.0,1.0157067857400242
2772,2772,1349.94,5,7,7,66.03,2,20519.71831,0,0,4860.0,0.11281284136041728
2787,2787,1456.08,4,7,3,56.48,2,6433.333333,0,0,7232.0,-2.197728942076755
2788,2788,805.56,7,7,1,71.34,1,13388.96552,0,0,3039.4,1.736426744137964
2790,2790,996.32,7,7,1,65.55,2,15237.93103,1,1,0.0,-1.1274303563879118
2799,2799,1082.29,3,7,6,65.86,2,16093.33333,0,0,7500.0,0.45729223049281315
2800,2800,1283.41,4,7,8,67.56,2,21485.0,0,0,9600.0,0.7657058553349649
2801,2801,670.66,6,8,1,71.03,1,4975.862069,1,0,5174.0,-0.507649610318261
2803,2803,888.46,5,8,5,70.19,1,15197.0,0,0,6000.0,1.7096739584532572
2808,2808,1168.33,5,8,10,59.18,2,100000.0,0,0,16200.0,1.5820607619013036
2814,2814,1315.65,3,8,5,67.74,2,7284.285714,0,0,12600.0,-0.1832587086806726
2820,2820,611.55,6,8,1,53.23,3,-13831.03448,1,1,7800.0,0.29273779360973745
2821,2821,1472.13,7,8,5,49.95,3,38753.44828,0,0,0.0,-0.947773615375878
2822,2822,1358.54,4,8,6,52.63,3,11724.16667,0,0,11752.0,0.305127403602492
2824,2824,1544.28,1,8,5,57.05,2,13020.42254,0,0,6292.0,-0.35603511649492653
2825,2825,1119.58,4,8,2,72.86,1,5423.943662,1,0,6344.0,1.6803875401908914
2833,2833,1145.52,3,8,5,68.37,2,12678.28386,0,0,6684.4026,-0.8342706006871466
2844,2844,1678.83,4,8,6,55.2,2,6302.013132,1,0,15187.73873,-0.8492310039316856
2870,2870,1406.4,3,8,9,63.66,2,20117.85714,0,0,16800.0,-0.1066621177418913
2871,2871,1011.57,1,8,10,73.46,1,31982.39437,0,0,16200.0,-0.49483886384338077
2878,2878,1095.27,4,9,3,64.37,2,12264.1144,0,0,4939.8856,-1.2818335047174638
2880,2880,1044.47,7,9,1,54.34,3,-8729.310345,0,1,14400.0,-1.2816099302590882
2883,2883,921.74,7,9,2,60.53,2,14931.03448,0,0,5252.0,-1.891975351780115
2893,2893,989.08,2,9,4,71.1,1,19007.0,0,0,0.0,0.08280713515495747
2894,2894,815.21,1,9,8,78.65,1,29967.0,0,0,6300.0,1.188793890078751
2895,2895,996.08,6,9,2,65.93,2,25210.34483,0,0,0.0,1.0074432594931977
2897,2897,1926.6,3,9,7,69.21,1,19090.625,0,0,0.0,1.5039151259651424
2906,2906,2479.13,2,9,10,44.99,3,69840.0,0,0,6000.0,0.52013139760893
2908,2908,1147.73,3,9,7,68.68,1,17255.6338,0,0,6240.0,-0.2683848264367647
2911,2911,884.7,6,9,8,63.61,2,57453.85145,0,0,8094.766159,-0.5872241389235903
2913,2913,1187.29,1,9,9,59.67,2,42753.0,0,0,10560.0,2.2010641280804357
2920,2920,1337.95,3,9,6,73.79,1,12820.0,0,0,5304.0,-0.8276637109715759
2923,2923,753.96,6,9,5,63.89,2,39463.7931,0,0,0.0,1.0094134309659606
2924,2924,1558.22,1,9,5,61.6,2,19790.0,0,0,1716.0,-0.8518234604435652
2931,2931,802.71,7,9,5,71.58,1,37372.41379,0,0,0.0,-0.16488701269474226
2937,2937,1383.94,3,9,5,39.37,3,8451.428571,0,0,10800.0,-0.42565850644193637
2946,2946,1198.78,6,9,6,54.01,3,28606.89655,0,0,9000.0,2.4619612972351668
2948,2948,876.15,4,9,4,81.46,1,13842.85714,0,0,6240.0,1.7959699942275662
2950,2950,2815.42,7,9,9,55.23,2,79453.44828,0,0,0.0,0.30566338208234844
2953,2953,2520.56,4,9,8,55.53,2,15776.99115,0,0,3000.0,-0.767602136259335
2956,2956,1289.39,3,9,7,63.35,2,15310.0,0,0,8700.0,0.18252178197170776
2957,2957,1314.55,5,9,7,65.16,2,30531.0,0,0,0.0,-0.8063883617189727
2961,2961,615.15,7,9,2,78.23,1,15336.2069,0,0,4472.0,-1.266084236491873
2970,2970,1238.31,3,9,9,57.95,2,28932.5,0,0,8400.0,-0.6740515118399852
2971,2971,770.34,1,9,6,79.75,1,16737.0,0,0,9600.0,1.3281615639816817
2973,2973,1227.65,6,9,2,28.74,4,12622.41379,0,0,5712.0,0.9922947590992859
2975,2975,810.32,7,9,2,76.32,1,8005.172414,0,0,7416.0,-0.04710966275147221
2984,2984,2023.69,2,9,10,41.52,3,59181.0,0,0,16200.0,-0.6055138081521021
2992,2992,747.25,7,1,2,80.55,1,15220.68966,0,0,2652.0,0.041302402042325666
3000,3000,649.86,1,1,4,78.6,1,18371.11192,0,0,1068.88808,-0.5405626975276286
3001,3001,1564.55,1,1,3,71.72,1,5544.203533,1,1,4673.6655,0.6351683715071809
3003,3003,1277.4,3,1,10,66.18,2,31104.93827,0,0,6000.0,-0.018503418589667794
3009,3009,1281.99,4,1,2,65.67,2,9837.179487,1,1,3900.0,-1.2748858329810935
3017,3017,854.6,6,1,1,69.99,1,4539.655172,1,1,5200.0,-0.9560075440112381
3019,3019,1019.34,7,1,5,64.43,2,35894.82759,0,0,3770.0,-0.0038229839149403963
3023,3023,1263.4,2,1,4,65.86,2,13724.0,0,0,4316.0,0.1737392346100505
3030,3030,1607.84,5,1,4,69.52,1,-2832.835821,0,0,28392.0,-0.9868118321339706
3033,3033,934.3,2,1,4,69.46,1,14602.0,0,0,3600.0,-0.37130088994253035
3037,3037,1258.25,2,2,4,65.66,2,9521.0,0,0,10080.0,0.2822274230527196
3039,3039,1597.98,2,2,2,34.16,4,10351.8532,1,1,4124.1468,0.36322269977910177
3040,3040,1431.0,2,2,9,61.02,2,44543.0,0,0,0.0,0.9239044662469585
3044,3044,1809.43,7,2,1,34.58,4,6870.291777,1,1,5769.230769,-0.23715711737392722
3055,3055,740.15,7,2,5,71.19,1,30870.68966,0,0,4680.0,0.8157976181201446
3063,3063,1515.11,3,2,3,63.66,2,10163.57143,1,0,2508.0,-1.4831938994299505
3069,3069,1181.05,4,2,5,69.93,1,10962.5,0,0,10796.0,-1.8622160434892419
3070,3070,1408.49,3,2,2,66.8,2,7330.833333,1,1,4165.0,0.6136710461921586
3071,3071,1765.06,2,2,5,46.0,3,15353.52113,0,0,0.0,0.2876206484234043
3074,3074,1096.0,1,2,10,71.03,1,43481.52174,0,0,4539.0,0.8308472109491275
3075,3075,846.12,4,2,2,74.6,1,9467.948718,1,0,5400.0,-1.271224814580317
3076,3076,1464.49,2,2,8,54.75,2,36669.0,0,0,0.0,0.30380379740129343
3078,3078,832.75,6,2,1,67.86,2,9286.206897,1,0,3350.0,-0.2595676517525531
3082,3082,897.16,7,2,3,67.33,2,27625.86207,0,0,0.0,-1.4280536217824273
3101,3101,1651.38,1,2,9,61.85,2,38860.56338,0,0,0.0,0.47828955549489705
3102,3102,1392.24,6,2,7,58.41,2,46565.51724,0,0,4200.0,-0.5981495134021758
3105,3105,1024.08,7,2,1,59.19,2,12548.27586,1,1,0.0,-0.08179378025295024
3111,3111,1503.19,2,2,6,39.37,3,22128.0,0,0,6600.0,-0.3627402091022657
3116,3116,1144.86,3,2,7,65.2,2,16097.85714,0,0,7656.0,0.9779611994327805
