,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
1589,1589,1229.1,1,10,9,62.85,2,30902.8169,0,0,6012.0,1.027024269577925
1601,1601,2014.38,3,1,7,63.41,2,15171.66667,0,0,7152.0,1.3050566401909345
1606,1606,1596.16,3,9,3,63.92,2,-279.2857143,0,0,16800.0,0.4857383381748212
1618,1618,917.69,2,6,4,66.03,2,17713.0,0,0,3822.0,-1.2149589975301751
1622,1622,770.1,7,8,2,76.08,1,16825.31241,0,0,4913.3188,1.1190673343103714
1625,1625,1435.59,5,8,10,55.26,2,41396.06208,0,0,10292.59185,-0.7643925095823578
1644,1644,749.31,6,4,2,74.7,1,16117.24138,0,0,3996.0,0.048937608439194535
1647,1647,1093.54,6,4,1,64.48,2,5865.517241,1,1,5000.0,-0.06844611340251032
1654,1654,1113.86,6,2,1,56.07,2,-231.0344828,1,1,4212.0,0.7822519230432643
1662,1662,1123.08,2,9,7,63.74,2,32349.0,0,0,0.0,0.47470457061509025
1666,1666,1769.86,2,4,4,71.37,1,21187.0,0,0,48.0,0.23781352146708565
1669,1669,1552.55,3,7,6,69.01,1,12224.17582,0,0,6600.0,1.5443980882896073
1674,1674,1122.81,1,2,6,73.34,1,26988.0,0,0,3900.0,-0.5616153412833794
1685,1685,1293.08,4,5,4,66.35,2,9132.098765,0,0,7428.0,-1.3614242959458032
1687,1687,999.76,2,10,7,68.14,2,33811.0,0,0,0.0,0.973754155303142
1695,1695,1629.63,1,9,9,48.66,3,34771.0,0,0,15000.0,0.13021280238772914
1697,1697,1839.48,3,2,7,64.69,2,22279.20164,0,0,8096.958033,0.38610425273956595
1707,1707,1186.25,6,4,2,61.03,2,15339.65517,1,0,4576.0,1.19396539487385
1712,1712,1105.39,6,4,1,57.59,2,14467.24138,1,1,0.0,0.5115446816727064
1715,1715,1479.81,3,9,5,56.44,2,10440.0,0,0,8700.0,0.3472797757049129
1721,1721,1251.09,1,4,4,68.18,2,10894.3662,0,0,3536.0,-0.8453776480513521
1731,1731,658.38,7,4,1,72.09,1,6262.068966,1,0,4576.0,1.1652085477964147
1744,1744,1360.27,2,6,3,65.65,2,10162.0,0,0,5400.0,1.7264181606175162
1745,1745,1235.92,3,7,6,80.08,1,13387.22222,0,0,4576.0,-0.4824425287000693
1747,1747,1229.52,6,2,3,55.47,2,22932.75862,0,0,4250.0,0.5868929649953857
1753,1753,781.37,2,2,3,71.72,1,15646.0,0,0,0.0,-0.19633483287313977
1761,1761,1145.16,5,1,3,63.54,2,11103.0,0,0,4680.0,0.16505614568911497
1772,1772,802.73,7,2,1,69.27,1,7187.931034,0,0,4550.0,-1.420558614669409
1787,1787,1591.28,5,8,9,58.46,2,18131.69014,0,0,25800.0,0.31302289675499695
1799,1799,806.11,2,6,5,77.17,1,18615.0,0,0,5460.0,-0.5094471853267358
1800,1800,1142.32,7,6,1,52.25,3,14827.58621,1,1,0.0,-1.2995954537292809
1810,1810,1077.38,7,4,3,56.46,2,30681.03448,0,0,0.0,0.2094959608108421
1812,1812,1330.48,3,4,4,65.34,2,10126.56695,0,0,5307.961538,0.3072686293908316
1815,1815,1021.53,2,8,3,72.13,1,10642.0,0,0,5976.0,-0.602336321266992
1833,1833,1023.93,6,2,1,64.85,2,11791.37931,0,0,3750.0,0.5995015281208864
1838,1838,1770.62,6,8,1,12.98,5,11206.89655,1,1,4940.0,0.05005104357004671
1839,1839,931.19,4,6,2,69.38,1,7274.358974,1,0,7200.0,0.8076998488076581
1854,1854,1207.54,3,9,5,72.13,1,12391.42857,0,0,5520.0,0.8987655307038178
1859,1859,1322.71,3,2,5,65.21,2,16614.16667,0,0,3420.0,-0.6941931347299821
1861,1861,1676.65,3,7,6,62.06,2,15571.875,0,0,4200.0,-0.29599817160282926
1868,1868,1148.88,7,7,2,47.78,3,21775.86207,0,0,0.0,-0.749634128806699
1871,1871,1457.55,5,8,8,50.2,3,14385.21127,0,0,16800.0,1.288448810891987
1883,1883,864.36,7,6,4,62.15,2,27032.75862,0,0,6032.0,-1.6928154350344997
1891,1891,819.58,6,2,6,65.41,2,38806.89655,0,0,4800.0,0.485336440892079
1895,1895,1043.43,4,8,1,64.44,2,9571.794872,1,0,3380.0,-2.1483181704854037
1899,1899,1001.12,3,2,4,80.08,1,10312.14286,0,0,4140.0,0.19057779784920365
1907,1907,1840.52,3,6,9,53.87,3,23364.28571,0,0,4080.0,0.3612350616739668
1908,1908,1242.07,2,10,3,55.55,2,12615.0,0,0,5424.0,0.9553499364219324
1910,1910,1326.88,1,2,8,56.55,2,27643.0,0,0,10560.0,-0.21388446422052165
1916,1916,1020.34,7,8,1,59.22,2,10934.48276,1,0,4784.0,-0.8386912310116125
1919,1919,1041.04,5,6,4,72.06,1,13537.5,0,0,5265.0,1.8529598411389994
1922,1922,898.15,7,4,7,64.07,2,55620.68966,0,0,3484.0,-0.11200936191553491
1939,1939,833.14,6,2,3,73.46,1,19100.0,0,0,6000.0,-0.6263604768324199
1940,1940,1733.97,1,10,9,66.24,2,29219.56522,0,0,5512.0,1.4836568010320932
1942,1942,1603.05,2,5,2,32.2,4,13040.0,1,1,0.0,-1.5368750701600715
1943,1943,642.27,7,2,3,78.99,1,22620.68966,0,0,3292.0,-0.5932154119359027
1945,1945,731.52,7,7,1,74.1,1,8127.586207,0,0,4420.0,0.40217381813638303
1952,1952,967.78,6,4,3,61.64,2,27150.0,0,0,0.0,1.0126160176998547
1962,1962,1450.24,4,2,4,65.9,2,9416.197183,1,0,6240.0,-0.3730255149600626
1965,1965,1915.14,2,6,8,45.08,3,22505.43478,0,0,0.0,1.3554579524197445
1967,1967,648.68,7,10,3,75.17,1,19644.82759,0,0,5136.0,1.726608642412141
1974,1974,1484.04,3,4,9,66.75,2,37477.5,0,0,12228.0,1.6263879237084147
1980,1980,1259.54,7,2,4,57.44,2,20022.41379,0,0,6900.0,1.473385366770996
1982,1982,1303.45,3,9,10,69.18,1,40937.14286,0,0,9036.0,-0.22622478278889263
1987,1987,874.83,2,5,4,69.12,1,17100.73246,0,0,4030.267539,1.132287872910176
1999,1999,1171.83,6,10,9,45.78,3,84048.27586,0,0,0.0,0.13053098220894221
2005,2005,1624.22,3,7,10,75.81,1,50784.375,0,0,13680.0,1.2280191786735397
2014,2014,954.93,7,6,2,67.16,2,18532.75862,0,0,3696.0,-1.3111831945965144
2015,2015,956.0,1,4,4,71.02,1,14483.0,0,0,4160.0,2.0486766137607275
2036,2036,1739.32,4,1,6,69.16,1,12226.11111,0,0,5252.0,0.2756199691298632
2046,2046,1198.61,6,9,1,58.65,2,6275.862069,1,1,7200.0,-2.3696626312413196
2054,2054,1191.59,3,10,10,79.03,1,51924.16667,0,0,13104.0,-0.30349144238998765
2057,2057,999.34,7,6,4,62.24,2,38148.27586,0,0,0.0,-0.6943188039732477
2061,2061,2189.88,2,9,7,38.85,3,35436.0,0,0,0.0,0.15248506062167402
2062,2062,1504.68,4,2,3,63.81,2,7386.619718,0,0,4888.0,0.3591100348139792
2067,2067,3148.44,2,10,10,65.66,2,100000.0,0,0,0.0,-1.1551713930895853
2072,2072,1501.47,4,8,3,59.47,2,8345.774648,0,0,3600.0,-0.7114134745505337
2081,2081,1490.36,3,9,10,66.42,2,35228.26087,0,0,3000.0,-0.9415003374397504
2085,2085,872.83,6,10,3,68.59,1,19482.75862,0,0,6000.0,-0.6351020364567398
2088,2088,1320.51,2,1,2,70.53,1,10189.0,1,0,4350.0,1.909714518796797
2097,2097,799.93,7,6,1,74.62,1,11103.44828,1,0,3900.0,2.4203965724587384
2101,2101,998.17,3,8,5,68.72,1,10535.0,0,0,10712.0,0.050282760918190644
2112,2112,1140.73,1,10,4,68.15,2,15148.0,0,0,6600.0,-0.44226713423497366
2116,2116,1003.91,3,9,9,78.26,1,29767.14286,0,0,13332.0,-0.5130845476547458
2123,2123,1631.29,1,6,10,57.87,2,63493.0,0,0,10800.0,-0.11028279689041168
2132,2132,489.89,6,4,1,78.08,1,-4351.042262,1,1,2523.604512,2.3505652087305013
2140,2140,1394.23,3,5,9,70.78,1,18472.54902,0,0,10116.0,0.3477122961345325
2147,2147,1567.28,3,10,7,66.42,2,18046.42857,0,0,8340.0,-1.5492148567981532
2149,2149,1402.66,3,1,3,67.32,2,8145.070423,0,0,4250.0,0.22462869320080223
2153,2153,1055.76,3,6,7,77.38,1,19481.69014,0,0,6072.0,0.28480107607172306
2155,2155,2775.63,3,6,8,19.53,5,15871.42857,0,0,0.0,-0.196074136005004
2167,2167,813.77,7,8,2,71.79,1,13820.68966,0,0,5616.0,-0.7322552488167097
2174,2174,1161.61,1,10,10,63.3,2,60960.0,0,0,7140.0,-2.3044328436909325
2175,2175,1101.71,3,8,7,62.24,2,13697.88732,0,0,14880.0,1.2188932039972051
2183,2183,1694.54,3,1,8,58.35,2,19373.05077,0,0,11190.72892,1.6083761891162092
2199,2199,1011.33,7,8,1,55.1,2,8646.551724,1,0,5720.0,-1.0473613510971054
2215,2215,1358.53,1,10,3,64.57,2,10806.0,0,0,5040.0,-1.2846707781794007
2228,2228,1184.84,2,9,3,62.56,2,17665.0,0,0,0.0,-1.0833997365514445
2234,2234,1216.87,6,7,1,52.74,3,8275.862069,1,1,5200.0,0.3559720041808858
2242,2242,1106.02,7,5,6,60.69,2,53463.7931,0,0,0.0,-0.9230059421504077
2256,2256,1521.33,2,8,9,64.0,2,38788.02817,0,0,0.0,0.8688346364910322
2262,2262,792.99,7,1,4,72.42,1,25555.17241,0,0,4160.0,1.6072496765094262
2265,2265,1675.46,3,6,7,73.42,1,14277.14286,0,0,12000.0,-0.3093226764548199
2282,2282,769.08,6,4,2,64.98,2,15258.62069,0,0,3848.0,-2.2062402080749233
2291,2291,1621.38,3,9,10,50.1,3,29711.37073,0,0,17843.08098,0.8101180533590758
2298,2298,1136.87,2,5,6,59.29,2,28404.0,0,0,0.0,-0.14748888761563886
2307,2307,1238.88,3,2,5,69.79,1,11247.53086,0,0,6900.0,0.8555713437701653
2319,2319,1624.4,3,4,6,60.38,2,16999.28571,0,0,3600.0,-0.9776191123585587
2325,2325,845.48,1,7,2,64.94,2,7368.0,0,0,5980.0,1.749528471326982
2341,2341,742.47,6,7,2,70.75,1,13581.03448,0,0,5252.0,0.024629176086406662
2342,2342,700.95,7,1,3,74.28,1,22637.93103,0,0,3479.0,0.030524680495103124
2351,2351,980.38,6,6,2,65.8,2,14968.96552,0,0,6300.0,1.6116101385808481
2353,2353,1225.41,3,5,7,66.73,2,25535.83333,0,0,4800.0,-0.8517057369408249
2356,2356,1822.82,3,7,7,69.19,1,17379.375,0,0,5520.0,1.8391745580359846
2360,2360,1653.93,3,8,2,61.57,2,4750.0,1,1,6344.0,-0.010085214449147875
2375,2375,1456.57,2,2,6,59.88,2,31048.0,0,0,0.0,-1.9480556012933186
2383,2383,1696.38,1,8,8,54.51,2,6076.0,0,0,37200.0,0.25617656319612964
2404,2404,864.14,6,7,7,67.72,2,43108.62069,0,0,9960.0,0.439456559433188
2407,2407,1659.66,3,9,7,68.89,1,20660.0,0,0,3263.0,-0.07855979851828392
2410,2410,1328.68,2,6,3,62.5,2,17564.0,0,0,0.0,-0.1630199774023923
2411,2411,1711.22,2,2,4,47.08,3,19013.0,0,0,0.0,0.08286595293213915
2416,2416,1178.34,1,5,9,67.33,2,30914.2096,0,0,2041.822372,-1.9592945260982009
2424,2424,1638.74,3,2,8,56.83,2,24083.33333,0,0,12144.0,0.5340151696341707
2427,2427,1273.75,3,4,5,60.85,2,16361.66667,0,0,5850.0,-0.8006636487337871
2430,2430,941.65,2,9,8,69.64,1,44833.0,0,0,0.0,-1.3115039556307073
2439,2439,1052.55,6,4,1,59.95,2,1158.62069,1,1,0.0,-0.11827965168225806
2441,2441,1681.82,3,7,8,73.66,1,14493.89313,0,0,5472.0,-1.2206947075112078
2443,2443,1355.12,2,4,7,61.8,2,30845.20002,0,0,4276.799975,0.982482984291716
2444,2444,1482.97,4,4,4,63.89,2,12834.74576,0,0,4004.0,0.9232685674516411
2451,2451,1381.28,2,2,7,58.92,2,36959.0,0,0,0.0,-0.7171727633944882
2454,2454,1392.65,5,8,1,56.74,2,-3076.0,1,1,5616.0,1.3203763344469617
2461,2461,1242.35,7,9,1,41.7,3,5670.689655,1,1,5629.0,0.39866171911440823
2468,2468,926.45,4,1,3,78.85,1,9714.222676,0,0,4025.8038,-0.3882482109366854
2471,2471,906.02,5,8,2,76.53,1,5295.0,1,0,6760.0,-0.25872750354743607
2475,2475,744.11,7,10,3,74.14,1,19325.86207,0,0,5200.0,0.2853683582424376
2476,2476,757.41,6,10,2,72.26,1,14486.2069,0,0,4108.0,-0.2559296753135157
2485,2485,795.51,7,5,4,70.32,1,19868.96552,0,0,8424.0,0.07303014089853145
2493,2493,1584.78,1,7,6,53.68,3,15088.02817,0,0,6240.0,-0.7414958056087333
2499,2499,1352.7,6,6,2,49.16,3,18732.75862,0,0,3000.0,0.1616636599578003
2510,2510,1350.82,3,9,7,69.48,1,18654.28571,0,0,6084.0,-0.7098531104827623
2511,2511,976.83,5,4,5,67.5,2,20096.0,0,0,5252.0,-0.5214395855237235
2514,2514,1400.23,5,10,9,61.54,2,37263.38028,0,0,0.0,-0.7126774433605556
2519,2519,1008.89,7,10,1,65.01,2,2703.448276,1,0,8775.0,-0.34496974198396324
2520,2520,1133.36,7,4,1,71.17,1,8291.37931,1,1,0.0,0.20919640545820165
2535,2535,1303.85,7,8,1,51.79,3,17267.24138,1,1,0.0,0.8840562060338407
2540,2540,989.41,7,2,2,70.37,1,23020.68966,0,0,0.0,0.21056199489339447
2548,2548,1079.3,7,2,1,72.0,1,16662.06897,1,1,0.0,-0.9026903435364007
2555,2555,780.97,6,4,1,72.55,1,6215.517241,0,1,3952.0,0.2764865095818923
2557,2557,1348.48,5,8,3,63.24,2,5717.934783,0,0,7200.0,-0.2432054147666689
2558,2558,1698.26,4,7,4,48.36,3,13535.71429,1,0,6128.0,0.5157665218745788
2565,2565,1631.53,4,6,6,51.29,3,15443.66197,0,0,6900.0,0.7976599579603977
2566,2566,1058.14,2,8,7,72.58,1,18684.50704,0,0,6240.0,0.7359963683081749
2577,2577,1026.22,7,9,1,60.04,2,14151.72414,1,1,0.0,-1.9418966604074372
2580,2580,1333.88,5,2,5,57.8,2,18406.0,0,0,5700.0,-0.1344629809235981
2581,2581,1327.61,3,6,5,72.63,1,15027.85714,0,0,5040.0,-0.7865457378416859
2582,2582,1146.27,2,7,10,70.49,1,81755.0,0,0,0.0,0.3463572580012937
2595,2595,507.49,7,9,2,87.59,1,17109.05172,0,0,4501.75,1.2013073502653426
2596,2596,1207.99,2,9,3,59.46,2,18155.0,0,0,0.0,-0.9357173024211073
2604,2604,1171.47,2,8,8,71.79,1,44749.0,0,0,0.0,0.810249108319901
2605,2605,791.3,6,1,3,78.59,1,22722.41379,0,0,4320.0,-0.3280531155289552
2606,2606,1119.55,4,2,4,76.32,1,12053.38983,0,0,4264.0,0.37740310801454785
2611,2611,865.26,7,9,6,72.3,1,36676.82021,0,0,7144.44428,-0.5658068823887097
2612,2612,802.38,6,1,1,72.19,1,6553.448276,1,0,4420.0,1.0977564373665045
2629,2629,1761.32,3,4,3,53.17,3,10865.0,0,0,4740.0,0.20760967465943558
2632,2632,916.65,6,9,3,60.71,2,18558.62069,0,0,6420.0,0.039123575845625265
2637,2637,1057.94,1,9,8,71.36,1,34997.0,0,0,5564.0,1.3198768272480188
2642,2642,1323.97,5,1,2,67.44,2,9713.0,1,0,4004.0,-0.7623612039500538
2655,2655,924.7,6,7,2,59.23,2,13106.89655,0,0,6292.0,0.6494153503640234
2656,2656,762.11,7,6,3,68.38,2,18374.13793,0,0,5040.0,0.025015028300417966
2658,2658,732.0,7,2,2,75.42,1,16437.93103,0,0,4410.0,0.577682883505331
2659,2659,1705.5,1,8,10,48.63,3,40040.93815,0,0,16138.86783,1.1186844856601028
2663,2663,842.85,7,6,1,69.76,1,5275.862069,1,1,4160.0,-0.9318787670422203
2667,2667,958.75,7,2,2,69.38,1,14787.93103,1,0,4264.0,-1.1551538529276757
2675,2675,1007.6,1,6,9,64.19,2,38521.0,0,0,8916.0,0.5178450501254894
2676,2676,1238.5,3,8,2,69.79,1,4351.05075,1,0,6421.3188,-0.21603697854614118
2681,2681,1013.43,6,5,3,54.7,2,23609.49034,0,0,3182.4956,0.0766732185631507
2688,2688,1753.74,4,7,6,48.78,3,14788.98305,1,0,11760.0,0.7771696891523872
2689,2689,1284.73,4,1,2,63.28,2,10496.15385,1,1,4264.0,1.552715877861178
2695,2695,1242.36,7,9,5,66.89,2,45184.48276,0,0,0.0,1.2648702992103562
2696,2696,565.55,7,8,2,84.88,1,13075.86207,0,0,4940.0,0.5475318186775201
2699,2699,1560.76,7,4,1,26.4,4,10086.2069,1,1,2860.0,-0.133829142306175
2700,2700,1062.85,3,7,7,71.89,1,24967.45139,0,0,4665.058329,0.4446253651480715
2708,2708,927.94,2,7,1,74.08,1,11380.0,0,0,0.0,1.1790924455993346
2712,2712,699.77,7,2,2,76.96,1,14234.48276,0,0,4420.0,-0.3068967255611206
2714,2714,1443.75,4,7,3,58.94,2,8649.295775,0,0,4940.0,1.5024643637150976
2721,2721,1173.4,3,8,7,66.64,2,12861.25,0,0,15600.0,-0.6055035545621151
2726,2726,603.4,6,2,4,80.54,1,26718.96552,0,0,5700.0,-0.2107177528891721
2732,2732,870.58,7,2,3,65.39,2,28987.93103,0,0,0.0,1.0672355838625343
2733,2733,1534.29,3,9,9,62.4,2,21894.56522,0,0,5460.0,-0.10927330912589187
2737,2737,1135.19,3,8,7,61.94,2,20068.08535,0,0,6473.3188,-0.10537916181085832
2738,2738,873.78,7,2,2,68.71,1,20293.10345,0,0,0.0,-0.7390458872250651
2741,2741,1718.47,3,10,9,64.82,2,26020.71429,0,0,10800.0,-0.6105005508066103
2746,2746,1082.85,7,10,2,55.94,2,14524.13793,0,0,4800.0,0.7459791449306361
2760,2760,2081.87,3,8,9,57.86,2,31216.04938,0,0,7200.0,1.072407329274757
2762,2762,355.67,6,9,1,75.7,1,-4873.3816,1,1,2765.561328,0.8242335197239588
2768,2768,780.7,7,5,3,70.22,1,23379.31034,0,0,3648.0,1.2323300661192544
2787,2787,1727.62,7,7,8,63.36,2,71000.0,0,0,0.0,-0.5681710291784259
2788,2788,623.25,6,6,1,75.11,1,-5798.275862,1,1,6240.0,-0.7538781179652324
2789,2789,1965.47,7,2,1,34.11,4,16710.34483,1,1,0.0,1.055624981682105
2794,2794,965.4,2,10,7,69.63,1,32060.0,0,0,0.0,0.9874636961386948
2796,2796,1170.19,5,9,9,77.74,1,26889.43662,0,0,7788.0,0.9132576425115355
2800,2800,987.85,5,8,7,80.59,1,17091.97531,0,0,5200.0,-1.0821181217140516
2802,2802,986.67,7,10,2,53.28,3,13056.42621,0,0,6918.2728,0.6872467484130385
2810,2810,1301.27,3,9,10,78.94,1,47896.42857,0,0,2460.0,-0.31938320135725357
2820,2820,1413.6,4,4,2,65.21,2,6416.326531,1,0,8064.0,-0.37132733740605284
2831,2831,1006.23,2,10,2,74.01,1,12615.0,0,0,0.0,1.3538107882983024
2832,2832,1348.37,4,7,5,64.6,2,10015.0,0,0,8404.0,-0.36025683865463964
2834,2834,639.81,6,8,1,75.67,1,6375.862069,1,0,6600.0,1.0996154644284721
2837,2837,1498.47,3,8,10,69.8,1,25877.59223,0,0,20460.78215,-1.721155247669697
2846,2846,988.42,4,2,5,76.65,1,19654.08163,0,0,6240.0,-0.12812062449836206
2847,2847,896.33,6,8,8,61.44,2,40175.86207,0,0,14400.0,-0.43716389194295285
2858,2858,969.45,4,6,8,80.84,1,27386.66667,0,0,5213.0,0.14119254888058325
2859,2859,1615.6,4,2,5,70.52,1,11572.5,0,0,4992.0,-1.3841535138348366
2864,2864,1973.26,5,8,2,67.1,2,4525.174825,1,1,0.0,-1.2142545414902528
2865,2865,1013.47,7,2,4,66.47,2,36041.37931,0,0,0.0,-1.529394113920508
2866,2866,1414.6,7,5,1,51.93,3,14891.37931,1,1,0.0,-0.2961582625991663
2867,2867,1729.89,1,9,9,27.09,4,46980.0,0,0,0.0,0.45545126869897695
2886,2886,1196.9,4,10,3,68.36,2,13837.5,0,0,0.0,0.34146839015421204
2889,2889,1431.63,4,6,5,65.32,2,14149.375,0,0,4104.0,-0.15689132828721308
2894,2894,1790.31,3,2,8,55.15,2,21560.49383,0,0,7620.0,-2.729825273602933
2904,2904,527.91,7,1,3,84.92,1,18664.94826,0,0,4325.330007,0.9125767115384856
2905,2905,1047.23,5,9,10,65.89,2,61245.0,0,0,9000.0,0.6356596739674093
2907,2907,933.07,2,4,8,79.66,1,27164.78873,0,0,0.0,0.5060244623182416
2908,2908,2631.61,4,10,3,18.16,5,10361.53846,1,1,7475.0,1.1458025583202713
2913,2913,864.57,6,6,3,69.22,1,17656.89655,0,0,6876.0,0.5907954446715307
2914,2914,1899.35,5,5,2,51.28,3,6869.366197,1,1,3892.5,-1.0617446708122869
2926,2926,1164.01,2,9,1,63.04,2,11305.0,0,1,0.0,1.7891166172078374
2927,2927,1221.99,3,7,4,71.41,1,8524.691358,0,0,5616.0,0.5502025665121161
2928,2928,688.6,7,8,4,74.26,1,19301.72414,0,0,7540.0,-0.8237157184460548
2930,2930,862.12,2,7,5,74.49,1,18807.0,0,0,4524.0,0.295888303535944
2952,2952,1190.33,7,6,5,55.51,2,32946.55172,0,0,5096.0,0.9852905040300574
2953,2953,1036.86,1,5,7,62.02,2,27119.0,0,0,7752.0,-0.8275544444009335
2957,2957,1789.5,2,9,7,45.01,3,18258.99242,0,0,5769.230769,-0.29982649067637546
2960,2960,1052.44,2,2,5,76.18,1,12878.87324,0,0,4800.0,0.5363855344653712
2963,2963,703.34,7,5,4,75.71,1,36682.75862,0,0,0.0,0.3620380275879952
2964,2964,1036.14,3,5,1,64.37,2,9533.333333,0,0,0.0,-0.9765460791362583
2965,2965,744.48,6,2,1,70.83,1,6275.862069,1,0,6344.0,0.11768515526029642
2966,2966,1465.55,3,2,4,76.33,1,11593.33333,0,0,4944.0,-0.402859567414849
2968,2968,1004.53,6,1,8,70.94,1,46372.41379,0,0,15600.0,0.14681585860080715
2973,2973,941.48,4,4,2,71.36,1,10496.15385,1,0,3796.0,0.08200454716478528
2977,2977,750.63,7,6,2,72.85,1,16037.06897,0,0,4587.5,0.08012571569079892
2980,2980,2251.97,3,7,10,45.67,3,46978.33333,0,0,12240.0,-2.1419078570259313
2982,2982,1059.26,1,8,9,72.77,1,26267.10935,0,0,5481.5188,0.6486337827818035
2983,2983,1104.97,1,7,5,68.49,2,15266.90141,0,0,4752.0,-0.23340563905548553
2985,2985,1221.54,3,10,2,64.08,2,7894.166667,1,0,4680.0,0.12484739158430111
2993,2993,1382.33,7,5,3,32.44,4,28560.34483,0,0,0.0,-1.832626426397344
3002,3002,1085.91,1,7,8,66.88,2,30765.0,0,0,6360.0,-0.10602169383877892
3014,3014,1194.36,3,7,8,71.7,1,17724.5098,0,0,5200.0,0.5415464485689353
3016,3016,915.79,6,4,2,58.91,2,25324.13793,0,0,0.0,-1.3976755663724716
3018,3018,1251.08,5,8,10,67.83,2,45723.23944,0,0,8880.0,-0.5078595847951025
3024,3024,774.94,3,9,5,85.37,1,14225.83333,0,0,9375.0,1.7503529863474505
3031,3031,694.93,6,8,4,59.35,2,18812.06897,0,0,8216.0,0.7781464710214614
3039,3039,728.69,6,6,3,73.56,1,21584.48276,0,0,3952.0,-0.8415240880414171
3054,3054,962.11,6,7,1,65.64,2,11134.48276,0,0,4680.0,0.8972559273699888
3060,3060,703.02,7,2,6,72.94,1,48682.75862,0,0,3264.0,0.5445636054861145
3067,3067,1349.08,3,2,3,69.65,1,9186.428571,0,0,4650.0,1.0007679218835532
3078,3078,760.67,1,9,7,73.64,1,28310.0,0,0,7260.0,0.8969830968576407
3081,3081,1044.11,6,9,5,56.96,2,38700.0,0,0,0.0,-0.3176332384369494
3085,3085,1609.72,2,10,3,63.15,2,12585.91549,0,0,0.0,-1.1588743838319149
3086,3086,1335.81,5,7,8,65.83,2,22287.03704,0,0,8340.0,1.8079248633193044
3098,3098,1145.89,6,6,3,49.86,3,19367.32138,0,0,6110.953601,-1.1304703328657595
3104,3104,2001.86,3,5,9,68.13,2,29522.14286,0,0,9000.0,-0.15224213397795425
3107,3107,1453.28,5,5,2,50.34,3,9781.0,1,1,3600.0,0.308666468751433
3109,3109,909.01,2,10,1,77.03,1,10718.0,0,0,0.0,-1.697981661067168
3115,3115,672.55,6,2,1,79.27,1,10710.34483,0,0,5096.0,-0.018801653687236276
3116,3116,943.96,2,8,3,73.22,1,9843.0,0,0,5460.0,-0.6866513209464015
3117,3117,1350.24,2,2,3,63.15,2,17394.0,0,0,0.0,-0.200041888525246
3118,3118,1442.47,3,9,5,65.15,2,9415.714286,0,0,11100.0,-0.8092463335311542
3119,3119,897.66,7,2,4,74.94,1,25963.7931,0,0,4628.0,0.661250995673022
3120,3120,1427.33,5,8,7,68.28,2,19801.88817,0,0,6161.3188,1.4815920988333342
3123,3123,873.01,7,6,1,70.07,1,14072.41379,1,1,0.0,-1.326772963743612
3125,3125,2111.09,3,4,10,59.98,2,27876.63043,0,0,9000.0,0.15511497771601102
3138,3138,1097.25,3,4,7,71.37,1,25731.66667,0,0,4850.0,-1.3891904700462412
3152,3152,1171.88,4,2,2,68.52,1,10496.15385,1,0,4264.0,-1.075288456212788
3156,3156,1041.27,2,2,4,66.99,2,13717.0,0,0,4992.0,-0.9259365551392676
3161,3161,1473.47,3,4,4,57.38,2,4898.674799,0,0,12729.85528,-0.2794549518151536
3165,3165,1143.03,1,10,10,59.28,2,70591.0,0,0,10895.0,1.5352631587746373
3170,3170,796.11,4,7,3,77.12,1,11191.98533,0,0,4931.6176,-2.0489086915473247
3175,3175,1409.47,3,4,4,72.02,1,10652.14286,0,0,4536.0,-0.5722374628734022
3177,3177,1206.26,3,9,7,64.73,2,25538.76546,0,0,4412.481443,1.5886461503526748
3192,3192,934.37,1,8,4,63.52,2,14368.0,0,0,4628.0,0.004236876366277223
3193,3193,835.66,7,5,2,70.59,1,16260.34483,0,0,3900.0,0.10702281193684872
3194,3194,1478.97,6,10,5,42.82,3,31167.24138,0,0,4440.0,-0.21863043596819576
3202,3202,1402.82,2,6,3,65.84,2,15236.0,0,0,0.0,-0.6649245212678057
3206,3206,843.54,7,7,4,72.67,1,27397.17241,0,0,3874.64,1.0248323485443116
3212,3212,1207.17,1,6,10,62.98,2,57266.0,0,0,2520.0,-0.9162333756186868
3213,3213,737.59,6,2,4,74.76,1,28720.68966,0,0,3500.0,1.277476187946372
3214,3214,1491.22,2,2,1,53.75,3,7804.0,1,1,0.0,-1.5017314439189207
3218,3218,1747.94,6,10,1,9.98,5,10548.27586,1,1,4800.0,0.7224812978648912
3222,3222,948.86,7,5,1,63.4,2,10139.65517,0,0,3900.0,0.5270262346620563
3226,3226,850.76,5,5,9,73.73,1,38840.0,0,0,6900.0,1.0859711753539447
3228,3228,993.91,2,4,4,74.36,1,15191.0,0,0,4896.0,1.0733426996943232
3247,3247,1103.44,5,1,3,68.98,1,10834.38462,0,0,4384.615385,0.2845187114226616
3254,3254,1352.34,3,5,2,56.95,2,9072.222222,0,0,0.0,0.668563395908825
3255,3255,1652.36,3,10,8,55.72,2,23999.38272,0,0,6000.0,0.9890137444207011
3260,3260,547.59,6,8,1,83.09,1,6596.551724,1,0,4440.0,-0.5490488527696908
3265,3265,1702.44,2,9,4,37.02,4,14545.0,0,0,3960.0,-0.09547143281796334
3274,3274,769.32,7,6,3,70.04,1,19129.31034,0,0,5720.0,1.4631854882789963
