,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
1576,1576,1594.82,1,10,5,21.36,4,17861.0,0,0,5340.0,0.06231614901539354
1580,1580,1226.86,3,8,9,71.97,1,23710.0,0,0,24000.0,-0.13171802870397198
1581,1581,1363.63,2,5,7,54.19,3,31812.0,0,0,0.0,0.09000232159645384
1585,1585,914.17,7,1,4,70.63,1,31685.99138,0,0,3549.125,0.5799114247048025
1586,1586,777.2,6,7,2,73.55,1,9365.517241,0,0,6720.0,-1.2848026904948633
1587,1587,944.2,1,7,6,76.39,1,16399.0,0,0,12000.0,0.20094773449457032
1589,1589,913.28,2,5,4,71.57,1,14072.0,0,0,5772.0,1.9062476138712208
1593,1593,2941.14,1,4,10,40.54,3,43928.26087,0,0,0.0,-0.46541894173432713
1594,1594,1354.09,1,10,9,67.42,2,30526.76056,0,0,3240.0,0.09020001922000094
1596,1596,789.62,2,5,5,78.12,1,12723.23944,0,0,5044.0,0.3674730414983903
1597,1597,1417.23,7,5,1,56.57,2,11955.17241,1,1,4420.0,1.1053519794368385
1602,1602,1048.86,6,1,1,62.58,2,9865.517241,0,0,5400.0,-0.8181221369193176
1608,1608,1369.11,2,2,8,64.71,2,28122.0,0,0,9384.0,-0.33331866793773857
1609,1609,599.11,7,4,1,81.44,1,13344.82759,0,0,3600.0,-0.7527218289691551
1610,1610,1801.93,4,2,3,44.93,3,10683.67347,1,1,6240.0,-0.4269945309409501
1612,1612,1332.44,6,9,1,51.13,3,-72.4137931,1,1,0.0,0.1727932856392982
1618,1618,1785.73,3,7,10,64.5,2,43647.14286,0,0,23270.0,-1.15345370234731
1623,1623,1530.12,2,8,3,55.51,2,16688.0,0,0,0.0,-0.8018466936012528
1624,1624,860.41,6,8,9,68.6,1,59582.75862,0,0,16800.0,-2.976510623353607
1625,1625,1211.95,2,6,10,68.94,1,78715.0,0,0,0.0,3.0801215107658275
1626,1626,2882.82,1,7,7,38.92,3,17776.0,0,0,15000.0,-1.4417398533533134
1632,1632,743.78,7,10,4,74.38,1,27820.68966,0,0,3672.0,-0.26652776033906467
1633,1633,715.55,2,6,6,86.08,1,27933.0,0,0,0.0,-0.8274569119627294
1641,1641,604.38,1,5,7,79.32,1,28623.0,0,0,2640.0,-0.015199831947756131
1647,1647,854.69,4,4,1,80.08,1,4382.051282,1,1,3792.0,-0.33372407557311506
1654,1654,947.54,2,4,4,63.81,2,17029.0,0,0,3588.0,0.989023582366475
1656,1656,847.31,6,10,1,80.81,1,-8610.344828,1,1,3960.0,-0.209173959455566
1660,1660,1233.15,4,10,6,59.64,2,25555.10204,0,0,4380.0,-1.242168139932492
1665,1665,1906.11,3,2,5,54.5,3,10477.77778,0,0,4368.0,0.10527344512115351
1668,1668,952.17,6,2,2,66.66,2,17843.10345,0,0,4560.0,-0.16602046883435614
1670,1670,736.84,4,7,3,80.08,1,3541.836735,0,0,14700.0,0.5400794335993981
1675,1675,1676.22,3,10,5,46.31,3,11823.57143,0,0,7008.0,1.8945630684188712
1687,1687,1705.49,3,9,7,67.96,2,16992.85714,0,0,4800.0,-1.3329508830460253
1688,1688,2325.92,7,8,7,45.65,3,57348.27586,0,0,0.0,0.6318475661667584
1691,1691,1051.17,6,8,1,58.25,2,-7320.133793,1,1,4185.6776,-0.6389570143091042
1707,1707,643.27,6,9,4,72.8,1,21170.68966,0,0,6240.0,-0.3441247224025227
1711,1711,717.77,6,4,3,76.09,1,26577.58621,0,0,0.0,-0.6658822821173308
1718,1718,1015.13,3,7,4,69.72,1,12445.0,0,0,6312.0,0.2752482531429344
1720,1720,869.73,7,6,3,75.02,1,19172.41379,0,0,4056.0,0.557030162053183
1721,1721,1428.97,4,5,4,62.66,2,20494.87179,0,0,3540.0,-0.6681287241771492
1730,1730,748.07,2,1,4,85.11,1,15904.0,0,0,4836.0,2.172796996800509
1735,1735,821.81,7,2,3,75.58,1,20063.7931,0,0,3900.0,0.5198476126954522
1736,1736,1242.69,5,2,9,68.44,2,28402.11268,0,0,5200.0,1.3330441294344302
1747,1747,628.44,6,8,1,78.91,1,6813.793103,1,0,4524.0,0.7606437659910508
1766,1766,935.69,3,8,6,72.33,1,19671.66667,0,0,5694.0,0.43373884504538973
1771,1771,1766.13,5,6,8,54.27,3,17378.26087,0,0,5076.0,-0.8435097527856819
1776,1776,1525.74,3,2,8,66.25,2,21637.71765,0,0,7288.195286,1.6637043378870924
1777,1777,688.53,7,6,3,76.51,1,16229.31034,0,0,6448.0,-0.1888326056077568
1783,1783,1491.29,5,9,2,60.4,2,9075.0,1,1,5356.0,-0.9716567792071853
1791,1791,1007.44,7,7,5,63.29,2,27887.93103,0,0,6240.0,0.14644221651872952
1792,1792,1087.83,1,10,10,71.01,1,100000.0,0,0,11760.0,0.8064327934382353
1794,1794,940.55,3,10,4,78.84,1,9212.142857,0,0,6578.0,1.2519183187476124
1798,1798,1135.8,7,7,6,65.87,2,49732.75862,0,0,0.0,-0.43534262707786076
1804,1804,956.09,6,8,10,62.32,2,100000.0,0,0,27600.0,-0.09015041774097365
1806,1806,990.92,3,9,6,70.83,1,15609.16667,0,0,9504.0,-0.7438475286124706
1807,1807,796.11,4,8,7,79.03,1,31095.28513,0,0,6837.6776,0.7499188844823086
1808,1808,833.25,2,1,3,74.15,1,12762.9088,0,0,3852.0912,0.46049715506089267
1818,1818,616.72,6,9,1,79.09,1,9582.758621,0,0,5640.0,0.7395450089750084
1824,1824,1567.65,4,7,6,67.58,2,10404.3956,0,0,10400.0,-0.8083621206426914
1844,1844,1296.96,1,5,8,58.5,2,32993.0,0,0,6600.0,1.855070049436688
1852,1852,962.05,6,7,2,58.83,2,16172.41379,1,0,4784.0,-1.2276526640690126
1853,1853,1500.67,3,2,6,70.69,1,14468.57143,0,0,5760.0,-1.1957777012938338
1855,1855,888.34,1,6,2,76.46,1,9451.0,0,0,4740.0,1.2439610636463785
1857,1857,796.5,6,9,5,70.54,1,29674.13793,0,0,6240.0,0.2618341894990594
1860,1860,2474.48,4,7,3,33.17,4,9432.5,1,1,5940.0,-0.5647792874699853
1863,1863,1143.85,7,9,3,56.94,2,29515.51724,0,0,0.0,1.2790258052764958
1866,1866,1874.87,2,10,9,61.66,2,47523.0,0,0,0.0,-1.80535903356002
1868,1868,1131.36,6,4,5,57.92,2,32436.2069,0,0,5400.0,0.693289537975233
1873,1873,2295.28,3,9,10,36.68,4,29214.28571,0,0,19800.0,1.387032197551806
1876,1876,912.25,1,7,8,73.65,1,29550.0,0,0,13200.0,0.8643010328856814
1887,1887,2819.55,7,2,2,51.37,3,24213.7931,1,1,0.0,0.1769767704426512
1891,1891,1127.31,7,5,5,58.26,2,43453.44828,0,0,0.0,-0.3636386986947752
1892,1892,943.77,7,10,4,64.17,2,36362.06897,0,0,0.0,-1.3461419159492407
1900,1900,739.71,7,1,2,75.07,1,19172.41379,0,0,2600.0,-1.3234585912614818
1905,1905,1542.24,3,9,10,60.03,2,46076.66667,0,0,11340.0,-0.8149187044954413
1907,1907,751.65,5,7,4,80.46,1,13605.0,0,0,6864.0,-0.3820712079945041
1915,1915,1809.17,3,8,4,50.39,3,733.5714286,0,0,19764.0,0.3436077424222261
1917,1917,871.41,7,9,4,62.26,2,27458.62069,0,0,5040.0,0.8665161798683978
1923,1923,1157.05,7,7,8,69.28,1,69774.13793,0,0,0.0,0.18206190596603913
1924,1924,638.93,6,8,3,79.33,1,29363.7931,0,0,0.0,0.44506579053467815
1925,1925,3784.17,2,7,10,32.41,4,40525.35211,0,0,0.0,0.9182323838968515
1932,1932,1672.34,3,8,4,69.77,1,9558.571429,0,0,7800.0,0.27677513638525547
1934,1934,1464.6,2,7,4,61.66,2,11969.71831,0,0,4300.0,0.2513591775749959
1935,1935,1341.0,3,8,6,72.72,1,13658.88889,0,0,5356.0,-0.418878830122176
1939,1939,897.1,6,7,1,66.8,2,9225.862069,1,0,4450.0,-1.70827098062068
1941,1941,1396.48,2,8,2,63.65,2,10989.74921,0,0,3203.250794,1.0604347668489722
1950,1950,1078.88,6,1,1,63.87,2,-7274.137931,1,1,3600.0,0.46876125098473875
1958,1958,1215.98,2,1,5,68.55,1,22134.0,0,0,0.0,0.778087336673095
1961,1961,1049.73,6,4,8,65.39,2,43324.13793,0,0,14400.0,-0.4465256557332223
1964,1964,1383.16,2,5,2,72.27,1,12029.0,0,1,0.0,0.8839349563028954
1974,1974,1227.99,3,6,4,69.61,1,10310.0,0,0,6000.0,0.27172275739261653
1975,1975,727.36,5,8,8,82.23,1,18111.0,0,0,24000.0,0.2858354293247879
1982,1982,1622.66,1,5,10,68.19,2,94287.0,0,0,16200.0,3.0673472013413976
1991,1991,954.63,2,9,6,68.1,2,29267.0,0,0,0.0,-0.24934978672539893
1993,1993,926.66,7,10,4,64.57,2,35670.68966,0,0,0.0,-1.6472706781078348
1995,1995,1628.81,2,8,10,52.26,3,65498.0,0,0,0.0,-0.5603388891009599
1996,1996,1533.22,3,7,2,65.03,2,7510.833333,1,1,5580.0,1.2059662818366546
1999,1999,1179.89,5,4,1,66.08,2,10606.0,0,1,0.0,-1.2717550047292354
2000,2000,1645.1,1,4,6,54.12,3,27305.0,0,0,0.0,0.4723730971611069
2001,2001,946.55,4,9,3,70.8,1,11348.0,0,0,5280.0,-0.5198039142468583
2006,2006,1280.73,2,6,10,60.76,2,56484.70359,0,0,2870.29641,-0.6155833897848667
2007,2007,2156.88,3,8,5,55.06,2,8428.521127,0,0,1504.0,0.0810820777182732
2010,2010,1226.74,5,9,7,70.35,1,29119.0,0,0,6136.0,-2.231172874487056
2011,2011,1245.22,2,2,5,63.03,2,21977.0,0,0,3692.0,-0.5932458197074301
2014,2014,656.05,6,9,4,78.61,1,24430.6366,0,0,4497.230769,-0.2286274930189494
2015,2015,966.66,3,7,8,71.51,1,30703.33333,0,0,7080.0,-1.4025257077556579
2016,2016,1139.09,1,10,4,62.2,2,21223.0,0,0,0.0,-1.0783638964704896
2028,2028,836.78,7,6,1,68.22,2,19172.41379,0,0,0.0,-0.338499656752406
2046,2046,1436.66,3,8,10,63.91,2,38297.85714,0,0,13200.0,-2.9277768999947384
2057,2057,735.16,7,7,1,72.97,1,13470.68966,0,0,0.0,-1.694199377408934
2060,2060,1418.14,3,6,8,72.55,1,22800.71429,0,0,12000.0,-0.5528082323484445
2068,2068,1941.49,3,2,1,65.61,2,4633.185841,1,1,0.0,-0.42683945210442775
2082,2082,3981.78,1,5,10,33.75,4,93913.0,0,0,0.0,0.9105786503879696
2085,2085,1604.61,5,8,10,65.26,2,32544.56522,0,0,27600.0,1.0440588407661011
2088,2088,1424.06,1,7,7,67.56,2,16358.38733,0,0,4681.567308,-0.6602078409633477
2091,2091,1891.83,5,5,6,57.79,2,14716.90141,0,0,5460.0,0.2953286545296637
2093,2093,1326.38,3,9,10,69.6,1,36503.57143,0,0,12420.0,-0.3775961219714217
2094,2094,1344.32,3,4,4,62.73,2,9954.285714,0,0,6600.0,-0.28465200627924997
2095,2095,1134.43,6,5,2,62.7,2,17253.44828,0,0,2760.0,1.034448283545851
2101,2101,1515.21,3,7,7,58.0,2,16894.94505,0,0,6923.076923,0.5390140687087012
2107,2107,1502.27,3,7,9,64.27,2,25900.71429,0,0,15600.0,-1.919988470866973
2114,2114,893.53,6,5,1,64.53,2,1993.103448,1,1,4800.0,-1.0901526197607803
2117,2117,1487.96,1,2,6,63.31,2,13453.26087,0,0,4284.0,0.04603418692947877
2124,2124,1101.49,7,8,2,63.33,2,13644.82759,1,0,6084.0,-0.4878781379061049
2129,2129,881.77,6,9,1,70.17,1,4594.827586,1,0,6825.0,-2.0474032513156057
2135,2135,930.79,7,6,6,60.28,2,48115.51724,0,0,0.0,-0.848523675805209
2139,2139,1322.25,3,7,10,70.88,1,41626.66667,0,0,14400.0,0.5048150414152438
2145,2145,1415.73,1,4,5,50.11,3,20125.0,0,0,5244.0,0.12096547377865711
2146,2146,832.06,6,9,2,68.32,2,18331.03448,0,0,3120.0,0.9881174986689474
2151,2151,873.49,6,9,1,66.32,2,10131.03448,1,0,3380.0,0.26009364761558645
2154,2154,1490.77,5,9,3,61.05,2,16850.0,0,0,0.0,-0.4258553816736108
2158,2158,1430.62,1,4,5,59.41,2,23625.0,0,0,0.0,-0.6683215074764178
2160,2160,879.38,6,2,4,67.69,2,22762.06897,0,0,5580.0,-0.3396119728852074
2163,2163,728.59,6,5,1,76.2,1,9144.827586,1,0,4277.0,1.919836165347229
2166,2166,1088.4,1,7,10,61.62,2,51356.0,0,0,7200.0,1.6084942110226446
2167,2167,1453.6,2,9,2,53.53,3,13068.0,0,1,0.0,0.7043107794218333
2170,2170,1545.18,6,1,2,47.96,3,18518.96552,0,1,4032.0,1.1725942446265576
2171,2171,1238.94,3,1,9,64.12,2,28474.45652,0,0,670.0,-0.029883758572460194
2172,2172,738.58,7,2,2,75.82,1,19010.34483,0,0,3640.0,0.1897668359097895
2173,2173,2005.82,3,6,8,38.67,3,30057.5,0,0,4728.0,0.9413070858028502
2184,2184,1406.26,1,2,2,50.87,3,8732.0,0,0,5700.0,-0.38039002352047735
2188,2188,1496.15,3,6,7,60.11,2,15363.72549,0,0,5044.0,-1.6428717684530265
2189,2189,1756.81,5,8,8,63.87,2,10142.27679,0,0,7340.242848,-0.3827056896449373
2195,2195,1167.08,7,6,3,52.64,3,19567.24138,0,0,4176.0,-1.1491867694600855
2199,2199,1602.07,3,7,8,57.98,2,21508.6869,0,0,6937.838342,-0.4978400974950623
2211,2211,930.25,6,5,2,67.98,2,15913.7931,1,0,3120.0,1.315204821157911
2230,2230,1127.75,6,4,2,66.45,2,7625.862069,0,0,7200.0,-0.8978789422340708
2231,2231,1449.12,3,6,7,65.32,2,14602.71739,0,0,4850.0,0.03336681437240176
2236,2236,1574.6,2,6,9,65.25,2,26792.3913,0,0,0.0,0.3719648093035393
2238,2238,2134.91,5,7,9,39.98,3,37153.52113,0,0,0.0,0.44931264399412274
2242,2242,878.64,1,8,10,76.33,1,39912.67606,0,0,18000.0,1.4511104193017637
2244,2244,1236.32,7,9,7,61.99,2,51674.13793,0,0,4320.0,0.28794818012718404
2245,2245,1764.63,3,8,3,63.22,2,5593.956044,1,1,5928.0,0.7957727848516558
2247,2247,981.85,3,8,5,76.43,1,11751.23457,0,0,4680.0,-1.4922688330875113
2248,2248,1075.51,2,9,5,64.81,2,19941.0,0,0,5408.0,-0.7576886988001044
2253,2253,1219.1,1,2,5,57.77,2,17933.0,0,0,4500.0,0.08410542709529198
2256,2256,556.17,7,8,2,79.12,1,13658.62069,0,0,4784.0,1.244935112729286
2257,2257,1533.15,4,8,4,50.02,3,11807.14286,1,0,10188.0,-0.48367745315451344
2260,2260,1325.71,5,9,5,63.2,2,16079.0,0,0,5980.0,-0.03735020833317646
2269,2269,1526.97,2,9,3,54.03,3,17428.0,0,0,0.0,1.9937668215316573
2274,2274,1392.04,4,10,5,66.27,2,15272.44898,0,0,8700.0,-0.03761383741020543
2284,2284,1630.6,5,2,5,54.98,2,16156.0,1,0,5824.0,-1.1501604993403727
2287,2287,1312.7,3,1,6,77.72,1,11227.67857,0,0,4680.0,-0.8354426613351671
2288,2288,1511.44,5,2,9,58.63,2,31792.25352,0,0,2760.0,1.2268019448198628
2289,2289,2221.81,5,4,9,68.12,2,23108.82353,0,0,0.0,0.22387661175026588
2292,2292,959.15,2,1,1,71.88,1,5268.0,0,1,3300.0,-0.338062343931701
2293,2293,2993.15,3,10,7,38.1,4,18169.71831,0,0,5400.0,-1.1207155802618314
2294,2294,1489.18,3,4,6,56.59,2,19440.0,0,0,5196.0,0.03126005839575418
2297,2297,1229.14,2,7,5,62.68,2,23631.56443,0,0,344.4355693,-0.3395746114888313
2298,2298,933.52,5,8,4,73.05,1,9740.3224,0,0,10102.6776,-1.623732902470018
2300,2300,889.76,7,2,2,66.37,2,17446.55172,0,0,4784.0,-2.28239581012341
2307,2307,1338.07,2,9,1,56.76,2,10784.0,1,1,0.0,0.24817775492030408
2308,2308,1592.49,3,9,9,72.6,1,20683.125,0,0,12000.0,0.42478636961197747
2309,2309,792.19,2,9,6,75.37,1,23294.0,0,0,4264.0,-0.0034962411130823956
2310,2310,1861.91,4,4,4,41.79,3,15867.94872,1,0,6900.0,-0.091216359581325
2314,2314,998.02,2,4,7,79.49,1,21513.30035,0,0,9742.699652,0.10528019483040768
2317,2317,1129.87,4,1,3,68.22,2,11030.61224,0,0,5564.0,-0.71309826291834
2321,2321,2290.3,5,8,6,57.19,2,12004.8913,0,0,7055.0,0.7447459363250091
2322,2322,1429.27,1,5,10,66.89,2,35311.95652,0,0,4320.0,-0.5454412846355895
2323,2323,1361.58,3,6,4,63.48,2,13813.33333,0,0,5256.0,1.8838037627802275
2328,2328,856.02,1,7,3,79.57,1,10892.0,0,0,5720.0,-1.046346803140759
2334,2334,1187.32,2,7,2,60.99,2,13507.0,0,0,0.0,1.2745230833182524
2335,2335,1691.61,1,5,8,47.19,3,31690.0,0,0,5940.0,0.16310697165960936
2341,2341,899.54,4,5,1,75.61,1,5744.871795,1,0,5980.0,-1.1738795312366017
2346,2346,1145.4,1,9,7,60.52,2,27900.0,0,0,7620.0,0.8763624216209337
2366,2366,1227.65,7,7,8,72.74,1,74824.13793,0,0,0.0,0.05367201686591143
2368,2368,1299.12,7,10,2,50.11,3,22882.75862,0,0,0.0,0.1456114331498704
2376,2376,962.28,7,9,2,58.13,2,22194.48276,0,0,1.2,1.0614765552990668
2383,2383,1482.79,3,9,7,62.96,2,21778.57143,0,0,0.0,1.0091396341514773
2391,2391,984.59,1,2,9,69.92,1,38807.0,0,0,6480.0,0.5313505157451288
2403,2403,693.05,2,5,3,76.71,1,15002.0,0,0,3120.0,0.549231956845813
2405,2405,1687.79,1,2,7,58.77,2,24854.92958,0,0,0.0,-0.5369578898925816
2418,2418,1567.6,4,5,4,56.15,2,15686.73469,0,0,4131.0,1.3367367181929066
2423,2423,1300.72,3,2,5,69.48,1,13035.71429,0,0,4920.0,0.47802746912974203
2441,2441,930.21,2,9,4,71.49,1,21572.0,0,0,0.0,0.7674886906382417
2453,2453,1329.07,1,6,4,59.48,2,19584.0,0,0,0.0,-0.4062513202378816
2454,2454,1462.92,2,4,6,61.09,2,29333.0,0,0,0.0,-0.7501867169973188
2456,2456,1466.24,3,7,5,61.11,2,21309.16667,0,0,0.0,-0.9824263920842998
2457,2457,1734.2,1,6,10,46.32,3,69462.0,0,0,7200.0,1.3042636817677395
2463,2463,665.15,1,7,9,76.45,1,40174.0,0,0,5400.0,-0.011438570023346644
2468,2468,2237.07,2,8,9,35.24,4,45183.0,0,0,1656.0,0.0887178090165923
2469,2469,1228.64,1,6,1,71.01,1,10575.0,1,1,0.0,-0.8873320602074646
2471,2471,1664.06,2,6,7,50.38,3,33978.0,0,0,0.0,-2.11737734407537
2476,2476,745.53,7,5,1,74.92,1,10679.31034,1,0,4264.0,-1.9555089411833269
2487,2487,1519.07,5,9,3,61.84,2,6923.943662,0,0,5980.0,1.9048246856461075
2488,2488,1226.75,5,1,6,67.98,2,24122.0,0,0,2600.0,0.027744007691357
2490,2490,839.91,6,4,2,70.19,1,12601.72414,0,0,5700.0,-0.46621692990507707
2496,2496,751.87,6,7,5,71.59,1,28289.65517,0,0,6000.0,-0.7859446619752265
2499,2499,1069.74,4,6,5,66.01,2,13699.29577,0,0,3768.0,0.5884180472718297
2508,2508,1004.32,4,5,1,75.77,1,4523.943662,0,0,4464.0,1.5730685314707105
2509,2509,1419.68,6,10,3,27.8,4,21194.82759,0,0,3408.0,-0.32486937722625964
2523,2523,1622.8,2,9,8,40.96,3,38000.0,0,0,0.0,-1.3843805787557824
2525,2525,1475.41,5,7,4,64.37,2,11996.0,0,0,8640.0,2.505282046293854
2527,2527,1415.12,1,4,2,65.81,2,5812.5,1,0,4000.0,-0.6158962164713985
2528,2528,1283.5,3,7,5,63.92,2,12393.20988,0,0,5400.0,-0.23568466032697677
2529,2529,1380.53,2,6,3,57.36,2,16036.0,0,0,0.0,-1.3031477188675202
2532,2532,800.23,5,2,5,81.35,1,18665.0,0,0,4000.0,-0.14364632624080573
2546,2546,1239.39,1,2,6,62.69,2,22329.0,0,0,5700.0,-0.522552718563634
2549,2549,1351.16,7,6,1,57.48,2,18820.68966,1,1,0.0,0.33992372764793377
2550,2550,1211.92,1,7,7,68.44,2,13384.78261,0,0,6624.0,0.31135289021705276
2551,2551,815.71,1,10,6,72.09,1,23245.0,0,0,6812.0,0.4091299027902862
2562,2562,1604.94,3,9,8,60.5,2,7711.946903,0,0,21145.0,0.5239459037403628
2568,2568,1180.65,2,6,6,65.28,2,26695.0,0,0,0.0,-0.5916230930143027
2592,2592,1162.28,5,8,4,69.4,1,9354.452394,0,0,6733.6776,-0.29537778381182317
2593,2593,1106.46,5,5,5,68.19,2,18755.0,0,0,4332.0,-1.475158903483792
2595,2595,1161.65,4,2,4,74.17,1,11934.74576,0,0,5070.0,0.7101563180513579
2611,2611,897.06,7,4,2,67.32,2,17137.93103,0,0,2750.0,0.31407592489110747
2612,2612,989.98,7,6,7,68.78,1,59682.75862,0,0,0.0,1.680295900209223
2614,2614,1125.7,7,9,6,68.89,1,46065.51724,0,0,0.0,-0.0425109668258571
2619,2619,1580.14,3,4,8,76.69,1,26127.14286,0,0,0.0,-1.3608347450460545
2620,2620,1466.26,7,8,5,44.81,3,38855.17241,0,0,0.0,0.31404070254729893
2635,2635,748.65,7,4,3,77.16,1,15180.68966,0,0,8272.2,-0.3555853983383067
2638,2638,1187.51,1,9,9,65.34,2,36186.0,0,0,12000.0,-1.0005957156923961
2643,2643,1621.5,1,6,2,61.5,2,9728.169014,1,1,0.0,0.16151688668682643
2646,2646,1425.34,3,9,9,65.46,2,22248.14815,0,0,16800.0,-3.0954215893560417
2654,2654,2464.79,5,8,5,42.24,3,10541.04938,1,0,7577.5,2.0665739675651467
2658,2658,1177.44,1,10,5,57.69,2,21531.0,0,0,3840.0,0.8976650359673031
2661,2661,692.6,6,6,4,70.48,1,23217.24138,0,0,5520.0,-1.3499503270910678
2662,2662,2213.5,7,7,1,58.49,2,8436.206897,1,1,0.0,2.542935331467511
2673,2673,1675.2,4,8,8,64.45,2,19096.875,0,0,6500.0,-0.24770976868758462
2680,2680,2122.63,4,4,2,40.39,3,9050.833333,1,1,4150.0,-0.1792328172500598
2688,2688,996.49,5,10,3,68.09,2,15551.0,0,0,0.0,-0.9037788210783768
2695,2695,1411.63,3,6,9,69.64,1,28305.71429,0,0,8700.0,-0.5277845986700853
2715,2715,834.89,7,2,2,63.75,2,17558.62069,0,0,4784.0,-0.13452875389941393
2727,2727,1416.69,5,4,8,67.93,2,22836.61972,0,0,4836.0,0.6759452240072927
2733,2733,874.46,7,2,3,67.26,2,23827.58621,0,0,4000.0,1.4575715528827948
2742,2742,1214.2,2,6,3,61.31,2,18185.0,0,0,0.0,-3.1707761041813263
2750,2750,1078.93,1,8,6,66.12,2,16877.0,0,0,13200.0,1.2002494627986702
2751,2751,1208.77,4,1,3,66.3,2,8343.105775,0,0,4156.7898,-0.7781322599403031
2756,2756,784.97,7,4,2,70.77,1,12710.34483,0,0,6032.0,-0.6166165375086679
2758,2758,820.5,6,4,1,70.39,1,12117.24138,0,0,3825.0,0.07428790793464653
2760,2760,1106.98,4,8,2,72.92,1,7431.666667,1,0,5668.0,0.3352475706260287
2762,2762,1418.04,6,8,3,35.29,4,17046.55172,0,0,5460.0,-0.23515478915682478
2764,2764,1236.65,5,2,7,66.2,2,25275.35211,0,0,0.0,1.4274966210829478
2780,2780,1449.9,2,9,4,60.68,2,16880.0,0,0,4068.0,0.3575706797461394
2810,2810,1958.86,3,6,9,62.87,2,20957.14286,0,0,15600.0,-0.15934786468822856
2812,2812,1146.13,1,5,6,64.53,2,15566.90141,0,0,3900.0,-0.35075172106618707
2820,2820,1136.0,4,8,1,71.38,1,4119.387755,0,1,7020.0,0.10972621118751592
2825,2825,1339.82,5,6,4,62.72,2,14801.0,0,0,4610.0,1.1758171409861506
2830,2830,1664.17,3,7,3,62.16,2,6957.407407,0,0,6000.0,-1.1925296707301059
2841,2841,1005.03,2,10,8,64.9,2,27266.19718,0,0,3120.0,1.8169268833916772
2847,2847,1202.0,3,8,7,71.66,1,21863.33333,0,0,8400.0,-0.5625732081969402
2856,2856,1520.36,3,1,6,69.6,1,12895.1087,0,0,4472.0,-0.22324451553537034
2871,2871,2249.44,5,8,5,43.53,3,7439.380531,0,0,6000.0,-0.4946083013022514
2872,2872,1849.36,1,7,3,11.06,5,18007.0,0,1,0.0,0.7233085452205283
2879,2879,706.13,6,9,3,78.33,1,19443.10345,0,0,4628.0,0.7182883501159743
2882,2882,722.52,7,9,1,72.58,1,9229.310345,1,0,4628.0,1.878292656141891
2890,2890,1825.93,1,7,2,21.5,4,5318.0,1,1,6600.0,1.4903508453085812
2901,2901,1232.01,4,9,5,67.09,2,19840.81633,0,0,4560.0,1.3417466900964155
2904,2904,1562.07,5,8,3,54.29,3,17962.0,0,0,0.0,-0.9130273508987642
2906,2906,849.36,5,8,3,78.11,1,11395.0,0,0,6600.0,-0.1557862997596683
2907,2907,1519.33,3,4,9,68.26,2,35100.0,0,0,2820.0,-0.8473073101559045
2919,2919,1374.12,5,8,9,57.29,2,45126.0,0,0,0.0,0.9082551527977336
2921,2921,1801.28,3,7,8,64.8,2,31257.74648,0,0,0.0,0.30978693119554235
2924,2924,1224.51,5,10,7,61.88,2,28005.0,0,0,5040.0,-0.2565206389661127
2936,2936,1314.26,1,9,3,70.82,1,-3075.0,0,0,19200.0,-0.9358579579651811
2940,2940,1612.1,4,8,6,55.51,2,13883.48765,0,0,6767.75,0.04085346071943615
2948,2948,1415.63,1,4,7,63.21,2,19959.15493,0,0,6000.0,-0.895780256231794
2949,2949,1365.76,1,4,5,62.53,2,19082.0,0,0,6000.0,0.6081298784523672
2961,2961,1089.39,7,2,3,57.56,2,21441.37931,0,0,3432.0,0.6503020788192033
2971,2971,1132.08,2,6,2,65.04,2,12192.0,0,0,0.0,-0.0700274043692104
2979,2979,870.67,6,2,1,67.49,2,6491.37931,1,1,4160.0,-2.331545491019885
2980,2980,1511.12,1,1,8,58.9,2,34496.23146,0,0,8481.768536,2.0841292244615794
2982,2982,1036.57,3,9,3,75.39,1,4901.666667,0,0,11856.0,-0.21066996198047488
2983,2983,956.29,7,6,3,60.72,2,22841.37931,0,0,3588.0,0.39426674189300615
2986,2986,1143.81,1,4,6,64.57,2,24238.0,0,0,4628.0,0.6444267095020795
2988,2988,1080.13,3,9,10,70.72,1,48604.92958,0,0,0.0,-0.5328701919937551
2997,2997,641.2,7,2,1,79.73,1,16998.27586,0,0,0.0,-0.9787348508654166
3011,3011,1731.97,3,2,10,61.49,2,38535.0,0,0,10320.0,0.5687835158719126
3013,3013,946.8,7,4,10,67.34,2,83163.7931,0,0,18000.0,-1.1950781037174838
3015,3015,1131.97,5,2,4,68.02,2,13605.0,0,0,4680.0,-1.0114282704613804
3021,3021,1810.18,2,6,6,60.97,2,26418.0,0,0,0.0,0.40973739228273065
3023,3023,1229.32,6,2,2,48.19,3,18251.72414,0,0,2652.0,0.03154395791105771
3027,3027,1011.01,7,7,3,60.32,2,27322.41379,0,0,1488.0,-0.5262988113011164
3028,3028,986.63,6,8,4,70.34,1,35918.96552,0,0,0.0,-1.59965532135176
3030,3030,1561.21,3,7,10,62.91,2,100000.0,0,0,12000.0,0.745765805389465
3033,3033,1311.27,3,4,7,69.21,1,21726.42857,0,0,4250.0,0.7391213178378577
3036,3036,576.55,7,7,1,82.89,1,12627.58621,0,0,3900.0,-0.09673067101490317
3040,3040,1487.4,5,8,9,69.05,1,24559.78261,0,0,7488.0,-0.05315720380854125
