Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
7087,873.84,7,7,2,69.71,1,22906.89655,0,0,0,1,0,0,0,0,0,2014,1.305306318
7088,976.83,4,7,3,70.96,1,14301.02041,0,0,3848,1,0,0,0,0,0,2014,0.185403309
7089,1323.64,3,7,4,72.02,1,6948.369565,1,0,6240,1,0,0,0,0,0,2014,0.344448919
7090,825.91,7,7,2,69.08,1,21696.55172,0,0,0,1,0,0,0,0,0,2014,2.030951775
7091,1065.79,2,7,7,66.73,2,34193,0,0,0,1,0,0,0,0,0,2014,1.052522394
7097,1064.43,6,7,1,55.66,2,8743.103448,1,1,4472,1,0,0,0,0,0,2014,-0.355150803
7105,1854.83,2,7,7,42.49,3,32928,0,0,0,1,0,0,0,0,0,2014,0.942031831
7107,1082.1,3,7,8,72.51,1,30931.66667,0,0,5650,1,0,0,0,0,0,2014,-0.662178576
7108,1195.49,4,7,6,69.37,1,19340.83333,0,0,5460,1,0,0,0,0,0,2014,0.265759616
7112,1644.73,4,7,6,58.25,2,13577.85714,0,0,8700,1,0,0,0,0,0,2014,1.441586115
7114,1561.21,3,7,10,62.91,2,100000,0,0,12000,1,0,0,0,0,0,2014,0.090623485
7115,1287.55,1,7,6,63.19,2,20548,0,0,9876,1,0,0,0,0,0,2014,-0.884223847
7119,1086.63,6,7,1,65.32,2,6119.761273,1,1,3461.538462,1,0,0,0,0,0,2014,0.038357522
7124,890.8,7,7,2,72.42,1,19172.41379,0,0,3900,1,0,0,0,0,0,2014,-0.384078726
7127,1280.34,1,7,10,59.38,2,58797,0,0,13200,1,0,0,0,0,0,2014,-1.30803736
7136,730.71,7,7,1,69.89,1,9450.242814,0,0,4349.859168,1,0,0,0,0,0,2014,0.968301707
7139,1181.16,3,7,5,65.7,2,13885.36867,0,0,6241.5576,1,0,0,0,0,0,2014,0.727021437
7153,1464.6,2,7,4,61.66,2,11969.71831,0,0,4300,1,0,0,0,0,0,2014,-0.662440794
7157,1267.94,2,7,4,70.52,1,12249.89475,0,0,6175.105248,1,0,0,0,0,0,2014,0.08750643
7160,1015.5,3,7,7,72.4,1,19765.316,0,0,5041.5576,1,0,0,0,0,0,2014,-1.358147433
7162,1283.2,1,7,6,57.44,2,24163,0,0,4680,1,0,0,0,0,0,2014,-1.093101548
7167,699.91,7,7,2,72.47,1,16467.24138,0,0,4848,1,0,0,0,0,0,2014,0.671244607
7169,1103.6,7,7,5,60.98,2,39865.51724,0,0,0,1,0,0,0,0,0,2014,0.490918733
7170,3910.6,5,8,3,10.83,5,4280,1,1,11520,1,0,0,0,0,0,2014,0.565279951
7176,1606.87,2,8,2,52.95,3,11804,1,1,0,1,0,0,0,0,0,2014,-0.296185
7181,1810.43,3,8,6,46.39,3,12630,0,0,10800,1,0,0,0,0,0,2014,0.310373661
7197,1747.81,3,8,8,57.58,2,16470.83333,0,0,19800,1,0,0,0,0,0,2014,0.252091056
7199,712.71,5,8,9,81.89,1,38639.33829,0,0,13406.66171,1,0,0,0,0,0,2014,-2.022169513
7209,1424.22,2,8,9,51.7,3,44832,0,0,0,1,0,0,0,0,0,2014,-0.495925638
7210,1644.97,3,8,7,60.05,2,11279.46429,0,0,7176,1,0,0,0,0,0,2014,1.828150929
7211,1260.14,4,8,7,72.92,1,10607.14286,0,0,16640,1,0,0,0,0,0,2014,0.210394896
7212,1651.84,3,8,10,49.09,3,100000,0,0,15587.79817,1,0,0,0,0,0,2014,0.658402413
7224,1100.56,4,8,4,62.72,2,20274.77231,0,0,5905.6776,1,0,0,0,0,0,2014,-0.251566183
7227,1223.16,5,8,5,69.82,1,16218,0,0,6240,1,0,0,0,0,0,2014,-0.63988779
7232,955.39,4,8,2,77.57,1,10411.53846,1,0,5720,1,0,0,0,0,0,2014,2.325720308
7237,1809.89,1,9,9,70.61,1,44836,0,0,0,1,0,0,0,0,0,2014,-1.137947751
7238,1484.27,3,9,5,65.03,2,9283.152174,0,0,5980,1,0,0,0,0,0,2014,0.902507614
7247,1037.33,6,9,5,62.15,2,24946.13864,0,0,8310.239587,1,0,0,0,0,0,2014,0.838972119
7256,1132.08,2,9,6,69.95,1,28494,0,0,0,1,0,0,0,0,0,2014,-0.14400706
7262,900.16,1,9,2,71.5,1,9222,0,0,4108,1,0,0,0,0,0,2014,0.342892009
7269,1217.79,2,9,2,70.35,1,13187,0,0,0,1,0,0,0,0,0,2014,-0.351307251
7284,1973,3,9,10,63.59,2,38355.71429,0,0,18000,1,0,0,0,0,0,2014,-1.834342234
7295,1101.18,5,9,7,76,1,15503.08642,0,0,5760,1,0,0,0,0,0,2014,-1.830918316
7298,890.96,1,9,9,68.09,2,47803,0,0,4320,1,0,0,0,0,0,2014,-0.334026086
7306,1249.78,2,9,5,63,2,25505,0,0,0,1,0,0,0,0,0,2014,-0.401459453
7309,1250.34,2,9,5,65.21,2,24825,0,0,0,1,0,0,0,0,0,2014,1.007168071
7319,1485.92,3,9,6,74.85,1,12767.03297,0,0,3672,1,0,0,0,0,0,2014,0.968120609
7323,1913.37,1,9,10,69.47,1,61772.53521,0,0,3000,1,0,0,0,0,0,2014,1.117670695
7335,1467.17,4,9,2,68.15,2,-8805.128205,1,1,19286,1,0,0,0,0,0,2014,1.138378184
7336,1254.96,5,1,7,72.23,1,27371,0,0,4784,1,0,0,0,0,0,2014,-1.558085134
7338,876.43,6,1,1,75.88,1,5348.275862,1,1,4680,1,0,0,0,0,0,2014,-1.248959853
7339,1249.69,2,1,6,65.1,2,27352,0,0,0,1,0,0,0,0,0,2014,-1.981306364
7341,1041.53,1,1,6,68.66,1,21009,0,0,7930,1,0,0,0,0,0,2014,-1.772987607
7344,1233.12,3,1,4,69.8,1,9968.681319,0,0,2500,1,0,0,0,0,0,2014,0.699279776
7362,1376.48,1,1,10,65.71,2,65606,0,0,3600,1,0,0,0,0,0,2014,-0.360311507
7367,865.75,7,1,1,70.57,1,9100,1,0,4680,1,0,0,0,0,0,2014,-0.148412521
7368,1372.59,4,1,3,70.41,1,11852.04082,1,0,5350,1,0,0,0,0,0,2014,-1.285937848
7369,1811.67,2,1,7,50.64,3,34252,0,0,0,1,0,0,0,0,0,2014,1.22392511
7374,959.15,2,1,1,71.88,1,5268,0,1,3300,1,0,0,0,0,0,2014,-0.251281477
7376,1395.29,6,1,1,49.63,3,6618.965517,1,1,4056,1,0,0,0,0,0,2014,0.141161922
7377,901.37,7,1,3,68.9,1,22120.68966,0,0,3640,1,0,0,0,0,0,2014,0.32238348
7381,2007.08,1,2,10,36.21,4,61083,0,0,6000,1,0,0,0,0,0,2014,1.08814259
7382,1799.17,3,2,6,60.32,2,17425.83333,0,0,6900,1,0,0,0,0,0,2014,0.094297771
7383,663.72,7,2,2,85.85,1,14970.68966,0,0,4420,1,0,0,0,0,0,2014,0.941956174
7384,1533.51,3,2,4,62.59,2,9250.714286,0,0,6600,1,0,0,0,0,0,2014,-0.699488816
7385,2070.63,4,2,6,38.71,3,20195,0,0,7440,1,0,0,0,0,0,2014,-0.539083318
7391,1237.98,5,2,8,65.51,2,36790,0,0,5400,1,0,0,0,0,0,2014,0.879369842
7400,761.51,6,2,1,73.39,1,7275.862069,1,0,3744,1,0,0,0,0,0,2014,-0.647082111
7401,937.06,7,2,4,69.74,1,27043.10345,0,0,3536,1,0,0,0,0,0,2014,-0.306343733
7403,1600.83,3,2,8,68.31,2,21479.57746,0,0,8160,1,0,0,0,0,0,2014,1.131077626
7405,1585.57,3,2,5,67.83,2,10858.125,0,0,4628,1,0,0,0,0,0,2014,0.062973822
7406,943.05,7,2,3,66.31,2,21593.10345,0,0,3640,1,0,0,0,0,0,2014,1.200896387
7427,1113.26,4,2,2,65.56,2,10144.87179,1,0,3744,1,0,0,0,0,0,2014,1.037986693
7428,1302.12,3,2,5,63.88,2,15268.33333,0,0,6240,1,0,0,0,0,0,2014,-0.396188781
7431,1374.04,3,2,5,64.19,2,14485.71429,0,0,4080,1,0,0,0,0,0,2014,-0.664997315
7433,1345.86,4,2,5,59.91,2,17016.32653,0,0,7716,1,0,0,0,0,0,2014,0.336966397
7441,1308.59,1,2,4,58.52,2,13116,0,0,6435,1,0,0,0,0,0,2014,0.561924084
7472,1565.5,4,2,3,63.18,2,14411.53846,0,0,4420,1,0,0,0,0,0,2014,-0.133649841
7480,943.47,7,2,5,70.39,1,40393.10345,0,0,0,1,0,0,0,0,0,2014,-0.987520453
7482,1271.78,2,2,8,70.8,1,30472.53521,0,0,0,1,0,0,0,0,0,2014,1.447371073
7488,1760.54,1,2,5,66.31,2,17103.52113,0,0,0,1,0,0,0,0,0,2014,0.854268776
7492,1720.01,7,2,1,38.15,4,15305.17241,1,1,0,1,0,0,0,0,0,2014,0.215860921
7494,1429.4,1,2,1,56.41,2,7563,1,1,3900,1,0,0,0,0,0,2014,0.214960643
7495,967.91,6,2,1,60.71,2,4036.206897,1,1,4108,1,0,0,0,0,0,2014,-1.419778887
7498,978.73,4,2,2,74.75,1,10239.74359,1,0,4316,1,0,0,0,0,0,2014,0.871614257
7499,1921.06,1,4,10,66.65,2,22430.59701,0,0,8340,1,0,0,0,0,0,2014,-0.43953738
7500,593.2,6,4,5,77.83,1,31860.34483,0,0,4140,1,0,0,0,0,0,2014,-0.687880786
7501,854.69,4,4,1,80.08,1,4382.051282,1,1,3792,1,0,0,0,0,0,2014,-0.899812002
7502,2610.87,3,4,7,41.05,3,14773.06986,0,0,4592.474257,1,0,0,0,0,0,2014,-0.717371808
7503,1479.84,4,4,4,69.93,1,12728.81356,0,0,4944,1,0,0,0,0,0,2014,0.807327238
7511,1399.11,1,4,8,61.96,2,32722,0,0,4200,1,0,0,0,0,0,2014,1.366469318
7515,1415.12,1,4,2,65.81,2,5812.5,1,0,4000,1,0,0,0,0,0,2014,-0.401144386
7540,1661.63,1,4,10,52.08,3,63320,0,0,5040,1,0,0,0,0,0,2014,-0.271637539
7550,748.65,7,4,3,77.16,1,15180.68966,0,0,8272.2,1,0,0,0,0,0,2014,0.250918948
7554,1386.04,3,4,5,66.56,2,11695.67901,0,0,5400,1,0,0,0,0,0,2014,0.515267438
7564,875.48,7,5,1,63.29,2,12237.93103,1,0,3312,1,0,0,0,0,0,2014,1.635527132
7567,756.94,7,5,1,69.02,1,13812.06897,0,0,3375,1,0,0,0,0,0,2014,-1.989840067
7568,1012.77,7,5,3,64.97,2,24720.68966,0,0,2193,1,0,0,0,0,0,2014,1.508203769
7569,1221.8,3,5,8,76.2,1,24287.14286,0,0,5044,1,0,0,0,0,0,2014,0.028288305
7580,531.08,7,5,1,89.13,1,10679.71879,0,0,5314.763104,1,0,0,0,0,0,2014,-0.368924254
7582,723.67,7,5,2,76.81,1,14055.17241,0,0,4224,1,0,0,0,0,0,2014,-0.144098581
7585,1469.25,1,5,4,47.19,3,16804,0,0,2520,1,0,0,0,0,0,2014,-1.255791481
7598,690.5,1,5,4,76.22,1,15303,0,0,4656,1,0,0,0,0,0,2014,1.889114786
7599,1174.12,2,5,4,61.62,2,21487,0,0,0,1,0,0,0,0,0,2014,0.330946177
7604,1468.98,3,5,3,67.72,2,6685.714286,1,0,8400,1,0,0,0,0,0,2014,-1.198357274
7614,1202.74,4,5,5,78.14,1,14065,0,0,6136,1,0,0,0,0,0,2014,-0.285937634
7615,1549.18,3,5,6,60.74,2,24452.5,0,0,0,1,0,0,0,0,0,2014,0.098901051
7618,1148.91,1,5,8,65.97,2,35190,0,0,5700,1,0,0,0,0,0,2014,0.537888774
7627,857.83,7,5,2,70.71,1,15068.96552,0,0,3952,1,0,0,0,0,0,2014,0.557847239
7635,1227.9,1,6,2,73.17,1,9428,0,0,4440,1,0,0,0,0,0,2014,0.807262284
7638,818.75,7,6,2,69.43,1,24139.65517,0,0,0,1,0,0,0,0,0,2014,0.749670799
7640,901.24,7,6,4,72.37,1,36572.41379,0,0,0,1,0,0,0,0,0,2014,-1.629196415
7649,1380.21,4,6,5,58.5,2,18254.08163,0,0,6150,1,0,0,0,0,0,2014,-0.754275788
7650,1416.02,2,6,3,66.3,2,17378,0,0,0,1,0,0,0,0,0,2014,-0.509092678
7655,1172.63,4,6,2,68.84,1,9488.461538,1,0,5816,1,0,0,0,0,0,2014,-0.359242031
7666,1508.17,3,6,3,62.54,2,7994.285714,0,0,4250,1,0,0,0,0,0,2014,-0.063630188
7667,1054.72,1,6,3,69.16,1,13555,0,0,3640,1,0,0,0,0,0,2014,2.118269471
7671,1427.91,5,6,5,65.04,2,13865.49296,0,0,3984,1,0,0,0,0,0,2014,-1.316683168
7673,768.83,4,6,2,86.58,1,8121,0,0,4732,1,0,0,0,0,0,2014,-0.773393008
7678,998.55,7,6,5,60.1,2,35610.34483,0,0,3600,1,0,0,0,0,0,2014,2.017084597
7679,1779.9,4,6,3,53.76,3,8437.755102,1,1,8100,1,0,0,0,0,0,2014,-0.54915216
7687,1843.13,3,6,6,58.52,2,15500,0,0,7800,1,0,0,0,0,0,2014,-0.933170149
7688,1810.96,1,6,4,45.6,3,16425,0,0,5280,1,0,0,0,0,0,2014,0.092438386
7689,1180.83,7,6,2,55.23,2,21456.89655,0,0,0,1,0,0,0,0,0,2014,-0.415817815
7691,909.55,6,10,2,66.18,2,14434.48276,1,0,4628,1,0,0,0,0,0,2014,-0.571362578
7692,1091.8,2,10,2,68.41,2,11635,0,0,0,1,0,0,0,0,0,2014,1.639251832
7693,1166.38,1,10,7,70.21,1,18037.32394,0,0,5356,1,0,0,0,0,0,2014,1.367219123
7697,882.85,7,10,5,68.2,2,41074.13793,0,0,0,1,0,0,0,0,0,2014,0.091963122
7701,722.05,7,10,4,73.94,1,21267.24138,0,0,6656,1,0,0,0,0,0,2014,-0.796771767
7713,1669.94,3,10,8,71.85,1,24614.55609,0,0,2473.710252,1,0,0,0,0,0,2014,-0.2296609
7714,1118.71,7,10,3,64.65,2,17137.93103,0,0,5564,1,0,0,0,0,0,2014,0.188564616
7722,2002.48,1,10,9,46.3,3,32896.47887,0,0,600,1,0,0,0,0,0,2014,0.059070322
7723,1950.87,5,10,6,33.54,4,23944,0,0,5940,1,0,0,0,0,0,2014,0.197518614
7731,1508.92,6,10,4,41.13,3,30658.62069,0,0,1992,1,0,0,0,0,0,2014,-1.207478453
7732,821.8,7,10,5,69.04,1,27851.72414,0,0,6300,1,0,0,0,0,0,2014,-0.207406251
7734,1317.35,3,10,3,66.81,2,7417.857143,0,0,7800,1,0,0,0,0,0,2014,0.181350455
7737,976.67,2,10,3,67.21,2,12964,0,0,3224,1,0,0,0,0,0,2014,-0.427425132
7741,1135.69,5,10,7,68.92,1,30855,0,0,4108,1,0,0,0,0,0,2014,-1.998837937
7745,1110.32,2,10,10,69.91,1,58818,0,0,0,1,0,0,0,0,0,2014,0.713339541
7747,1176.77,5,10,4,61.08,2,15371.76923,0,0,5769.230769,1,0,0,0,0,0,2014,-0.439104971
7748,1434.87,2,10,2,57.92,2,13558,0,1,0,1,0,0,0,0,0,2014,-0.599467859
7752,1254.5,3,10,6,63.75,2,16284.16667,0,0,9960,1,0,0,0,0,0,2014,0.145946712
7758,1398.19,5,10,1,67.95,2,4018.309859,1,1,5200,1,0,0,0,0,0,2014,-0.250044364
7760,970.41,7,7,2,64.46,2,15391.37931,1,0,4056,1,0,0,0,0,0,2014,-0.040581397
7768,880.18,4,7,2,74.25,1,10116.66667,1,0,4884,1,0,0,0,0,0,2014,-0.362179713
7769,1225.91,1,7,4,63.5,2,13503,0,0,5616,1,0,0,0,0,0,2014,0.291795862
7771,976.64,2,7,4,54.89,2,15531,0,0,4680,1,0,0,0,0,0,2014,0.348799734
7779,675.42,6,7,1,71.51,1,7596.551724,0,0,5984,1,0,0,0,0,0,2014,0.177898989
7784,1243.61,6,7,4,51.12,3,17946.55172,0,0,8400,1,0,0,0,0,0,2014,0.547503951
7785,1202.11,2,7,5,65.07,2,23335,0,0,0,1,0,0,0,0,0,2014,0.345728571
7789,649.39,1,7,2,78.97,1,5857,0,0,6422,1,0,0,0,0,0,2014,-0.103258127
7792,1487.01,2,7,7,55.69,2,36051,0,0,0,1,0,0,0,0,0,2014,-1.492251599
7808,1197.91,3,7,6,67.53,2,18211.42857,0,0,2376,1,0,0,0,0,0,2014,1.3733709
7821,1717.16,2,7,3,35.27,4,12147.92,1,1,3529.08,1,0,0,0,0,0,2014,-0.414844642
7822,1396.85,2,7,5,51.26,3,23800,0,0,0,1,0,0,0,0,0,2014,-0.711098875
7828,975.99,7,7,1,63.74,2,11012.06897,0,1,3132,1,0,0,0,0,0,2014,0.605239988
7844,902.46,3,7,4,63.23,2,11691.66667,0,0,5400,1,0,0,0,0,0,2014,1.319762501
7853,827.96,6,7,2,65.48,2,6615.517241,0,0,8700,1,0,0,0,0,0,2014,0.801226404
7855,1026.98,5,7,2,75.68,1,4185.915493,1,0,5850,1,0,0,0,0,0,2014,1.965659653
7857,867.49,7,8,3,70.93,1,22641.37931,0,0,4732,1,0,0,0,0,0,2014,0.936863196
7860,1015.98,6,8,2,50.83,3,9389.655172,0,0,7800,1,0,0,0,0,0,2014,-1.91721375
7882,1005.22,5,8,8,71,1,36287.14375,0,0,6381.856246,1,0,0,0,0,0,2014,0.174937891
7885,1078.09,3,8,4,61.62,2,9799.285714,0,0,4784,1,0,0,0,0,0,2014,-1.067355445
7892,1086.93,3,8,4,81.07,1,9143.125,0,0,6432,1,0,0,0,0,0,2014,-0.16232182
7895,1059.48,5,8,10,62.93,2,30229.57746,0,0,14400,1,0,0,0,0,0,2014,-1.539200003
7911,1720.86,4,8,6,51.84,3,16150.83333,0,0,7540,1,0,0,0,0,0,2014,0.499345614
7916,1489.08,1,8,9,51.88,3,49113,0,0,4200,1,0,0,0,0,0,2014,-0.476968221
7925,1330.51,3,8,7,66.41,2,13778.75,0,0,13200,1,0,0,0,0,0,2014,-0.405072665
7928,771.94,7,8,3,67.7,2,17648.27586,0,0,5564,1,0,0,0,0,0,2014,-0.151431075
7939,989.65,4,8,5,68.35,2,16187.5,0,0,5720,1,0,0,0,0,0,2014,1.485531235
7942,1221.94,3,8,10,71.49,1,42450,0,0,9600,1,0,0,0,0,0,2014,1.270223732
7948,1182.05,6,8,1,43.76,3,8517.241379,1,1,4940,1,0,0,0,0,0,2014,0.486246976
7956,1139.24,4,9,7,73.37,1,24773.72881,0,0,4160,1,0,0,0,0,0,2014,0.202803164
7959,1171.04,2,9,6,61.24,2,21719,0,0,4316,1,0,0,0,0,0,2014,1.198462043
7963,1086.63,2,9,5,71.23,1,20325,0,0,3444,1,0,0,0,0,0,2014,2.24792386
7972,2047.57,1,9,10,56.41,2,35279,0,0,30000,1,0,0,0,0,0,2014,0.430730704
7978,863.49,7,9,5,69.59,1,38655.17241,0,0,0,1,0,0,0,0,0,2014,1.550802645
7980,654.43,6,9,1,76.51,1,8965.517241,1,0,4680,1,0,0,0,0,0,2014,-0.622069057
7981,1015.4,7,9,3,64.27,2,21401.72414,0,0,5304,1,0,0,0,0,0,2014,0.064535934
7985,1312.38,1,9,9,63.86,2,40781,0,0,9360,1,0,0,0,0,0,2014,-0.620841312
7991,849.43,7,9,4,70.73,1,20310.34483,0,0,6720,1,0,0,0,0,0,2014,1.228272811
7995,1149.7,2,9,10,73.45,1,64547,0,0,0,1,0,0,0,0,0,2014,1.465854973
8004,881.37,2,9,6,77.67,1,28966,0,0,0,1,0,0,0,0,0,2014,-0.982687297
8005,1423.03,3,9,8,67.22,2,19461.41304,0,0,5928,1,0,0,0,0,0,2014,-0.040680809
8023,1285.12,3,9,6,68.74,1,12846.66667,0,0,10800,1,0,0,0,0,0,2014,0.351567675
8027,786.54,7,9,3,71.89,1,9144.827586,0,0,10740,1,0,0,0,0,0,2014,1.766118819
8035,1547.9,2,9,9,42.31,3,50074,0,0,0,1,0,0,0,0,0,2014,0.419492378
8037,1707.18,3,9,7,73.15,1,8336.428571,0,0,22248,1,0,0,0,0,0,2014,0.868876775
8043,1513.5,1,9,9,62.88,2,21192.47788,0,0,6300,1,0,0,0,0,0,2014,-1.561063065
8048,1314.03,3,9,10,72.16,1,100000,0,0,21840,1,0,0,0,0,0,2014,0.815132035
8049,1091.68,6,9,5,35.89,4,27931.03448,0,0,6300,1,0,0,0,0,0,2014,0.806783199
8050,1154.24,6,9,4,54.93,2,18858.62069,0,0,7800,1,0,0,0,0,0,2014,-0.175982065
8059,1692.14,5,9,5,51.35,3,23339,0,0,0,1,0,0,0,0,0,2014,-0.827951242
8060,1446.9,3,9,6,59.88,2,13733.95062,0,0,4800,1,0,0,0,0,0,2014,0.094396008
8064,824.05,6,9,2,77.48,1,10681.03448,1,0,6968,1,0,0,0,0,0,2014,-0.671416705
8067,1387.37,1,9,1,63.46,2,-3640,1,1,11700,1,0,0,0,0,0,2014,1.728546598
8074,1255.31,1,9,7,72.71,1,19633.80282,0,0,3500,1,0,0,0,0,0,2014,1.321313602
8076,1705.9,4,9,7,71.15,1,11965.57377,0,0,4680,1,0,0,0,0,0,2014,-1.268705659
8077,669.8,6,9,2,75.18,1,15543.10345,0,0,3640,1,0,0,0,0,0,2014,-0.362275048
8083,1474.47,4,1,2,69.12,1,10013.26531,1,1,4800,1,0,0,0,0,0,2014,-0.690601594
8084,703.13,7,1,1,76.26,1,17208.62069,0,0,0,1,0,0,0,0,0,2014,1.334880025
8085,1362.79,3,1,2,63.94,2,8821.666667,1,1,2280,1,0,0,0,0,0,2014,-0.434618701
8087,1568.75,5,1,9,63.46,2,25758.69565,0,0,1140,1,0,0,0,0,0,2014,-0.257113517
8093,784.35,5,1,2,80.23,1,6707.8102,0,0,7092.1898,1,0,0,0,0,0,2014,0.215189489
8099,1064.8,2,1,2,72.93,1,11100,0,0,3900,1,0,0,0,0,0,2014,-0.256942655
8102,932.6,1,1,5,68.45,2,19759,0,0,3640,1,0,0,0,0,0,2014,0.697644398
8111,1152.99,4,1,3,68.96,1,15879.48718,0,0,4940,1,0,0,0,0,0,2014,1.501672906
8122,1755.13,4,2,4,59.87,2,12728.81356,1,0,6312,1,0,0,0,0,0,2014,-0.330360666
8126,1052.48,2,2,5,67.07,2,19836,0,0,4212,1,0,0,0,0,0,2014,0.26411749
8127,1346.08,4,2,8,55.15,2,39437,0,0,3000,1,0,0,0,0,0,2014,-1.938052279
8136,1208.39,7,2,2,53.37,3,15765.51724,0,0,4000,1,0,0,0,0,0,2014,0.418364035
8138,1860.05,1,2,8,65.55,2,18668.47826,0,0,5160,1,0,0,0,0,0,2014,0.158029434
8141,1477.32,7,2,2,62.89,2,21132.75862,1,1,0,1,0,0,0,0,0,2014,-0.917431247
8145,1388.06,1,2,10,63.02,2,58833,0,0,23880,1,0,0,0,0,0,2014,0.380513193
8147,1102.47,7,2,2,66.71,2,20298.27586,0,0,0,1,0,0,0,0,0,2014,0.251764267
8154,784.15,2,2,2,73.74,1,10055,0,0,4750,1,0,0,0,0,0,2014,1.353283599
8161,1707.49,3,2,5,63.53,2,9467.222222,0,0,7020,1,0,0,0,0,0,2014,-0.613273255
8164,1888.64,1,2,8,58.87,2,20663.58696,0,0,0,1,0,0,0,0,0,2014,-0.381241752
8165,972.73,7,2,1,66.83,2,16544.82759,0,1,0,1,0,0,0,0,0,2014,-0.739871539
8173,1399.75,2,2,3,62.5,2,16110,0,0,0,1,0,0,0,0,0,2014,-0.196364981
8175,1307.27,4,2,3,75.21,1,11714.79429,1,0,4266.5016,1,0,0,0,0,0,2014,-1.02374578
8177,1576.11,1,2,6,50.68,3,29941,0,0,0,1,0,0,0,0,0,2014,0.384919936
8185,1132.41,4,2,4,65.71,2,12062.82051,0,0,10800,1,0,0,0,0,0,2014,0.443418264
8196,2286.57,3,2,7,58.7,2,20359.375,0,0,0,1,0,0,0,0,0,2014,-0.454352832
8198,686.77,7,2,3,74.15,1,30660.34483,0,0,0,1,0,0,0,0,0,2014,-0.732124816
8199,1844.19,2,2,7,44.49,3,31696,0,0,3458,1,0,0,0,0,0,2014,-0.128736328
8207,1012.81,5,4,2,65.05,2,6252,0,0,5520,1,0,0,0,0,0,2014,-1.160450949
8208,2305.36,3,4,8,46.26,3,36124.16667,0,0,0,1,0,0,0,0,0,2014,0.792583928
8211,692.09,6,4,2,76.1,1,13346.55172,0,0,6300,1,0,0,0,0,0,2014,2.737228625
8215,1297.64,6,4,2,52.58,3,11162.06897,1,1,5400,1,0,0,0,0,0,2014,-1.117589558
8220,779.89,2,4,6,78.61,1,28818,0,0,0,1,0,0,0,0,0,2014,1.266765523
8228,1180.56,1,4,1,66.81,2,4600.704225,1,1,3952,1,0,0,0,0,0,2014,1.612074541
8231,1247.2,4,4,4,69.69,1,15275,0,0,4056,1,0,0,0,0,0,2014,-1.743935741
8244,1506.32,3,4,4,69.44,1,7300.442478,0,0,3800,1,0,0,0,0,0,2014,-1.286511622
8254,3018.14,1,4,7,26.05,4,15772.53521,0,0,11400,1,0,0,0,0,0,2014,-0.214789962
8257,1409.85,1,4,9,61.99,2,35747,0,0,9840,1,0,0,0,0,0,2014,0.345416351
8261,1338.56,1,4,5,67.15,2,17165,0,0,7800,1,0,0,0,0,0,2014,0.094280785
8264,1255.76,1,4,6,69.42,1,27733,0,0,0,1,0,0,0,0,0,2014,1.062233315
8269,1145.7,3,4,3,67.06,2,11871.66667,0,0,3692,1,0,0,0,0,0,2014,-1.651208974
8271,971.94,7,4,5,58.83,2,34275.86207,0,0,2400,1,0,0,0,0,0,2014,-0.763593677
8274,891.51,5,4,5,78.32,1,18832,0,0,3900,1,0,0,0,0,0,2014,-0.456879083
8277,915.5,1,4,8,73.05,1,34204,0,0,6600,1,0,0,0,0,0,2014,-0.331329043
8284,1493.41,2,5,4,49.49,3,21660,0,0,0,1,0,0,0,0,0,2014,-0.317595898
8301,738.56,6,5,2,74.87,1,13263.7931,0,0,5400,1,0,0,0,0,0,2014,1.232604366
8302,878.26,3,5,7,79.5,1,22927.5,0,0,6240,1,0,0,0,0,0,2014,0.33875034
8312,1715.08,1,5,5,50.96,3,18231,0,0,5100,1,0,0,0,0,0,2014,-0.0867016
8318,1022.79,7,5,2,68.87,1,24801.72414,0,0,0,1,0,0,0,0,0,2014,-1.638172088
8342,1208.92,3,5,3,67.52,2,10115.83333,0,0,3840,1,0,0,0,0,0,2014,0.820310442
8345,972.92,2,5,6,77.33,1,24222.3126,0,0,5025.6874,1,0,0,0,0,0,2014,-1.29623377
8362,1889.02,3,6,4,57.08,2,4386.111111,1,0,11844,1,0,0,0,0,0,2014,-0.299992114
8375,1536.66,2,6,8,50.82,3,42523,0,0,0,1,0,0,0,0,0,2014,0.860788363
8376,874.06,7,6,3,70.65,1,21401.72414,0,0,3536,1,0,0,0,0,0,2014,0.637611948
8380,1269.31,4,6,2,65.81,2,10253.84615,1,1,3692,1,0,0,0,0,0,2014,0.242578863
8382,986.48,2,6,5,70.27,1,16229,0,0,6360,1,0,0,0,0,0,2014,0.620142059
8384,1558.63,4,6,3,57.62,2,9600,1,0,6360,1,0,0,0,0,0,2014,-0.735669657
8392,1517.77,2,6,5,42.93,3,18633,0,0,6600,1,0,0,0,0,0,2014,0.662245351
8396,1056.23,7,6,7,68.99,1,49156.89655,0,0,3360,1,0,0,0,0,0,2014,-0.959732523
8404,1928.13,1,6,3,59.29,2,9333.098592,1,1,4776,1,0,0,0,0,0,2014,0.14071226
8406,688.53,7,6,3,76.51,1,16229.31034,0,0,6448,1,0,0,0,0,0,2014,-1.402733828
8407,1099.68,4,6,6,70.74,1,20709.18367,0,0,5720,1,0,0,0,0,0,2014,0.202261019
8409,1341.74,2,6,6,60.85,2,27643,0,0,0,1,0,0,0,0,0,2014,0.02485167
